text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י שלוחת תביעות גליל צפון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
טארק אבו  ריא (עצור/אסיר בפיקוח),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד באסל פלאח",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו ברכישת/ החזקת נשק שלא כדין, עבירה לפי סעיף 144(א) רישא לחוק העונשין, תשל""ז- 1977 (להלן: ""חוק העונשין"") וברכישת /החזקת חלק של נשק או תחמושת, עבירה לפי סעיף 144(א) סיפא לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות כתב האישום המתוקן, ביום 30.10.2022 נערך בידי שוטרים חיפוש כדין בביתו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעמד זה נמצא כי הנאשם מחזיק בביתו ללא רשות על פי דין להחזקתם את הפריטים הבאים: אקדח חצי אוטומט מסוג DDG, מספר סידורי D110462 עם מחסנית בהכנס ובתוכה 11 כדורים בקוטר 9 מ""מ, קופסת כדורים המכילה 39 כדורים 9 מ""מ וכן תפזורת של 38 כדורים 9 מ""מ.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
בעניינו של הנאשם הוגש תסקיר מטעם שירות המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התסקיר סקר את נסיבות חייו האישיים והמשפחתיים של הנאשם, וממנו עולה כי הנאשם רווק בן 45 שנים, ללא עבר פלילי אך לחובתו 14 הרשעות קודמות בתחום התעבורה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לעבירות נשוא כתב האישום המתוקן, הנאשם הביע חרטה ובושה בגין מעורבותו בעבירה ושלל קשרים עם חברה שולית וסכסוך קודם, טען שלמד את הלקח המתבקש ממעשיו וכי מעצרו הרתיע אותו.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
"עוד ציינה קצינת המבחן, כי בהתאם להחלטת בית המשפט מיום 19.3.2023 הנאשם הועבר למעצר בית באיזוק אלקטרוני בבית אחותו בגוש חלב  ומעיון בדו""ח ההפרות עולה כי נרשמה לחובתו הפרה לא מהותית אחת בגינה הוזהר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, הנאשם שיתף כי לא הביע נזקקות בפני העובדת הסוציאלית מטעם מנהלת הפיקוח האלקטרוני לליווי של גורמי טיפול.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באשר להערכת הסיכון והסיכוי לשיקום, לאחר שקצינת המבחן העריכה את כל גורמי הסיכון להישנות ביצוע העבירות וכן את גורמי הסיכוי לשיקום, תוך התייחסות לפרמטרים שונים הקשורים לאישיותו של הנאשם, תפקודו, דפוסי ניהול קשרים בין אישיים אצלו, מאפייני העבירות הנוכחיות ולהיסטוריה העבריינית שלו, היא התרשמה כי אין באפשרותה לשלול סיכון להישנות עבירות דומות בעתיד, ועל כן נמענה מהמלצה על חלופה עונשית במסגרת הקהילה אשר יש בה כדי להפחית מרמת הסיכון הנשקף ממנו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגיש טיעונים בכתב, והשלים את טיעוניו בפניי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניו, הפנה ב""כ המאשימה לערכים המוגנים שנפגעו כתוצאה ממעשיו של הנאשם וטען כי מידת הפגיעה בהם היא גבוהה לאור האלימות הקשה בחברה הישראלית ומקרי האלימות והרצח הרבים המתרחשים תוך שימוש בנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות הקשורות בביצוע העבירה, ב""כ המאשימה הפנה לחומרת המעשים כפי שהיא משתקפת מעובדות כתב האישום המתוקן ולעובדה שמדובר באקדח שהיה טעון במחסנית שהכילה 11 כדורים וכן מספר לא מבוטל של כדורים שנתפסו.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"ב""כ המאשימה הפנה לפסיקה לעניין מדיניות הענישה הנהוגה וטען כי מתחם העונש ההולם נע בין 20 חודשי מאסר ועד ל-40 חודשי מאסר לצד ענישה נלווית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות שאינן קשורות בביצוע העבירה, טען ב""כ המאשימה כי אין לנאשם הרשעות קודמות וכי תסקיר שירות המבחן בעניינו לא שלל סיכון להישנות עבירות דומות בעתיד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור האמור, ב""כ המאשימה עתר להטיל על הנאשם את העונשים הבאים: מאסר בפועל ברף הבינוני של המתחם לו עתר, מאסר על תנאי ארוך ומרתיע, קנס שלא יפחת מ- 10,000 ₪ והתחייבות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין מדיניות הענישה ומתחם העונש ההולם, הסנגור התנגד לפסיקה אליה הפנה ב""כ המאשימה בטענה כי היא מתייחסת למקרים חמורים יותר והוסיף כי אין התאמה בין הפסיקה אליה מפנה ב""כ המאשימה למתחם העונש אליו הוא טוען.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדידו, מתחם העונש ההולם בהתאם לפסיקה עליה הסתמך מתחיל ממספר חודשים בודדים של מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
