text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד איציק פרץ",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ג', 40ט', 144(א), 144 (ב), 144(ז), 340א(ב) (1), 2, 40 יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו על פי הודאתם בכתב אישום מתוקן במסגרת הסדר טיעון (שלא כלל הסכמה לעניין העונש), בעבירות של החזקת, נשיאת והובלת נשק לפי סעיף 144(א) רישא וסיפא וסעיף 144 (ב) רישא וסיפא, בשילוב סעיף 29 לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין); וכן ירי מנשק חם לפי סעיף 340א(ב) (1) ו-(2), בשילוב סעיף 29 לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"יוער כי הנאשם 1 הודה בכתב אישום מתוקן לפני הנאשם 2, אשר הודה בשלב מאוחר יותר של המשפט בכתב אישום מתוקן שנוסחו היה שונה במעט.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
כתב האישום המתוקן בעניינו של הנאשם 1 כולל פירוט עובדות המייחסות לנאשם 2 עבירה של הפרעה לשוטר בשעת מילוי תפקידו (סעיף 12 לכתב האישום המתוקן בעניינו של נאשם 1).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ואולם, מכתב האישום המתוקן בו הודה הנאשם 2 הושמטו עובדות אלו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לפיכך, בסקירת פרטי האישום המתוקן אתעלם מעובדות אלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בפתח כתב האישום המתוקן צוין כי הנאשמים הם חברים ומתגוררים בכפר ירכא; כי עודד אבו חמדה (להלן: עודד) הוא אביו של הנאשם 1; וכי ד""ח (להלן: ד""ח) הוא בן דודו של עודד ומתגורר בבית בן שתי קומות בכפר ג'וליס (להלן: הבית): בקומה הראשונה מתגוררות אמו ושתי אחיותיו של ד""ח, וביניהן ר""ח (להלן: ר""ח), ובקומה השנייה מתגוררים ד""ח, אשתו וארבעת ילדיהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום, כחודש עובר לאירוע המפורט בכתב האישום, במועד שאינו ידוע במדויק למאשימה, התגלע סכסוך בין עודד לד""ח, ובהמשך – עודד סיפר על הסכסוך לנאשם 1.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות הסכסוך, עובר ליום 5.2.2022, החליט הנאשם 1 לירות לעבר ביתו של ד""ח וזאת במטרה להפחידו.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"לצורך מימוש החלטתו, פירק הנאשם 1 את שתי לוחיות הזיהוי של רכב מסוג טויוטה קורולה כסופה מספר רישוי 76-245-59 (להלן: הרכב) שבבעלותו, והניחן במושב האחורי ברכב, וכן כיסה את פניו על מנת למנוע את זיהויו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 5.2.2022 עובר לשעה 3:05 נפגשו הנאשמים ביישוב ירכא לצורך מימוש החלטתו של הנאשם 1, ונסעו ברכב לכפר ג'וליס, כאשר הנאשם 2 נוהג ברכב והנאשם 1 יושב במושב הקדמי ליד הנהג.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
