text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"סאלם אלאטרש – בעצמו 
ע""י ב""כ עו""ד אסתר בר-ציון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 144, 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו במסגרת הסדר טיעון בכתב אישום מתוקן המייחס לו עבירות של סיוע להחזקת נשק וסיוע להחזקת תחמושת, עבירות לפי סעיפים 31 + 144(א) ו- 31 +  144(א) סיפא לחוק העונשין, התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות כתב האישום המתוקן, ביום 4.11.15, סייע הנאשם לאחר להחזיק אקדח וכן סייע לאותו אחר להחזיק בתחמושת הכוללת שלוש מחסניות ואקדח ושלושים כדורים בקוטר 9 מ""מ.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"במסגרת ההסדר הוסכם כי הצדדים יעתרו לעונשים של 6 חודשי מאסר לריצוי בעבודות שירות, מאסר על תנאי וקנס בסך של 15,000 ₪.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב בהודאת הנאשם, הודאה שיש בה משום קבלת אחריות וחסכון בזמן שיפוטי;  בהתחשב בעובדה שהנאשם נעדר עבר פלילי; בהתחשב בנסיבותיו האישיות של הנאשם, לרבות במצבו הנפשי, אני מוצא לנכון לכבד את ההסדר.",0,1,0,0,0,0,0,0,0,0,0,1,0,1
הסדר זה הינו סביר ומאזן נכונה בין האינטרס הציבורי לאינטרס האישי של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אציין עוד, כי מצאתי לאמץ את ההסדר גם בשים לב לעובדה שההסכמה העונשית בין הצדדים, שעמדה בבסיס ההסדר, נמצאת בגדרי מתחם העונש ההולם את האירוע מושא כתב האישום, אם כי ברף התחתון שלו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר על כן, אני גוזר על הנאשם את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
6 חודשי מאסר לריצוי בעבודות שירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לחוות דעת הממונה, הנאשם יבצע את העבודות במרכז הטניס בערד, משך 5 ימים בשבוע, 8.5 שעות בכל יום, החל מיום 19.4.2017.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הובהרה לנאשם חשיבות שיתוף הפעולה בביצוע העבודות ונפקות העדר שיתוף פעולה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8 חודשי מאסר על תנאי, לתקופה של 3 שנים מהיום, שהנאשם לא יעבור על עבירת נשק בהתאם לסעיף 144 לחוק העונשין, על חלופותיו השונות.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס בסך 15,000 ₪ או 60 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"לבקשת ב""כ הנאשם ההפקדה בסך של 2,000 ₪ שהופקדה במסגרת הליך המעצר הקשור לתיק זה יקוזז לטובת הקנס, וזאת ככל שאין מניעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יתרת הקנס תשולם ב- 6 שיעורים חודשיים שווים ורצופים, החל מיום 1.2.2017.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ככל שיש מניעה לביצוע הקיזוז, הקנס כולו ישולם ב- 6 שיעורים שווים חודשיים ורצופים החל מיום 1.2.2017.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן בזאת צו להשמדת המוצג – מחסניות, תחמושת, נשק, וזאת בכפוף לחלוף תקופת הערעור.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
העתק הפרוטוקול יישלח לממונה על עבודות השירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום מהיום לבית המשפט המחוזי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום כ""ה כסלו תשע""ז, 25/12/2016 במעמד הנוכחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוקלד על ידי ליאורה כהן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ד""ר יובל ליבדרו 54678313",0,0,0,0,0,0,0,0,0,0,0,0,0,0
