text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל
ע""י ב""כ עו""ד גלבר",0,0,0,1,0,0,0,0,0,0,0
"ג'מאל עדם
ע""י ב""כ עו""ד כצמן",0,0,0,1,0,0,0,0,0,0,0
"הנאשם מתגורר בדירה בת""א ועובר לחודש דצמבר 2011, קיבל להחזקתו מידי שבוע אלפי טבליות של סם מסוכן משני סוגים האחד סבוטקס המשמש לגמילה מהרואין, והשני קטינול הנמנה על סמי החגיגת.",0,1,1,0,1,0,0,0,0,0,0
"במהלך התקופה החזיק הנאשם לבקשת אחרים, שמסרו לו את הסם למשמורת את הטבליות והקפסולות בדירתו  ומתוכן סיפק לאותם אחרים מידי יום מאות טבליות וקפסולות ע""מ שיסחרו בהן, תמורת זאת קיבל 250 ₪ ליום.",0,0,1,0,1,0,1,0,0,0,0
בחיפוש שנערך בדירתו ביום 1.12.11 נתפסו 950 קפסולות של סם חגיגת ו- 92 טבליות של הקטינול.,0,0,1,0,1,1,0,0,0,0,0
"בגין זאת הורשע הנאשם על פי הודאתו בהסדר טיעון, בעבירות של עסקה אחרת בסמים מסוכנים לפי סע' 13 לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג-1973 והחזקת סמים שלא לצריכה עצמית לפי סע' 7(א) ו-(ג) רישא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"ההסדר לא כלל ענישה מוסכמת, אלא הוסכם כי יתקבל תסקיר קצין מבחן לפני מתן גז""ד, כמו כן, נרשם בהסכם של הסדר הטיעון כי סכום של 8,700 ש""ח שנתפסו בחזקת הנאשם, יחולטו.",0,0,0,1,0,0,0,0,0,0,0
"למרות זאת בישיבה שבה הוגש כתב האישום המתוקן והוגש ההסכם, ציין הסנגור כי ההסכמה היא שרק חצי מהסכום יחולט, ולגבי המחצית השניה יטענו הצדדים טיעון חופשי.",0,0,0,1,0,0,0,0,0,0,0
"כאמור בהסדר הוגש תסקיר קצין  מבחן, המפרט את נסיבות חייו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"הוא בן 51, גרוש אב ל- 3 ילדים, אינו עובד, ומתגורר בגפו בנתניה.",0,1,0,0,0,0,0,0,0,0,0
לחובתו הרשעות בענין הגרלות והימורים.,0,1,0,0,0,0,0,0,0,0,0
"הוא גדל בשטחי הרשות הפלסטינית ועם לידתו אובחנה אצלו מחלת עיניים שהחמירה עם השנים, וכיום הוא סובל מעיוורון כמעט מוחלט, לפיכך נקבעה לו נכות רפואית בשיעור 100% ע""י המל""ל.",0,1,0,0,0,0,0,0,0,0,0
"תסקיר שירות המבחן מפרט את הקשרים של הנאשם עם גורמים משרד הבטחון שאין צורך לחזור עליהם במסגרת גז""ד זה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם אינו משתמש בסמים, ומעורבותו בעבירות סמים הם על רקע מגוריו באותה עת בקרבת התחנה המרכזית הישנה בת""א, וקשיים כלכליים עקב מצבו.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם מדפוסי אישיות בעייתיים ומעריך כי לא תהיה יעילות בהמשך המעורבות מצידו, ועל כן המליץ כי יוטל עונש מאסר קצר עם עונש מאסר ע""ת משמעותי.",0,0,0,0,0,0,0,0,0,0,0
"טענת הסנגור כי הנאשם שימש ""מחסנאי"" בלבד עבור אחרים לצורך החזקת סם, אולם טענה זו אינה יכולה להביא להקלה ניכרת בעונש, שכן נפסק כבר כי במסגרת המלחמה בנגע הסמים, יש להילחם בכל חוליות השרשרת של החזקת הסם או אספקתו, לרבות בחוליה החלשה כמו בלדרים למינהם שמפיקים רווח רק לצורך העברת הסם ממקום למקום, ובכל זאת נענשים בחומרה.",0,0,0,1,0,0,0,0,0,0,0
"העיקרון המנחה בענישה הוא קיומו של יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם, לבין סוג ומידת העונש המוטל.",0,0,0,1,0,0,0,0,0,0,0
"יש לקבוע מתחם עונש הולם למעשה העבירה, תוך התחשבות בערך החברתי שנפגע מביצוע העבירה, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות לביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"לאור הפסיקה הנוהגת בעבירות סמים ולאור הנסיבות של החזקת הסמים בכמות ניכרת, אולם מבלי שהנאשם עצמו הינו מבעלי הסם ואינו מפיק רווח מהמסחר פרט לשכר שקיבל עבור החזקת הסמים, יש לקבוע כי מתחם העונש ההולם למעשה העבירה נע בין שנת מאסר לשלוש שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0
"בהתחשב בנסיבות האישיות שפורטו מצד אחד, ובצורך לגזור עונשים מרתיעים בעבירות סמים, מצד שני, אני גוזר על הנאשם  שנתיים  מאסר בפועל ומטיל עליו שנה מאסר ע""ת שלא יעבור תוך שלוש שנים עבירה בניגוד לאחד הסעיפים של פקודת הסמים המסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"בשל מצבו הכלכלי של הנאשם ומצב בריאותו, אני נמנע מהטלת עונש של קנס.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן אני מחליט כי מתוך הסכום של 8,700 ש""ח שנתפס בחזקת הנאשם, יחולט סכום של 4,500 ₪, יתרת הסכום תוחזר לנאשם.",1,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
"54678313ניתן היום, י""ח בתמוז תשע""ג , 26 יוני 2013, במעמד הצדדים.",0,0,0,1,0,0,0,0,0,0,0
"צבי גורפינקל, שופט בכיר",0,0,0,1,0,0,0,0,0,0,0
