text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד איתי זרחי ועו""ד הדר לוי",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד שי לוי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על בסיס הודאתו בעובדות כתב אישום מתוקן ובמסגרת הסכמה דיונית, בעבירה של החזקה בסמים שלא לצריכה עצמית לפי סעיף 7(א) + 7(ג) רישא לפקודת הסמים המסוכנים תשל""ג־1973.",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות, ביום 24.9.2020 החזיק הנאשם בביתו וברכבו סם מסוכן מסוג קנבוס במשקל כולל של 9.29 גרם נטו, משקל אלקטרוני וכסף מזומן בסך 7,050 ₪.",0,0,1,0,1,1,1,0,0,0,0
"באותן נסיבות, החזיק הנאשם בחדר בביתו שתיל של סם מסוכן מסוג קנבוס במשקל כולל של 860 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"בהתאם להסכמת הצדדים, הנאשם יישלח לשירות המבחן לצורך קבלת חוות דעת לעניין של""צ, וזאת לפי הצעת בית המשפט, כאשר עמדת התביעה היא למאסר שיכול וירוצה בעבודות שירות וההגנה תטען באופן חופשי.",0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן מיום 29.1.2023, עולה כי הנאשם כבן 47, נשוי ואב לילדה.",0,1,0,0,0,0,0,0,0,0,0
"מעיון ברישום הפלילי של הנאשם, עולה כי לחובתו 2 הרשעות קודמות בגין עבירות בתחום הסמים והאלימות בין השנים 2005-2010.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן מדווח שהנאשם לוקח אחריות מלאה על מעשיו, ומתאר כי הרקע לשימוש בסמים הוא הקלה בכאבים בעקבות תאונת עבודה שעבר.",0,1,0,0,0,0,0,0,0,1,0
כיום הנאשם מחזיק ברישיון לאחזקה ושימוש בקנביס.,0,1,0,0,0,0,0,0,0,0,0
"מבדיקות שתן שמסר הנאשם, נראה כי לא צורך סמים מלבד קנאביס אותו צורך תחת רישיון.",0,0,0,0,0,0,0,0,0,0,0
"עוד הנאשם הביע נכונות לביצוע של""צ כנדרש.",0,0,0,0,0,0,0,0,0,0,0
