text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל
ע""י שלוחת תביעות ראשל""צ",0,0,0,1,0,0,0,0,0,0,0
"בוריס קבישצ'ר
ע""י ב""כ עו""ד יאנה קרויפמן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, בעובדות כתב אישום מתוקן, בביצוע עבירה של החזקת סם שלא לצריכה עצמית - עבירה לפי סעיפים 7(א)+7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג-1973 (להלן: ""פקודת הסמים המסוכנים"").",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, ביום 2.4.19 בשעה 13:35 או בסמוך לכך, שהה הנאשם בביתו בעיר ראשון לציון.",0,1,0,1,0,0,0,0,0,0,0
"בנסיבות המתוארות, החזיק הנאשם בביתו סמים מסוכנים מסוג קנבוס במשקל כולל של 183.64 גרם נטו, בתוך תיק שחור בארון.",0,0,1,0,1,1,1,0,0,0,0
אין לחובת הנאשם הרשעות קודמות בפלילים.,0,1,0,0,0,0,0,0,0,0,0
הצדדים הסכימו להפנות את הנאשם לשירות המבחן שיערוך תסקיר בעניינו.,0,0,0,1,0,0,0,0,0,0,0
לא גובשו הסכמות עונשיות.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך, ולבקשת המאשימה, הופנה הנאשם לממונה על עבודות השירות על מנת שתיבחן כשירותו לריצוי מאסר בדרך של עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
בחוות הדעת מיום 15.1.24 נמצא הנאשם כשיר לבצע עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם הוגשו 4 תסקירים מפורטים:,0,0,0,1,0,0,0,0,0,0,0
"במסגרת התסקיר הראשון, מיום 3.7.22 צוין כי הנאשם יליד רוסיה, כבן 30, רווק, המתגורר עם אביו וסבתו בעיר ראשון לציון, כאשר לדבריו מזה כשלושה חודשים עובד בחברת התקנת מכונות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר כי בהיותו כבן 7 עלה לישראל אך כאשר אמו ואביו נפרדו, שב עם אמו לרוסיה, בעוד אביו נותר בארץ.",0,1,0,1,0,0,0,0,0,0,0
"כאשר הגיע לישראל לחופשה בגיל 13 החליט להישאר ולהתגורר עם אביו, השתלב באולפן ובמסגרות חינוך, כאשר מגיל 14 החל לעבודות בעבודות מזדמנות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הסביר כי סיים 12 שנות לימוד, אך לאור הליך פלילי שניהל בגין עבירת אלימות, לא גויס לצה""ל.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר קשר מרוחק עם הוריו, כאשר לדבריו השינויים והמעברים בין המדינות הקשו בהשתלבותו התקינה וכן העמיקו את הכעס שחווה כלפי הוריו אשר גרמו לו לתפיסתו לשינויים מטלטלים בחייו.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן ביקש לדחות את הדיון על מנת שיתאפשר לו להעמיק את ההתייחסות של הנאשם לביצוע העבירות במסגרת תסקיר משלים.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר השני,  מיום 29.8.22 תואר כי הנאשם עודנו גר עם אביו וסבתו ואולם מזה כחודש עובד במפעל אלומיניום.",0,1,0,0,0,0,0,0,0,0,0
"בהתייחסותו לעבירה בה הורשע, הודה הנאשם בביצועה וציין כי מדובר בתקופה מורכבת בחייו, בה חווה קשיים רבים ביניהם מערכת ביחסים המורכבת עם אביו וכאבים פיזיים נוכח תאונת דרכים בה נפגע.",0,1,0,0,0,0,0,0,0,0,0
