text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
מוחמד אמארה (עציר) ת.ז. 201022795,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג), 32, 37א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ב')., 40ח, 244",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע במסגרת הסדר טיעון שאינו כולל הסכמה לעניין העונש, בעבירות שיוחסו לו בכתב אישום מתוקן (סומן א'), עבירה של החזקת סמים מסוכנים שלא לצריכה עצמית-עבירה לפי סעיפים 7(א) ו(ג) רישה לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973+ סעיף 29 לחוק העונשין, התשל""ז-1977 ועבירה של שיבוש מהלכי משפט לפי סעיף 244 לחוק העונשין, התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, ביום 21.5.2012 נסע הנאשם ברכב לצידו של אחר בשם ראיד, כשהם מחזיקים ברכב סם מסוכן מסוג הרואין במשקל כולל של 480.53 גרם נטו וזאת שלא לצריכה עצמית, הסם הוחזק בקופסה כשהוא מחולק ל-6 מארזים.",0,0,1,0,1,1,1,0,0,0,0
"ראיד קיבל את הסם בנוכחותו של הנאשם, שניהם הלכו לבית שבבניה השייך לנאשם ושם חילקו את הסם ל-7 חבילות, אותן הכניסו לקופסה ונסעו ברכב כדי למוסרה לאדם שזהותו אינה ידועה, בהתאם לסיכום מראש שערך ראיד.",0,0,1,1,0,0,1,0,0,0,0
"כשהתבקש  ראיד לעצור את הרכב ע""י שוטרי בילוש, השליך הנאשם את הסמים מחלון הרכב, בכדי למנוע או להכשיל הליך שיפוטי.",0,0,0,1,0,0,0,0,0,0,0
לנאשם אין רישום פלילי והוא הודה בהזדמנות הראשונה.,0,1,0,0,0,0,0,0,0,0,0
בהתאם להסדר הטיעון נתבקש שירות המבחן לחוות דעתו לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
"קצינת המבחן למבוגרים העריכה כי ענישה אשר תשלב בתוכה גם את האלמנט הענישתי והמרתיע דוגמת עונש של מאסר לצד האלמנט הטיפולי עשויה להיות מתאימה וזאת ביחד עם הטלת מאסר על תנאי משמעותי ולתקופה ממושכת, התחייבות וקנס כספי הולם.",0,0,0,1,0,0,0,0,0,0,0
"בתסקיר הושם דגש על התנהגותו הנורמטיבית של הנאשם עד למועד ביצוע העבירות, לרבות התגייסותו לעבוד במשמר הגבול ולמניעים שהביאו אותו לבצע את העבירות.",0,1,0,0,0,0,0,0,0,0,0
"בטיעוניה שמה דגש על חומרת העבירות, עבירת סמים ביחד עם עבירת שיבוש מהלכי משפט, על הערך החברתי הנפגע במקרה זה ועל מדיניות הענישה לפיה יש להעדיף את שיקולי ההרתעה והגמול על נסיבות אישיות מקלות וסיכויי שיקום.",0,0,0,1,0,0,0,0,0,0,0
לתמיכה בטענותיה הציגה פסקי דין שונים של בית המשפט העליון.,0,0,0,1,0,0,0,0,0,0,0
"באשר לעונש המתאים הפנתה לעובדה כי הנאשם אינו צרכן סמים וכל עיסוקו היה לשם הפקת רווח כלכלי, לסוג הסם הרואין ולכמותו.",0,0,1,0,0,0,0,0,0,0,0
בנוסף יש לדעתה לתת ביטוי בענישה לשיקול של הרתעת הנאשם והציבור.,0,0,0,1,0,0,0,0,0,0,0
הסנגור טען כי מתחם הענישה ההולם עומד בין 6 חודשי מאסר לריצוי בעבודות שירות ועד לשנתיים מאסר והוסיף כי העונש המתאים הוא עבודות שירות לצד טיפול בעזרת שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"באשר לנסיבות העבירה הבהיר מעבר למפורט בכתב האישום, בהסכמת המאשימה, כי הנאשם לא היה היוזם של עסקת הסמים והוא גם לא היה זה שיצר את הקשר עם מוכר הסם או מי שהיה מיועד לקבלו.",0,0,1,1,0,0,0,0,0,0,0
בנוסף הדגיש את שיתוף הפעולה שלו  עם אנשי המשטרה בתחילת החקירה.,0,0,0,0,0,0,0,0,0,0,0
"הסם ומכשיר טלפון נייד הושלכו מהרכב מבלי שהשוטרים הבחינו בכך, הנאשם היה זה שהפנה את תשומת ליבם לעובדה זו והצביע על מקום השלכת הסמים ומכשיר הטלפון.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שהתגייס בעבר לעבודה במשמר הגבול, לא נהג בשלב זה של החקירה כעבריין.",0,1,0,0,0,0,0,0,0,0,0
לתמיכה בטענותיו הפנה לפסק דין שונים.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם נטל אחריות, הודה בהזדמנות הראשונה וחסך מזמנו היקר של בית משפט.",0,0,0,0,0,0,0,0,1,1,1
בן למשפחה נורמטיבית וגם לו זו ההרשעה הראשונה.,0,1,0,0,0,0,0,0,0,0,0
"המניע להסתבכותו היה פטירת אביו שהותיר את המשפחה עם חובות רבים וללא פרנסה, ובנקודת שבר זו, החליט הנאשם, החלטה שגויה, לסייע למשפחה מבחינה כלכלית בדרך זו.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף הפנה הסנגור לתסקיר המעצר (ס/1) ממנו עולה עד כמה חווית המעצר הייתה קשה לנאשם וכי לפי הערכת שירות המבחן, היא היוותה עבורו הרתעה מהתנהגות דומה בעתיד.",0,0,0,1,0,0,0,0,0,0,0
"לטענתו לאור ניתוח אופיו של הנאשם כמתואר בתסקיר שירות המבחן, העונש המתאים הוא במסגרת של עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"באשר לקנס, ביקש להתחשב במצבה הכלכלי הקשה של המשפחה ובעובדה כי רווח כלכלי לא הופק במקרה זה, בשל תפיסתו של הסם.",0,0,0,0,0,0,0,0,0,0,0
"בנושא הפסילה מלנהוג הדגיש כי הנאשם אינו נרקומן, אינו משתמש בסמים ולא נהג ברכב ולכן ביקש שלא להטיל עליו עונש בתחום זה.",0,1,0,0,0,0,0,0,0,0,0
"בתום הטיעונים, הודה הנאשם בטעותו, הביע צער על הנזק שגרם למשפחתו ולאנשים רבים.",0,0,0,0,0,0,0,0,1,0,0
"במקרה זה חל תיקון 113 לחוק שקבע כי ""העיקרון המנחה בענישה הוא קיומו של יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם ובין סוג ומידת העונש המוטל עליו"" (סעיף 40ב').",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום שאינן במחלוקת, הנאשם החזיק בסם מסוכן מסוג הרואין  במשקל של 480.53 גרם נטו,  הנאשם וראיד חילקו את הסם ל-7 חבילות וארזו אותם בקופסה, קופסה שהושלכה מהרכב ע""י הנאשם בכוונה למנוע או להכשיל הליך שיפוטי.",0,0,1,0,1,1,1,0,0,0,0
"החזקת סמים מסוכנים שלא לצריכה עצמית מסכנת חיי אדם ומביאה לפגיעה בבריאותם של אלה המשתמשים בסמים, נזק נוסף עלול להיגרם כתוצאה ממעשיהם של המכורים לסם.",0,0,0,1,0,0,0,0,0,0,0
באשר למדיניות הענישה הנהוגה אפנה לפסק דינו של הש' נ' הנדל מיום 4.7.2012:,0,0,0,1,0,0,0,0,0,0,0
"עבירת הסמים בוצעה ע""י הנאשם וראיד לאחר תכנון מוקדם, לא במקרה הגיעו הנאשם וראיד לכפר כנא לקבל את הסם, עצירה במבנה השייך לנאשם וחלוקת הסם לחבילות, הייתה חלק מפעולה מתוכננת, ורק במקרה מעצרם ע""י שוטרי הבילוש, לא הביא להגעת הסם לרוכש עימו היה תיאום מוסכם.",0,0,1,1,1,0,0,0,0,0,0
"הנאשם אמנם לא יזם את הפעולות, ושיתף פעולה בתחילת החקירה כמפורט לעיל, אך בניגוד למקרים אליהם הפנה הסנגור, על פי המתואר בכתב האישום, שני קצותיה של שרשרת הסם, לא נחשפו, זהותו של המוכר מכפר כנא ממנו התקבל הסם וזהותו של האדם עימו סוכם כי יקבל את הסם, אינה ידועה למאשימה (סעיף 4 לעובדות כתב האישום המתוקן).",0,0,1,0,0,0,0,0,0,0,0
"הנזק שצפוי היה להיגרם מביצוע העבירה, הוא גדול מאוד.",0,0,0,1,0,0,0,0,0,0,0
"חשוב להדגיש כי מדובר בסם מסוג הרואין, סם מסוכן ומזיק בכמות גדולה, אשר הייתה מיועדת להפצה, בעלת פוטנציאל להפוך למנות סם רבות ולשם ההמחשה אזכיר כי בפקודת הסמים נקבעה חזקה לפיה המחזיק מעל 0.3 גרם הרואין נטו מוחזק כמי שמחזיק את הסם שלא לצריכה עצמית, כמות הסם במקרה זה גדולה פי 1,600 מאותה רמה שקבע המחוקק, מנתון זה ניתן להסיק על כמות מנות הסם או הנפגעים הרבים שעלולים היו להיפגע לו הייתה מגיעה חבילת הסמים לאותו רוכש.",0,0,0,0,1,0,0,0,0,0,0
מתסקיר שירות המבחן ומטיעוני הסנגור ניתן ללמוד על הסיבות שהביאו את הנאשם לבצע את העבירה.,0,0,0,1,0,0,0,0,0,0,0
"פטירת אביו וחובות רבים אליה נקלעה המשפחה, ביחד עם אישיותו של הנאשם כמתואר בעמוד 2 פיסקה שנייה לתסקיר, הביאו למעידתו, לראשונה בחייו.",0,1,0,0,0,0,0,0,0,0,0
"אך אסור לשכוח, הנאשם אינו צרכן סמים וביצוע העבירה נועד לשם הפקת רווחים כלכלים.",0,1,0,0,0,0,0,0,0,0,0
"בהתחשב בערך החברתי שנפגע מביצוע העבירה, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה אני קובע כי העונש ההולם במקרה זה הוא מאסר במתחם שבין 2 ל- 7 שנות מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
הענישה תכלול גם קנס ובעת קביעת המתחם לקחתי בחשבון גם נתון זה.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם כבן 23 שנה, ללא עבר פלילי, הודה בהזדמנות הראשונה, נטל אחריות מלאה וחסך זמן שיפוטי יקר.",0,1,0,0,0,0,0,0,1,1,1
"בהתאם לתסקיר שירות המבחן שההמלצות המתוארות בו, מקובלות עליי, הנאשם נזקק לטיפול, ביחד עם ענישה של מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
טיפול אותו יוכל לקבל במסגרת שירות בתי הסוהר (ראו מסמך ההבהרה של שירות המבחן מיום 9.12.2012).,0,0,0,1,0,0,0,0,0,0,0
