text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פ""ל 7576-10-21 מדינת ישראל נ' טובי",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10.א, 40א(א)(1), 67",0,0,0,1,0,0,0,0,0,0,0
"תקנות התעבורה, תשכ""א-1961 - לא מרובדות: סע'  33(א)",0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2(א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות של נהיגה בזמן פסילה, ללא רישיון נהיגה תקף בניגוד לסעיפים 67 ו- 10(א) לפקודת התעבורה [נוסח חדש], תשכ""א – 1961, נהיגה שלא בכביש (בשול הדרך) בניגוד לתקנה 33(א) לתקנות התעבורה ונהיגה ללא ביטוח תקף בניגוד לסעיף 2(א) לפקודת ביטוח רכב מנועי [נוסח חדש], תש""ל – 1970",0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום ביום 06.10.2021 נהג הנאשם ברכב פרטי בכביש 6 וזאת בזמן פסילת רישיון נהיגתו בפועל למשך 6 חודשים, אשר הוטלה על ידי בית המשפט, ביום 30.06.2021, בנוכחותו.",0,0,0,0,0,0,0,0,0,0,0
הנאשם הפקיד רישיונו ביום 30.09.2021.,0,0,0,1,0,0,0,0,0,0,0
"עוד באותן נסיבות נהג הנאשם ברכב ללא רישיון נהיגה תקף (תוקפו פקע ביום 03.08.16), ללא כיסוי ביטוחי, ונסע על שול הדרך.",0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן עולה כי הנאשם בן 67, מתגורר בגפו ומתמודד עם מצב בריאותי, נפשי וכלכלי מורכב.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מוכר לשירות המבחן מאבחונים קודמים בעשור האחרון וכן מאבחון שנערך על ידם כעת בגין הרשעתו בתיק פלילי.,0,1,0,0,0,0,0,0,0,0,0
הנאשם ריצה בעבר מאסרים בפלילי על רקע עבירות סמים ורכוש והציג כעת אישור לשימוש בקנביס רפואי.,0,1,0,0,0,0,0,0,0,0,0
בהתייחס לעבירות נשוא כתב האישום – ציין הנאשם בפני קצינת המבחן כי נזקק לטיפול רפואי דחוף ולכן נהג.,0,1,0,0,0,0,0,0,0,0,0
"להתרשמות שירות המבחן הנאשם מתקשה להתייחס לדפוסיו השוליים ולהתנהלותו החוזרת ועוברת החוק, מקל בחומרת מעשיו ובסיכון בו העמיד עצמו ואחרים.",0,0,0,0,0,0,0,0,0,0,0
עוד צויין כי סנקציות עונשיות שהוטלו בעבר לא הרתיעוהו.,0,0,0,1,0,0,0,0,0,0,0
"נוכח מצבו המורכב, החזרתיות הגבוהה בביצוע עבירות תעבורה והעדר תובנה באשר לחומרת מעשיו, נמצא הנאשם לא מתאים לטיפול בשירות המבחן, אשר לא בא בהמלצה שיקומית בעניינו.",0,0,0,1,0,0,0,0,0,0,0
"מחוו""ד הממונה על עבודות השירות מיום 27.02.2022 עולה כי הנאשם לא נמצא מתאים  לריצוי מאסר בעבודות שירות בשל מצבו הרפואי ובשל אי הסכמתו.",0,0,0,0,0,0,0,0,0,0,0
