text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עוה""ד בר נמרי ועוה""ד חן עמרני- לשכת תביעות פתח תקווה",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד קובי פלומו",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"על יסוד הודאתו בעובדות כתב האישום המתוקן, הורשע הנאשם, בביצוע עבירה של החזקת סם שלא לצריכה עצמית בהתאם לסעיף 7(א)+(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות כתב האישום המתוקן, בתאריך 2.4.19 בשעה 15:00 או בסמוך לכך, הגיעו שוטרים לדירתו של הנאשם על מנת לבצע חיפוש על פי צו בית משפט, בגין חשד לעבירות סמים.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות המתוארות, החזיק הנאשם בדירה סמים מסוכנים כמפורט להלן:",0,0,0,1,0,0,0,0,0,0,0
בתיק אדום אשר היה מצוי בסלון הדירה החזיק הנאשם 5 שקיות של פרחים של סם מסוכן מסוג קנבוס במשקל של 341.95 גרם.,0,0,1,0,1,1,1,0,0,0,0
במגירה אשר בשידה בסלון הבית נמצאו סמים מסוכנים כדלקמן:,0,0,0,1,0,0,0,0,0,0,0
נייר טואלט ובתוכו סם מסוכן מסוג קוקאין במשקל 2.5095 גרם.,0,0,1,0,1,1,1,0,0,0,0
שקית ובה 57 כדורים בצבע כחול של סם מסוכן מסוג MDMA.,0,0,1,0,1,1,0,0,0,0,0
שתי קופסאות המכילות זרעים של צמח החשוד כקנבוס.,0,0,0,0,0,0,0,0,0,0,0
בשתי קופסאות אשר היו מצויות מתחת לשולחן הסלון החזיק הנאשם פרחים של סם מסוכן מסוג קנבוס במשקל 197.28 גרם.,0,0,1,0,1,1,1,0,0,0,0
באחד מחדרי הבית החזיק הנאשם 9 עציצים של צמחים שטיבם אינו ידוע למאשימה ובחדר הגידול החזיק הנאשם סמים מסוכנים כמפורט להלן:,0,0,1,0,0,0,0,0,0,0,0
שקית נייר ובתוכה שקית נוספת ובה פרחים של סם מסוכן מסוג קנבוס במשקל 1252.1 גרם.,0,0,1,0,1,1,0,0,0,0,0
"שקית ובה צמחים של סם מסוכן מסוג קנבוס במצב ריקבון במשקל ברוטו של 2 ק""ג.",0,0,1,0,1,1,0,0,0,0,0
"כמו כן, החזיק הנאשם בדירה 2 משקלים אלקטרוניים, 3 מכשירי טלפון סלולרי, סכומי כסף במקומות שונים בבית בסך כולל של 7,750 ₪.",0,0,0,0,0,0,1,0,0,0,0
"בדיון שהתקיים ביום 8.3.21 הציגו הצדדים הסדר טיעון לפיו הנאשם הודה והורשע, ולבקשת ההגנה נשלח לקבלת תסקיר בעניינו.",0,0,0,0,0,0,0,0,0,0,0
המאשימה הצהירה כי עמדתה העונשית למאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
עוד באותו מועד הוריתי לממונה על עבודות השירות להגיש חוות דעת בעניין כשירותו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
ביום 12.10.21 התקבלה הודעה מטעם הממונה על כך שהנאשם לא התייצב בפניו.,0,0,0,1,0,0,0,0,0,0,0
"ביום 20.10.21, לאחר שהתקבלה תגובת הסנגור באשר לאי התייצבותו, הוריתי לממונה לזמן שוב את הנאשם באמצעות בא כוחו.",0,0,0,1,0,0,0,0,0,0,0
לבית המשפט הוגשה חוות דעת הממונה שנערכה ביום 16.11.21 לפיה הנאשם נמצא מתאים לרצות את עונשו בדרך זו.,0,0,0,1,0,0,0,0,0,0,0
"בעניינו של הנאשם הוגש תסקיר מיום 17.11.21 שתוכנו יפורט בהרחבה בפרק ""דיון  והכרעה"", בסופו שירות המבחן נמנע מהמלצה טיפולית ושיקומית בעניינו, בשל התרשמותם מנזקקותו הטיפולית ועמדת הנאשם אשר שלל נזקקות טיפולית כלשהי.",0,0,0,1,0,0,0,0,0,0,0
המלצת שירות המבחן הייתה לענישה בדמות מאסר בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"ביום 23.11.21 טענו הצדדים לעונש, ולאחר ששמעתי את טיעוניהם, לרבות העובדה כי בעת ביצוע העבירה בה הורשע הנאשם, היה תלוי ועומד נגדו מאסר על תנאי בר הפעלה, עובדה שלא נחשפה על ידי הצדדים בפניי, טרם נשלח הנאשם לקבלת חוות דעת הממונה על עבודות השירות.",0,0,0,1,0,0,0,0,0,0,0
"כך גם לנוכח האמור בתסקיר שירות המבחן בדבר נזקקותו של הנאשם להמשך הליך טיפולי וסירובו לכך, למול דבריו של בא כוחו שמסר על נכונות, חלקית לפחות, של הנאשם להמשך הליך טיפולי.",0,0,0,1,0,0,0,0,0,0,0
הגעתי למסקנה כי יש לקבל תסקיר משלים בעניינו של הנאשם טרם ייחרץ דינו.,0,0,0,1,0,0,0,0,0,0,0
בתסקיר זה קבעתי כי תיבחן שאלת נכונות הנאשם להמשך טיפול ולצורך כך דחיתי את המועד לשמיעת גזר הדין.,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן הגיש תסקיר מיום 23.2.22, שאף תוכנו יפורט בהמשך, בסופו חזר בו שירות המבחן מהמלצתו והמליץ על העמדתו בצו מבחן לצורך שילובו בקבוצה המיועדת לעוברי חוק צעירים, ועל מנת לעודד התגייסותו להליך טיפולי הומלץ על הארכת המאסר המותנה וכחלופה עונשית על צו של""צ בהיקף נרחב.",0,0,0,1,0,0,0,0,0,0,0
"בדיון שהתקיים ביום 27.2.22, סברתי כי האינטרס הציבורי הוא בטיפול בנאשם ובבחינת השפעתו של טיפול זה, טרם ייגזר דינו.",0,0,0,1,0,0,0,0,0,0,0
"לנוכח העובדה כי שירות המבחן סבר כי הנאשם זקוק להליך טיפולי, כך גם את שימור ניקיונו מסמים, לרבות עתירת ב""כ הנאשם להארכת המאסר המותנה, הוריתי על דחיית הדיון לצורך קבלת תסקיר משלים שיעקוב אחר ההליך הטיפולי בו ישולב הנאשם ולאחר מכן  ישלימו הצדדים את טיעוניהם לעונש וייגזר דינו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בתסקיר שהוגש ביום 18.5.22, אשר גם לתוכנו אתייחס בהמשך, התרשם שירות המבחן מדפוסיו השוליים וההתמכרותיים של הנאשם ולאור עמדותיו השוללות נזקקות טיפולית חזר בו מהמלצתו האחרונה ונמנע מהמלצה טיפולית ושיקומית בעניינו.",0,1,0,1,0,0,0,0,0,0,0
"ביום 12.7.22 ביקש ב""כ הנאשם לבחון התאמתו והשתלבותו של הנאשם בבית משפט קהילתי, אך ביום 24.10.22 הוגש תסקיר בגדרו סבר שירות המבחן כי הנאשם יתקשה להפיק תועלת מבית המשפט הקהילתי ונמצא כי הוא אינו מתאים.",0,0,0,1,0,0,0,0,0,0,0
