text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144 (א), 144(ב), 186, ח'  א'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שלפני נותן את הדין בגין עבירה של אחזקת נשק שלא כדין, בניגוד לסעיף 144 (א) רישא לחוק העונשין, תשל""ז – 1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום המתוקן ת/1, אשר הוגש במסגרת הסדר טיעון, נתפש הנאשם, בתאריך 09.08.2018, מחזיק, בביתו, בפזורה סביב הישוב כסיפה, אקדח חצי אוטומטי מסוג FN וכן ""חפץ דמוי תת מקלע מאולתר"", כל זאת – שלא כדין.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
בין הצדדים נקשר הסדר טיעון במסגרתו תוקן כתב האישום והנאשם הופנה להערכת שירות המבחן למבוגרים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ההסדר לא כלל הסכמות ענשיות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
התביעה לא הגישה ראיות לענין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה הגישה, לענין העונש, אסופת תעודות והמלצות בעניינו של הנאשם (נ/1) וכן השמיעה שני עדי אופי בענינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התעודות שהוגשו, מלמדות על סיום בהצלחה, ואף בהצטיינות של סיום מספר קורסים במהלך שירותו הצבאי של הנאשם, בין היתר, קורס מק""כ; קורס נגדים; לימודים בפרוייקט ""רעות""; אימון מתקדם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מתעודת השחרור של הנאשם מצה""ל עולה, כי שירת 10 שנים ו-3 חודשים, מתוכם – 7 שנים בשירות קבע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם זכה לאות השירות הצבאי ולאות למלחמת לבנון השניה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מהמלצות מפקדים שהוגשו בעניינו של הנאשם עולה, כי במהלך שנות שירותו הפגין מקצועיות רבה; השתתף במשימות מבצעיות, לרבות מרדפים ביום ובלילה ואירועי לוחמה וירי אינטנסיבי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם זכה, במהלך שירותו, למספר ציונים לשבח, שניים מתוכם מטעם מפקדי הגדוד תחתם שירת ואחד מטעם מפקד החטיבה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת אסופת המסמכים הוצג גם רשיון לנשיאת כלי נשק ארגוני, אותו קיבל הנאשם מהאגף לרישוי כלי יריה במשרד הפנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם ההגנה העידו אביו של הנאשם – מר מוסא עבדאללה גבועה, אשר סיפר, כי שירת 25 שנה בצה""ל ובגופי בטחון שונים, בגזרות פעולה שונות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"האב זכה לצל""ש הרמטכ""ל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"האב גידל את ילדיו, לרבות הנאשם, על ערכים של מסירות למדינה ולבטחונה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ילדיו שירתו בצה""ל, בסדיר ובקבע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"האב עצמו מחזיק נשק ברשיון ואף הוכר כנכה צה""ל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"האב סיפר על השבר שפקד את המשפחה בעקבות מעצרו של הנאשם, כאשר האב נותר לפרנס ולטפל בנכדיו - ילדיו הקטנים של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"האב מסר, כי מצטער על כל מה שקרה וכי הן הנאשם והן המשפחה הפיקו הלקחים הנדרשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד העיד, מטעם ההגנה, רס""ר היחידה בה שרת הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הלה סיפר, כי משפחת הנאשם מוכרת כמשפחה, אשר קשרה גורלה עם המדינה, וכי אביו ואפילו סבו של הנאשם שירתו בצה""ל ושימשו בכוחות הבטחון השונים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד סיפר העד, כי הנאשם השתתף במארבים, באירועים מבצעיים רבים, מספר פעמים זכה לאותות הצטיינות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"העד סיפר, כי ידוע לו שמשפחת הנאשם מגנה את מעשיו ואף הביעה ביקורת כלפי הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד סיפר העד, כי עד היום פועל הנאשם בהתנדבות לעידוד הגיוס בקרב המגזר הבדואי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"העד מסר, כי הנאשם הפיק את לקחו וביקש להתחשב בו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בענינו של הנאשם הוגש תסקיר, המפרט את נסיבותיו האישיות, נשוי לאב לתשעה .",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כבר בשלב לימודיו התיכוניים, השתלב הנאשם בבית ספר תיכון צבאי – בית הספר הטכני במחנה נתן בבאר שבע, שם סיים חוק לימודיו, ולאחר מכן התגייס לצה""ל ושירת בסדיר ובקבע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שחרורו משירות קבע – עבד במפעל ""סודה סטרים"", עד למעצרו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה בעבירה בפני קצינת המבחן ואף מסר, כי כיום מבין, שסיכן את ילדיו כשהחזיק הנשק בבית.",0,1,1,0,0,0,0,0,0,0,0,0,0,1
"עם זאת, נמסר, כי הנאשם מתקשה להעמיק בהבנת המניעים, שהובילו אותו לעבור את העבירה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם, כי הנאשם עבר את העבירה באופן אימפולסיבי, ללא חשיבה על השלכות מעשיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
