text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג(א), 40ג(ב), 40ד, 40ד(א), 40ה, 40ו, 40ז, 40ט, 40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על-פי הודאתו בעובדות כתב האישום, בביצוע עבירה של יבוא סמים מסוכנים, לפי סעיף 13 יחד עם סעיף 19א לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""פקודת הסמים"").",0,0,0,0,0,0,0,0,0,0,1
"בפתח הדיון בטיעונים לעונש, ולאחר קבלת תסקיר שירות המבחן שתוכנו יפורט להלן, הודיע ב""כ המאשימה כי הושגה הסכמה בין הצדדים לעניין עונשו של הנאשם: הוסכם כי מתחם העונש ההולם בעבירה שבה הורשע הנאשם עומד על 18-8 חודשי מאסר בפועל, אך בעניינו של הנאשם יש מקום לסטות ממתחם העונש ההולם לקולה, מטעמי שיקום; לפיכך עתרו הצדדים במשותף לעונש של 6 חודשי מאסר בפועל, שבכפוף לחוות דעת הממונה על עבודות שירות יכול וירוצו בעבודות שירות; זאת, בנוסף למאסר על תנאי ולקנס, בהתאם לשיקול דעת בית משפט, וכן להתחייבות כספית להימנע מביצוע עבירה.",0,0,0,1,0,0,0,0,0,0,0
"על-פי עובדות כתב האישום, עובר ליום 24.6.14, במועד שאינו ידוע במדויק, רכש הנאשם מספק בסין (להלן: ""הספק"") סם מסוכן מסוגPentedrone  במשקל 598.76 גרם נטו (להלן: ""הסם""), בעלות של 1,500 דולר אמריקאי, וזאת במטרה לייבא את הסם ארצה.",0,0,1,0,1,1,1,0,0,0,0
"הנאשם ייבא את הסם, על ידי כך שהזמינו מהספק, באמצעות מסירת שם בדוי של אחר בשם יבגני כץ, וזאת לכתובת הממוקמת סמוך למקום מגוריו של הנאשם.",0,0,1,1,0,0,1,0,0,0,0
"ביום 24.6.14, בשעה 14:15 או בסמוך לכך, בכתובת האמורה, החזיק הנאשם בסם, וזאת לאחר שקיבל את הסם מאת סוכן משטרה שהתחזה לשליח.",0,0,1,1,0,0,1,0,0,0,0
הנאשם נעצר בו במקום.,0,0,0,1,0,0,0,0,0,0,0
Pentedrone הינו נגזרת מבנית של הסם המסוכן Methcathinone והינו סם מסוכן כהגדרתו בפקודת הסמים.,0,0,0,1,1,0,0,0,0,0,0
"על-פי תסקיר שירות המבחן מיום 24.1.18, הנאשם הוא רווק, בן 28, המתגורר עם הוריו.",0,1,0,0,0,0,0,0,0,0,0
בהיותו כבן 11 עלה הנאשם ארצה עם משפחת מוצאו מאוקראינה.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר בפני שירות המבחן את משפחתו כמשפחה נורמטיבית ומלוכדת, שבה בני המשפחה מגלים מעורבות זה בחיי האחר.",0,1,0,0,0,0,0,0,0,0,0
הנאשם סיים 12 שנות לימוד והוא בעל תעודת בגרות.,0,1,0,0,0,0,0,0,0,0,0
"כמו כן, הנאשם השתלב כעתודאי בצה""ל אך הוא לא השלים את שירותו הצבאי ושוחרר עם פרופיל 21.",0,1,0,0,0,0,0,0,0,0,0
בשנת 2008 ולמשך כ-4 שנים למד הנאשם בטכניון תואר ראשון בפיזיקה.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר את תקופת הלימודים ""כתובענית ומאומצת הדורשת השקעה מרובה ומאמצים, לשם הצלחה בסיום הלימודים והתואר בטכניון.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם עצמאי מזה כ-7 שנים, ומאז שנת 2015 הוא בעליה של חברה בשם ""טי אי אל ש""י יבוא שיווק והפצה בע""מ"", העוסקת בייבוא מוצרים מחו""ל.",0,1,0,0,0,0,0,0,0,0,0
"באשר לעבירה הנוכחית, שירות המבחן הדגיש כי זוהי מעורבותו הראשונה והיחידה של הנאשם בפלילים.",0,0,0,0,0,0,0,0,0,0,0
"בהמשך צוין גם כי הנאשם מבטא תחושת בושה ממעשיו ומהתנהגותו, בכלל, ובפני הוריו ומשפחת מוצאו בפרט.",0,1,0,0,0,0,0,0,0,0,0
