text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עוה""ד ליטל נאווי ועוה""ד לימור כהן-גולן – נוכחות",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40יא",0,0,0,1,0,0,0,0,0,0,0
"כפי הנטען בעובדות כתב האישום המתוקן, ביום 27.01.2022 סמוך לשעה 23:00 החזיק הנאשם בסמים מסוכנים בביתו שברח' עתניאל בן קנז 5 דירה 3 בקריית גת (להלן: ""הדירה""), שלא לצריכתו העצמית כמפורט להלן:",0,0,1,0,0,0,0,0,0,0,0
בפח בחדר השינה החזיק הנאשם בסם מסוכן מסוג קנבוס במשקל כולל של 75 גר' נטו;,0,0,1,0,1,1,1,0,0,0,0
ובארון שבחדר השינה החזיק הנאשם בסם מסוכן מסוג MDMA במשקל כולל של 0.50 גר' נטו.,0,0,1,0,1,1,1,0,0,0,0
"הנאשם הודה במיוחס לו לעיל, ועל יסוד הודאתו זו הורשע בעבירה של  החזקת סם שלא לצריכה עצמית לפי סעיפים 7(א)+7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש) התשל""ג – 1973 (להלן: ""הפקודה""; ""פקודת הסמים המסוכנים"").",0,0,0,0,0,0,0,0,0,0,1
"הצדדים לא הגיעו להסכמות לעניין העונש, אך הוסכם כי הנאשם ישלח לשירות המבחן על מנת שיתקבל תסקיר בעניינו וכי הצדדים ישובו להידבר לאחר קבלת תסקיר.",0,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם התקבל תסקיר ובסופו המלצה לענישה מותנית.,0,0,0,1,0,0,0,0,0,0,0
"בגוף התסקיר, עומד שירות המבחן על קורות חייו וחיי משפחתו של הנאשם, על מאפייניו האישיותיים, יחסו לעבירה, ועוד.",0,1,0,1,0,0,0,0,0,0,0
"מטעמים של צנעת הפרט לא אעלה עלי גזר הדין את כל המפורט בתסקיר האמור, מלבד אותם נתונים הרלוונטיים לשאלת העונש שאליהם אתייחס בהמשך.",0,0,0,1,0,0,0,0,0,0,0
"מחוות דעת הממונה על עבודות השירות אשר התקבלה ביום 13.02.2024, עולה כי הנאשם מתאים לביצוע עבודות שירות במגבלות.",0,0,0,1,0,0,0,0,0,0,0
טיעוני הצדדים (עיקרי הדברים),0,0,0,1,0,0,0,0,0,0,0
