text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
אמג'ד שאהין,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עו""ד רינת בן יעקב; עו""ד צור חוטה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג(א), 40ג(ב), 40ו, 40ז, 40ח, 40ט, 40ט(א), 144(א), 144(ב), 144(ב2), 144(ז), 40יא, 40יב, 40יג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 (להלן: הנאשם) הורשע בדין, על פי הודאתו שניתנה במסגרת הסדר טיעון.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הגיעה העת לגזור את עונשו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המעשים שביצע הנאשם והעבירות שבהן הורשע,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 23.12.24 הורשע הנאשם על פי הודאתו בעבירות נשק, בגין מעורבותו בשלוש עסקאות נשק שבכל אחת מהן נמכר אקדח לסוכן משטרתי, ובגין החזקת רובה בביתו.",0,0,1,0,0,0,0,0,1,0,0,0,0,1
העסקה הראשונה נערכה ביום 4.6.23.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כחודש קודם לכן הגיע הסוכן אל מקום עבודתו של הנאשם, והנאשם ציין בפניו כי הוא מכירו והעביר לו את מספר הטלפון שלו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 1.6.23 שוב הגיע הסוכן אל מקום עבודת הנאשם, וזה הציג בפניו תמונות של כלי נשק רבים, ואף בירר עם הסוכן ממי יוכל לרכוש תחמושת.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"הסוכן סיפר לנאשם כי הוא קיבל הצעת מחיר לרכישת אקדח מתוצרת GLOCK, ואז אמר לו הנאשם שלא יקנה מאחרים שכן הוא עצמו מוכר במחירים הזולים ביותר, והציע לו אקדח חדש כזה.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"לבקשת הסוכן, הנאשם אף שלח לו מיידית תמונות של האקדח, והוסיף כי יש ברשותו גם כלי נשק ארוכים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בהמשך התקשר הסוכן אל הנאשם, אמר לו שהוא מעוניין באקדח, והשניים נדברו לבצע את העסקה ביום 4.6.24.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בבוקר אותו יום הסכימו הנאשם והסוכן על מחיר, וקבעו להיפגש בערב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כל אחד מן השניים הגיע למקום המפגש ברכבו, ולאחר מכן הסוכן נסע בעקבות הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב מסוים השניים עצרו, ואז לקח הנאשם מרכבו את האקדח, כשבו מחסנית תואמת עם שלושה כדורים; נכנס לרכב הסוכן; מסר לו את האקדח; וקיבל ממנו 42,000 ₪ בתמורה.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הנאשם גם ירה באמצעות האקדח שלושה כדורים באוויר, ואז פָּרַק אותו והניחו מתחת למושב הנהג ברכב הסוכן.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"לאחר מכן קיבל הנאשם מהסוכן 2,500 ₪ נוספים תמורת העסקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יצוין כי יום קודם לעסקה שלח הנאשם לסוכן תמונה של רובה מסוג M-16, ואף התקשר אליו ושאל אותו אם הוא מעוניין ברובה.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"בגין כך הורשע הנאשם בסחר בנשק, לפי סעיף 144(ב2) לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין), ובנשיאת נשק לפי סעיף 144(ב) לאותו חוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
העסקה השנייה נערכה ביום 11.6.23.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מספר ימים קודם לכן שלח הנאשם לסוכן תמונות של שלושה אקדחים, כל אחד ומחירו.",0,0,1,0,0,0,1,0,1,0,0,0,0,0
"למחרת התקשר הסוכן אל הנאשם, ולאחר התמקחות סוכם כי הוא ירכוש את אחד האקדחים תמורת סכום מסוים.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"בהמשך התקשר הנאשם לסוכן ואמר לו שהאקדח נמצא בעזרייה, וכשהסוכן ציין שהוא מעדיף שלא לבצע שם את העסקה הבהיר הנאשם כי האקדח אינו שלו, והציע לקחת את התמורה מהסוכן ולהביא אליו את האקדח.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"הסוכן סירב, והשניים נדברו לבצע את העסקה ביום 11.6.23.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יום קודם לכן התקשר הנאשם אל הסוכן, ציין כי האקדח שעליו דובר נמכר, והציע לו לרכוש אקדח אחר מתוצרת GLOCK שנמצא אצלו.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
הסוכן הסכים לכך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום המיועד לביצוע העסקה התקשר הנאשם אל הסוכן וביקש ממנו לאוספו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאשר השניים נפגשו ציין הנאשם כי הסוכן יכול לרכוש את האקדח שעליו סוכם, ולחלופין אקדח אחר מאותה תוצרת שמחירו זול יותר ומצוי בעזרייה.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"הסוכן העדיף את האקדח הזול, ואז בירר הנאשם עם אחר האם אותו אקדח זמין למכירה, והשניים נסעו לעזרייה.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"בהגיעם למקום התקשר הנאשם לאחר, וזה הורה לנאשם כיצד להגיע למקום המפגש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
