text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מוחמד היב, ת""ז xxxxxxxxxx(עצור בפיקוח)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40, 40ג, 40ז, 40ט, 40ט(א), 144(א), 144(ב), 340א, 340א(א), 340א(ב), 340א(ב)(1)), 340א(ב(2))",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 1/10/91, הורשע על יסוד הודייתו בעובדות כתב האישום, אשר תוקן במסגרת הסדר טיעון, בעבירות בנשק – לפי סעיף 144(א) (רישא וסיפא) + סעיף 144(ב) (רישא וסיפא) לחוק העונשין התשל""ז-1977 (2 מקרים; להלן: חוק העונשין), וירי מנשק חם – עבירה לפי סעיף 340א(א) לחוק העונשין (2 מקרים).",0,0,1,0,0,0,0,0,0,0,0,0,0,1
עובדות כתב האישום המתוקן הן כדלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
א.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוחמד בן עומר היב הוא בן דודו של הנאשם (להלן: מוחמד).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בזמנים הרלבנטיים לכתב האישום המתוקן, שירת מוחמד כחייל בצבא ההגנה לישראל ובמסגרת שירותו זה, החזיק כדין ברובה סער מסוג ""תבור"" (להלן: הרובה).",0,0,1,0,0,0,0,0,1,0,0,0,0,0
הרובה הוא כלי שמסוגל לירות כדור או קליע שבכוחם להמית אדם.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"ביום 20/8/21 בשעה 19:10 לערך או סמוך לפני כן, הגיעו הנאשם ומוחמד אל אזור שמורת הטבע אלוני אבא (להלן: השמורה), כשברשות מוחמד הרובה וכן מחסנית מתאימה, טעונה בכדורים התואמים לרובה (להלן: התחמושת).",0,0,1,1,1,0,1,0,1,0,0,0,0,0
"במעמד זה, בהיותם בשמורה, הנאשם החזיק ונשא את הרובה, המחסנית והתחמושת, בלא היתר כדין לעשות כן וירה מספר כדורים, באמצעות הרובה, שלא כדין.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"ביום 17/9/21 בשעה 19:40 לערך או סמוך לפני כן, הגיעו הנאשם ומוחמד אל השמורה, כשברשות מוחמד הרובה וכן מחסנית מתאימה, טעונה בכדורים התואמים לרובה (להלן: התחמושת הנוספת).",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"במעמד זה, בהיותם בשמורה, הנאשם החזיק ונשא את הרובה, המחסנית והתחמושת הנוספת, בלא היתר כדין לעשות כן וירה מספר כדורים, באמצעות הרובה שלא כדין.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
ד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעשיו המתוארים לעיל בשני מועדים שונים, החזיק ונשא הנאשם נשק, אביזר לנשק, תחמושת ותחמושת נוספת, בלא רשות על פי דין; בשני מועדים שונים, ירה הנאשם מנשק חם, שלא כדין.",0,0,1,0,0,0,0,1,0,1,0,0,0,0
"בתאריך 10/5/22, בטרם הוחל בשמיעת הראיות התיק, הגיעו הצדדים להסדר טיעון לפיו הנאשם יחזור בו מכפירתו, ויודה בעובדות כתב האישום המתוקן, למעט בכך שירה מספר כדורים באירוע המתואר בסעיף 4 לכתב האישום המתוקן (סעיף 2(ב) דלעיל), משמעמד על גרסתו כי באירוע זה ירה כדור אחד בלבד.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"הוסכם כי משיקולים של עניין ציבורי וחיסכון בזמן שיפוטי, תוותר המאשימה על הוכחת הפער בין כדור אחד למספר כדורים, תסתפק בהודאתו של הנאשם כי ירה כדור אחד באירוע המתואר בסעיף 2ב.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"דלעיל, ותסכים כי הנאשם יורשע על פי הודייתו זו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כן הוסכם כי הגנה תעתור לקבלת תסקיר של שירות המבחן בעניינו של הנאשם, כי המאשימה תשאיר החלטה זו לשיקול דעתו של בית המשפט, כאשר ההמלצות – ככל שבית המשפט יחליט לקבל תסקיר בעניינו של הנאשם - לא יחייבו איש מהצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות אלו, הודה הנאשם בעובדות כתב האישום המתוקן והורשע בעבירות שיוחסו לו במסגרתו, בכפוף למוסכם על הצדדים, כמפורט לעיל, ושירות המבחן התבקש לערוך תסקיר בעניינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הנאשם נעדר הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
תסקיר שירות המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן נמנע מהמלצה טיפולית בעניינו של הנאשם; זאת לאחר שבחן את מכלול הנסיבות הרלוונטיות בנדון, ובא לכלל מסקנה כי קיים בעניינו של הנאשם סיכון להישנות עבירות דומות בעתיד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, המליץ על הטלת ענישה מוחשית מרתיעה ומציבת גבולות ברורים בדמות מאסר בעבודות שירות, לצד מאסר מותנה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קצינת מבחן סקרה את נסיבותיו האישיות של הנאשם, בן 31, נשוי ואב לשני ילדים בגילאים שלוש ושנתיים, מתגורר עם משפחתו בבסמת טבעון, ושוהה במעצר באזוק אלקטרוני.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
