text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 144(ז), 275, 340א(ב)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע לאחר שמיעת הוכחות בעבירות של נשיאת נשק, עבירה לפי סעיף 144(ב) 	רישא לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""); עבירה של ירי במקום מגורים, לפי 	סעיף 340א(ב)(1) לחוק ועבירה של הפרעה לשוטר במילוי תפקידו, לפי סעיף 275 לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על פי הכרעת הדין, ביום 15.7.2020 בשעה 23:40 או בסמוך לכך, היו בלשי תחנת קאסם 	בפעילות שגרתית במסגרתה התמקמו בחניית כורכר בסמוך לתחנת דלק השלום בכפר 	קאסם כאשר הם הבחינו שבמרחק מה מהם מתקיימת חתונה רבת משתתפים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הבלשים 	שמעו קולות ירי והבחינו בהבזקים, התקרבו לחממה הממוקמת בסמוך לתחנת הדלק, שם 	הבחינו בנאשם ושני אחרים שזהותם ידועה למאשימה כאשר הנאשם נושא עמו אקדח 	הזנקה חצי אוטומטי ZORAKI מוסב, הטעון במחסנית תחמושת קליעית 9 מ""מ.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
הנאשם 	דרך את הנשק ונקר אותו מספר פעמים וכן ירה בו באוויר.,0,0,1,0,1,0,0,1,0,1,0,0,0,0
אז התקרבו הבלשים לחממה 	ועצרו את הנאשם והאחרים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ניסה להתנגד למעצרו, עד אשר הצליחו הבלשים 	לאזוק אותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך ניצל הנאשם את הגעתם של עוברי אורח למקום ונמלט מהחממה 	כשהוא אזוק, לעבר חתונה שהתקיימה בסמוך לחממה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"רק לאחר כעשר דקות, ולאחר 	שאביו של הנאשם ביקש ממנו לחזור למקום, חזר הנאשם לחממה ונעצר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טענה שהערכים המוגנים הם קדושת החיים, ביטחונו של אדם 	ושלמות גופו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נשיאת נשק יוצרת סיכון משמעות שמא יעשה שימוש בנשק, העלול לפגוע 	בחפים מפשע.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
"השימוש בנשק גורם להתעצמות הפעילות העבריינית, תופעה המאיימת גם 	על הסדר הציבורי, ופוגעת בשלטון החוק, סדרי המשטר והחברה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יש לנקוט ביד קשה בענישה בעבירות מסוג זה, על מנת להרתיע את הציבור וכן להילחם 	ב""מכת המדינה"" של עבירות נשק, בית המשפט צריך לתת את ידו למיגור התופעה ולהרחיק 	את העבריין עם 	האקדח מחיי אזרחי המדינה.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"בית המשפט העליון חוזר ומתריע על 	החומרה בעבירות הנשק 	בחברה הישראלית בכלל, ובחברה הערבית בפרט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדיניות 	ההחמרה באה לידי ביטוי הן בהנחיית פרקליטות המדינה והן בתיקון לחוק העונשין אשר 	קבע עונש מינימום בעבירה זו, ואף שהנאשם ביצע את העבירה טרם	התיקון 	לחוק,יש 	לתת את הדעת למגמת ההחמרה בענישה בעבירות נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור העובדה שהנאשם נשא נשק קטלני יחד עם תחמושת במקום הומה אדם ואף ירה בו, 	מידת הפגיעה בערכים המוגנים גבוהה.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
מתחם הענישה נע בין  32 ל– 60 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מבחינת נסיבות שאינן קשורות בביצוע העבירה –,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יש ליתן משקל להרתעת הרבים לאור המציאות העגומה והשימוש הרב בנשק ומאידך 	לקחת בחשבון שמדובר במי שנעדר עבר פלילי, אך ניהל את ההליך.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עתרה להשית על הנאשם 36 חודשי מאסר בפועל לצד מאסר על תנאי וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען שאינו יכול לטעון לקבלת אחריות שכן הנאשם הורשע לאחר שמיעת 	ראיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הירי היה בחתונה, לא מדובר ב""ירי פלילי"" או לכיוון אדם.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"טיעוני ב""כ המאשימה 	מתייחסים לנאשמים שהינם עבריינים, כשלצד עבירות הנשק היו איומים, סחיטה 	באיומים או אנשים עם עבר פלילי שהצטיידו בנשק על מנת לירות באחרים, או אנשים שהם 	חלק מארגוני פשיעה, שמשלח ידם שימוש בנשק.",0,0,1,0,0,1,0,0,0,1,0,0,0,0
חלק מאלה אליהם התייחסה המאשימה  	החזיקו בנשק במשך שנה וחצי בשונה מהנאשם.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נעדר עבר פלילי, היה נתון בתנאים מגבילים, יצא לעבודה , לעת שמיעת הטיעונים 	לעונש הוא פצוע קשה ועבר ניתוחים כעולה מהמסמכים הרפואיים בעניינו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוגש מסמך 	ולפיו עבר הנאשם ניתוח בברך.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לא מדובר בתיק קלאסי של נשק, לפיו הנאשם היה בדרכו לבצע עבירה בנשק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
הנאשם כפר 	במיוחס לו וזו זכותו.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"העבירות הן משנת 2020, לא נפתחו נגדו תיקים נוספים, הוא מאורס 	ומתעתד להתחתן, כמו גם לעבור ניתוח נוסף.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עתר להפנות את הנאשם לשירות 	המבחן,  להתייחס אליו במידת הרחמים ולא להשית עליו מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין ביטון התייחס חברי, השופט א' שטיין (בהסכמת חברתי השופטת ר' רונן 	ובהסכמתי) למדיניות ההחמרה האמורה באומרו:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית משפט זה שב ומתריע השכם והערב על חומרתן של עבירות הנשק 	בחברה הישראלית בכלל, ובמגזר הערבי בפרט (ראו: עניין קואסמה, פסקה 16; 	עניין אבו עבסה, פסקה 15).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עבירות אלו מגלמות סיכון רבתי לשלום הציבור, 	לביטחונו ולסדר החברתי, כאשר חדשות לבקרים אנו עדים לתוצאותיהן 	ההרסניות ומעבר לכך הן משמשות קרקע פורייה לעבירות נוספות (עניין נורי, 	פסקה 9).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערכים המוגנים - שמירה על חיי אדם ועל שלמות גופו, שמירה על סדרי חיים תקינים, ובטחון הציבור .",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מתחם הענישה –,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר סקירת הפסיקה שהוגשה על ידי ב""כ המאשימה, סבורני כי מתחם הענישה נע בין 30 ל- 55 חודשי מאסר בפועל באשר לעבירת הנשק בלבד נע המתחם בין 24 ל – 48 חודשי מאסר ולכך יש לצרף את העבירה של ירי באזור מגורים, עבירה חמורה לכשעצמה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
מיקומו של הנאשם במתחם הענישה-,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אכן, זכותו של הנאשם לכפור בעבירות המיוחסות לו ולנהל הוכחות, אך אין הוא זכאי לאותה הקלה הניתנת למי שנטל אחריות על מעשיו וחסך מזמנו של בית המשפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם זה, קרי: אי נטילת אחריות, לא מצאתי לנכון להפנות את הנאשם לשירות המבחן, לא כל שכן לממונה על עבודות השירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נעדר עבר פלילי ועובדה זו תילקח בחשבון בגזירת עונשו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"העבירה  בוצעה בסמוך למקום הומה אדם , הנאשם לא נטל אחריות על ביצועה וממשיך להכחישה אף עתה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, הנאשם לא עבר כל הליך שיקומי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר ששקלתי את כלל השיקולים, ואך לנוכח העובדה שמדובר במי שזה יהיה מאסרו הראשון, הנני גוזרת עליו את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
30 חודשי מאסר בפועל בניכוי ימי מעצרו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8 חודשי מאסר על תנאי והתנאי הוא שתוך 3 שנים מיום שחרורו ממאסר לא יעבור עבירת נשק.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
