text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז ירושלים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ישראל ידידיה בוהדנה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד שלום בן שבת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, ובמסגרת הסדר טיעון, בכתב אישום מתוקן המייחס לו עבירות של החזקת נשק, לפי סעיף 144(א) רישא בנסיבות סעיף ג(1) ו –ג(3) לחוק העונשין התשל""ז – 1977 (להלן: ""חוק העונשין"") והחזקת אביזר נשק ותחמושת, לפי סעיף 144(א) סיפא בנסיבות סעיף ג(1) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בין הצדדים לא הייתה הסכמה לעניין העונש אך המאשימה ציינה, כי תעתור להטלת 24 חודשי מאסר בצירוף רכיבי ענישה של מאסר מותנה וקנס, ואילו הסניגור יהיה חופשי בטיעוניו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען, כי בתקופה הרלוונטית לכתב האישום התגורר הנאשם יחד עם בת זוגתו וילדיהם ביחידת דיור בתוך מתחם השייך לדודה של בת זוגתו ברחוב קריית יערים 9, גבעת זאב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
במתחם יש פרגולה הסמוכה ליחידת הדיור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובר ליום 11.12.2023, במהלך תקופה שאורכה אינו ידוע במדויק למאשימה, החזיק הנאשם ביחידת הדיור ומעל הפרגולה, אקדח הזנקה חצי אוטומטי, 9 מ""מ, קליבר תוצרת טורקיה, אשר יורה ובכוחו להמית יחד עם מחסנית תואמת ובה 3 כדורים מסוג 9 מ""מ.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"כמו כן, החזיק הנאשם מעל הפרגולה שקית שקופה ובתוכה כמאה כדורים מסוג 5.56 מ""מ, וכן קופסת קרטון בתוכה נמצאו בין היתר, מכשיר פס מגנטי קורא כרטיסי אשראי, ספחי תעודות זהות ומכשיר סלולר בצבע שחור מסוג סמסונג.",0,0,1,0,0,0,1,0,0,0,0,0,0,0
מטעם המאשימה: רישום פלילי של הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מטעם ההגנה: חוות דעת של מומחה בעניין הנשק – סומן נ/1.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בטיעוניה לעונש הפנתה המאשימה לעובדות המפורטות בכתב האישום וכן הערכים המוגנים בהם פגע הנאשם במעשיו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הדגישה בטיעוניה את פוטנציאל הנזק והסיכון שיכול היה להיגרם משימוש שייעשה בנשק, ובמיוחד בנסיבות בהן הנשק היה טעון בשלושה כדורים.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"נתון זה, כך לדבריה, מעיד על כך שהנשק היה זמין לשימוש, כאשר לצדו כמות גדולה של תחמושת שאינה תואמת.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"לדבריה, מתחם הענישה בנסיבות דומות, הכולל את החזקת הנשק והתחמושת, ובהתאם להנחיות פרקליט המדינה, הינו מאסר למשך 26 חודשים לצד ענישה נלווית.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הוסף, כי הנאשם עצור מיום 11.12.2023, הודה וחסך זמן שיפוטי יקר, צעיר בגילו, אך מנגד לחובתו רישום פלילי לרבות ריצוי מאסר בעברו.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"בנסיבות אלו, ביקשה המאשימה לקבוע את עונשו של הנאשם בשליש התחתון של מתחם העונש ההולם, ולהטיל עליו 24 חודשי מאסר בפועל, מאסר על תנאי וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
