text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עוה""ד ליזו וולפוס, דולי מזעל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מפרקליטות מחוז ירושלים (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד חיים הדיה, בן מעוז",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144(א), 144(ב), 144(ז)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו שניתנה במסגרת הסדר טיעון, בעבירות של: נשיאת נשק, אביזר נשק ותחמושת, לפי סעיף 144(ב) בחוק העונשין, תשל""ז-1977 (להלן: ""חוק העונשין""); והחזקת נשק, אביזרי נשק ותחמושת, לפי סעיף 144(א) רישא + סיפא בחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון לא כלל הסכמה לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום, ביום 21/08/2023, לאחר שהנאשם תיקן את רכבו במוסך בבית לחם, הוא קיבל מאחר קופסה שתכולתה: אקדח חצי אוטומטי מסוג FN, טעון במחסנית ובה שמונה כדורים בקוטר תשעה מ""מ; 82 כדורי תחמושת בקוטר תשעה מ""מ; 49 כדורי תחמיש; 20 כדורי תחמושת בקוטר 7.62 מ""מ; שתי קופסאות תחמושת ובהן 158 כדורי תחמושת בקוטר 5.56 מ""מ.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"הנאשם נשא את הנשק והתחמושת לביתו, והחזיקם בחדר השינה במשך יממה, אז נמצאו על ידי כוחות המשטרה.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
לא הוגשו ראיות לעונש מטעם הצדדים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן הגיש בעניינו של הנאשם שני תסקירים, בהם פירט את נסיבותיו האישיות, המשפחתיות, הנורמטיביות, הבריאותיות והכלכליות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על פי האמור בתסקירים, הנאשם כבן 27, נשוי מזה חמש שנים, אב לשני ילדים, ללא הרשעות קודמות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נקלע לחובות כבדים כתוצאה מכך שהשתמש בכל חסכונותיו לצורך הקמת עסק, שנסגר לאחר כעשרה חודשים, למעלה משנה קודם למעצרו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם קיבל על עצמו אחריות למעשיו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, הוא עבר את העבירות בהן הורשע מתוך חוסר אונים, בשל המצב הכלכלי אליו נקלע ומתוך חיפוש אחר מקור כספי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, הוא מכיר בבעייתיות שבהתנהלותו, מבין שפעל בחוסר שיקול דעת ולא רואה את עצמו כבעל מאפיינים אלימים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הביע לפני קצינת המבחן רצון להשתלב בטיפול, על מנת לבחון את מניעי ודפוסי התנהגותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כגורמי סיכון בעניינו של הנאשם מנה שירות המבחן את: חומרת העבירות; המורכבות המשפחתית בה הנאשם גדל והיעדרה של דמות אב; קשייו הכלכליים; וההתרשמות כי הוא עלול לפעול מתוך שיקול קר של צרכיו האישיים, מבלי להכיר במשמעות מעשיו והשלכותיהם החמורות.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
"לצד זאת נמנו בתסקיר גם גורמי סיכוי: היעדר עבר פלילי; דברי הנאשם כי ניהל אורח חיים תקין ונורמטיבי, חיי משפחה תקינים; ויציבות תעסוקתית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
