text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
פרקליטות מחוז מרכז - פלילי,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד טל פילברג 
הנאשם בעצמו
בא כוח הנאשם עו""ד איתי רוזין",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד",0,0,0,1,0,0,0,0,0,0,0
"בהכרעת דין מיום 11.11.18 , הורשע הנאשם, לפי הודאתו בעובדות כתב האישום, בעבירה של החזקת סמים שלא לצריכה עצמית, לפי סעיף 7(א) יחד עם סעיף 7(ג) רישא לפקודת הסמים המסוכנים [נוסח משולב], התשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"לפי כתב האישום, ביום 13.2.18 בשעות הבוקר, החזיק הנאשם בחדר השינה בביתו סם מסוכן מסוג קריסטל במשקל כולל של 27.2 גרם נטו, עטוף בשקית קטנה שקופה, ושקית גדולה של סם מסוג קנבוס במשקל כולל של 71.5 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
עוד החזיק הנאשם בחדרו משקל אלקטרוני.,0,0,0,1,0,0,0,0,0,0,0
"לפי הסדר טיעון, נשלח הנאשם לעריכת תסקיר שירות מבחן בעניינו.",0,0,0,1,0,0,0,0,0,0,0
"עוד הסכימו הצדדים, לפי הסדר הטיעון, כי התביעה תגביל עצמה למאסר בפועל לתקופה של 15 חודשים ואילו הנאשם יהא חופשי בטיעוניו.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן, בתסקירו מיום 2.3.19, ציין כי הנאשם בן 36, אב ל-3 ילדים קטנים המתגוררים עם אמם.",0,1,0,0,0,0,0,0,0,0,0
לנאשם חובות לגורמים שונים.,0,1,0,0,0,0,0,0,0,0,0
מחודש פברואר 2018 נתון הנאשם במעצר בית לילי בבית אמו ביבנה.,0,1,0,1,0,0,0,0,0,0,0
"הנאשם תיאר מסגרת משפחתית המאופיינת בתחושות של בדידות, ניכור וקושי בביטוי רגשי.",0,1,0,0,0,0,0,0,0,0,0
"אביו מנהל מוסך, תואר כאדם בלתי יציב, הממוקד בעיקר בעצמו ובצרכיו וסובל מהתמכרות להימורים.",0,1,0,0,0,0,0,0,0,0,0
