text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עוה""ד קסהון וונדה",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עוה""ד עואודה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"לאור הודאת הנאשם בכל העובדות נשוא כתב האישום, הנני מוצא אותו אשם ומרשיעו בעבירה לפי סעיף 7(א)+7(ג) סיפא לפקודת הסמים המסוכנים (נוסח חדש), התשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"ניתנה והודעה היום כ""ז סיוון תשע""ו, 03/07/2016 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על-פי הודאתו, בעבירה לפי סעיף 7(א)+7(ג) סיפא לפקודת הסמים המסוכנים (נוסח חדש), התשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
הודאתו של הנאשם ניתנה במסגרת הסדר טיעון אליו הגיעו הצדדים.,0,0,0,0,0,0,0,0,0,0,1
"בדיון זה הגיעו באי-כוח הצדדים להסדר גם לעניין העונש, לפיו יוטל על הנאשם עונש של מאסר מותנה וקנס.",0,0,0,1,0,0,0,0,0,0,0
"לאחר ששמעתי את דבריהם של ב""כ המאשימה ושל הסניגור, בשים לב לעובדה כי לנאשם אין עבר פלילי, גילו הצעיר וכמות הסכם המזערית מסוג חשיש, אני מכבד את הסדר הטיעון אליו הגיעו הצדדים, וגוזר על הנאשם את העונשים הבאים:",0,1,0,0,0,0,0,0,0,0,0
מאסר על תנאי לתקופה של חודשיים.,1,0,0,0,0,0,0,0,0,0,0
הנאשם לא ירצה עונש זה אלא אם יעבור תוך תקופה של שנה מהיום על העבירה בה הורשע.,1,0,0,0,0,0,0,0,0,0,0
קנס כספי בסך של 500 ₪.,1,0,0,0,0,0,0,0,0,0,0
"הקנס יקוזז מהפקדה בסך 1,000 ₪ והיתרה תושב לנאשם.",1,0,0,0,0,0,0,0,0,0,0
אני מורה על השמדת הסם.,1,0,0,0,0,0,0,0,0,0,0
"הודע על זכות ערעור לביהמ""ש המחוזי תוך 45 יום.",0,0,0,0,0,0,0,0,0,0,0
"54678313ניתנה והודעה היום כ""ז סיוון תשע""ו, 03/07/2016 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
