text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
.1 שליו מרציאנו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.2 אוריאל דוד כהן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד טל עופר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשמים: עו""ד  אנאס דיראוי בהעברה מעו""ד  דורון נוי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(א), 144(ב), 412",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו על סמך הודייתם, בעבירות שיוחסו להם בכתב אישום שתוקן במסגרת הסדר טיעון, בעבירות בנשק – לפי סעיף 144(א) רישא + סיפא + סעיף 144(ב) רישא + סיפא + סעיף 29 לחוק העונשין, התשל""ז-1977 וכן בקבלת נכסים שהושגו בעוון – עבירה לפי סעיף 412 + 29 לחוק העונשין, התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון כלל הסכמה לגבי העונש ולפיה יושת על הנאשמים מאסר בפועל בן 34 חודשים בניכוי ימי מעצרם, והצדדים יטענו באופן חופשי לרכיבי הענישה האחרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעובדות כתב האישום נאמר כי עמרי אזמנוב הינו הבעלים של קטנוע שנגנב ממנו בתל אביב ביום 12.3.16 (להלן: ""הקטנוע"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 17.3.16 או בסמוך לכך, הצטיידו הנאשמים בתת מקלע מאולתר שסוגל לירות כדור שבכוחו להמית אדם (להלן: ""הנשק""), במחסנית תואמת לנשק, ב-68 כדורים בקליבר 9 מ""מ, במספר זוגות של כפפות, שני ""חם צוואר"" ובשתי מסכות סקי.",0,0,1,1,0,0,1,1,1,1,0,0,0,0
"באותו תאריך, בשעה שאינה ידועה במדוייק למאשימה, הגיעו הנאשמים לרחוב שביל התפוז בעכו באמצעות רכב מסחרי בעל ארגז סגור ובאמצעות הקטנוע אותו קיבלו ביודעם כי הוא נגנב וללא רשות הבעלים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הגיעו לרחוב כשהם מחזיקים, נושאים ומובילים בארגז הרכב את הנשק, המחסנית והתחמושת ללא רשות על פי דין וכן את פרטי הלבוש, והמתינו בארגז הרכב פרק זמן של מספר שעות.",0,0,1,1,1,0,1,1,0,0,0,0,0,0
"סמוך לשעה 22:00, עקב חשד שהתעורר אצל אישה המתגוררת ברחוב, הוזעקה המשטרה ולאחר שאנשי המשטרה הגיעו ועמדו בקרבת הרכב, יצאו הנאשמים מהרכב ונעצרו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שהנאשמים הורשעו ובטרם נשמעו הטיעונים לעונש, הוריתי לשירות המבחן לערוך תסקיר בעניינו של הנאשם 2, בשים לב לקיומה של חובת תסקיר נוכח גילו של נאשם זה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר מיום 17.1.17 נאמר כי הנאשם 2 הינו רווק בן 20, יליד הארץ, שטרם מעצרו התגורר בבית הוריו בנהריה ושהה ללא מסגרת תעסוקתית כלשהי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר נסקרו נסיבותיו המשפחתיות והאישיות של הנאשם 2, תוך שצויין כי מדובר במי שלחובתו הרשעה אחת בעבירות תקיפה וחבלה כשהינו מזויין משנת 2015.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בגין הרשעה זו נדון הנאשם 2 תחילה למאסר מותנה, צו מבחן ושל""צ אך בהמשך, משלא שיתף פעולה והסתיר מידע, הופקעו הצווים והוא נדון מחדש ל-6 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם מצעיר בעל יכולות וורבליות וקוגניטיביות תקינות אם כי לאורך השנים גילה קשיים הסתגלותיים שבאים לידי ביטוי בקושי לתפקד במסגרות של לימודים ועבודה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נקבע בתסקיר כי מהתבוננות בעברו ובהתנהלותו הפלילית הנוכחית, לרבות העובדה כי בשנים האחרונות חבר לגורמים שוליים בסביבתו, הפנים דפוסי התנהגות עבריינים ומנהל אורח חיים פורע חוק, עולה ההערכה כי קיים סיכון גבוה להתנהגות פורצת גבול בעתיד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, המליץ שירות המבחן לאמץ את הסדר הטיעון כפי שהוצג ולהטיל על הנאשם 2 מאסר מוחשי שיחדד עבורו גבולות אסור ומותר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בפתח הטיעונים לעונש הציגה המאשימה את גיליון הרשעותיהם של הנאשמים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מהמרשם המתייחס לנאשם 1 (מע/1) עולה כי לחובתו 5 הרשעות קודמות בשלל עבירות רכוש ותקיפה בגינם ריצה בעבר מאסרים בפועל.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
