text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  25, 40(ד)א, 40ב, 40ד, 82, 402(א), 413ט",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969: סע'  20",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, הורשע הנאשם בביצוע עבירה של ניסיון שוד- עבירה לפי סעיף 402(א) ביחד עם סעיף 25 לחוק העונשין- נשוא האישום השני.",0,1,0,1,0,0,0,0,0,0,0
"על פי הנטען בכתב האישום בו הודה הנאשם בסמוך למועדים שתוארו בכתב האישום, השתמש הנאשם בסמים מסוכנים מסוג קוקאין ו- קריסטל בתדירות יומיומית, ועל כן על מנת לממן את רכישתם של הסמים החליט הנאשם לשדוד סכומי כסף מחנויות נוחות הנמצאות בתחנות דלק שונות.",0,1,1,0,1,0,1,0,0,0,0
"מעובדות כתב האישום עולה כי בשלושה מועדים שונים, שדד הנאשם, באמצעות חפץ הנחזה להיות אקדח, שלוש חנויות נוחות הפועלות בתחנות דלק, וזאת לאחר שטשטש את מספר הזיהוי של רכבו בכדי להקשות על זיהויו.",0,0,1,1,0,0,1,0,0,0,0
"במהלך האירוע הראשון נטל הנאשם מהקופה 930 ₪, במהלך האירוע השני לא עלה בידו ליטול דבר לאחר שהעובד בחנות נטש את המקום בבהלה, ובמהלך האירוע השלישי שדד הנאשם מהחנות 1160 ₪.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת הסדר טיעון בין המאשימה לנאשם וב""כ, התבקש ביהמ""ש להטיל על הנאשם עונש מאסר על תנאי של שנתיים למשך שלוש שנים בגין העבירות בהן הורשע, צו מבחן לתקופה של שנתיים, פיצוי בסך 930 ₪ לזכות חנות ""על הדרך"" בתחנת סונול בית עובד, פיצוי בסך 1160 ₪ לזכות חנות הנוחות בתחנת הדלק ""TEN"" ברחוב הפלד 9 בחולון ופיצוי בסך 1,000 ₪ לזכות כל אחד מהמתלוננים בשלושת האישומים.",1,0,0,0,0,0,0,0,0,0,0
"מתסקיר שירות המבחן עלה כי הנאשם, בן 57, גרוש ואב לשלושה ילדים בוגרים, החל להשתמש עוד בנעוריו באופן קבוע בסמים קשים.",0,1,0,0,0,0,0,0,0,0,0
"עוד עלה כי הנאשם ריצה תקופות מאסר הן בארץ והן בחו""ל, כאשר לדבריו הרקע לביצוע העבירות הינו התמכרותו לסמים והצורך לממנם.",0,1,0,0,0,0,0,0,0,0,0
"קצינת המבחן התרשמה כי בין הנאשם לבנו קיים קשר סימביוטי, כאשר הבן מהווה עבור האב הנאשם  דמות מכוונת ותומכת.",0,1,0,1,0,0,0,0,0,0,0
