text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
דניאל  שמואל לוי שלום – בעצמו,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א), 7(ג), 10",0,0,0,1,0,0,0,0,0,0,0
"בהכרעת דין מיום 6.3.17, הורשע הנאשם, לפי הודאתו, בעובדות כתב אישום מתוקן, בעבירות של גידול סמים מסוכנים, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג - 1973; החזקת סמים לצריכה עצמית, לפי סעיפים 7(א) יחד עם 7(ג) סיפא, לפקודת הסמים המסוכנים; והחזקת כלים להכנת סם שלא לצריכה עצמית, לפי סעיף 10 רישא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"לפי כתב האישום המתוקן, במהלך חיפוש שנערך ביום 16.8.16, נמצאו בביתו של הנאשם הפריטים הבאים: בחדר המקלחת נמצאו 5 שתילים של סם מסוכן מסוג קנבוס במשקל 596.06 גרם נטו בשלבי גדילה שונים.",0,0,1,0,1,1,0,0,0,0,0
"כן נמצאו בחדר המקלחת 5 אדניות, 4 בקבוקי דישון, מאורר, ספק כוח, מנורה חשמלית, שרוול אוורר ושעון טיימר; על מדף עץ בסמוך לכניסה לשירותים נמצאה סלסלה ובה זרעים של סם מסוכן מסוג קנבוס במשקל 0.3 גרם נטו; על שולחן כתיבה נתפסו ניירות לבנים מקופלים ושקיות ובהם סם מסוכן מסוג חשיש במשקל 0.89 גרם נטו, סם מסוכן מסוג קנבוס במשקל 0.14 גרם נטו, סם מסוכן מסוג קנבוס במשקל 0.7 גרם נטו, סם מסוכן מסוג קנבוס במשקל 0.43 גרם נטו, סם מסוכן מסוג חשיש במשקל 4.57 גרם נטו, סם מסוכן מסוג קנבוס במשקל 10.13 גרם נטו ומשקל אלקטרוני; על גבי מדף בכניסה לשירותים נמצאו 2 צנצנות ובהן 12 שקיות כשבכל אחת מהן נמצא סם מסוכן מסוג קנבוס במשקל כולל של 10.64 גרם נטו וכן סם מסוכן מסוג קנבוס במשקל 0.44 גרם נטו שהיה בצנצנת ללא שקית.",0,0,1,0,1,1,0,0,0,0,0
"הנאשם החזיק בסך הכול 5 שתילים של סם מסוכן מסוג קנבוס במשקל 596.06 גרם נטו, סם מסוכן מסוג קנבוס במשקל 22.48 גרם נטו, סם מסוכן מסוג חשיש במשקל 5.46 גרם נטו וזרעים של סם מסוג קנבוס במשקל 0.3 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"לפי הסדר הטיעון, נשלח הנאשם לעריכת תסקיר שירות מבחן, ללא הסכמה עונשית.",0,0,0,1,0,0,0,0,0,0,0
"שירות מבחן בתסקירו מיום 3.7.17, ציין כי הנאשם בן 20, מתגורר בשכירות בקיבוץ בצפון הארץ ולא גויס לצבא מסיבות רפואיות.",0,1,0,0,0,0,0,0,0,0,0
הנאשם עובד בתחזוקה בקיבוץ וכן עובד עם אביו כמבצע פרויקטים במחשוב.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם ללא עבר פלילי, גדל במשפחה בעלת תפקוד וערכים חברתיים תקינים, הוריו הביעו אכזבה וכעס נוכח הסתבכות הנאשם עם החוק.",0,1,0,0,0,0,0,0,0,0,0
"עוד ציין הנאשם כי השימוש בסם החל כאמצעי להקלה על משברים שחווה בשנות בגרותו, וכי המשיך לגדל סמים מתוך רצון לצמצם עלויות.",0,1,0,0,0,0,0,0,0,0,0
הנאשם שלל כוונה לשימוש בסמים לסחר והביע צער ובושה על ביצוע העבירות.,0,0,0,0,0,0,0,0,1,0,0
"הנאשם מבין את חומרת העבירות, אולם בה בעת מתקשה להפסיק את צריכת הסמים.",0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן הוסיף, כי ניסה לשלב את הנאשם בהליך טיפולי, אולם הנאשם ביקש להשתלב בטיפול פרטי.",0,1,0,0,0,0,0,0,0,0,0
