text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה – עו""ד צביקה שרייר",0,0,0,1,0,0,0,0,0,0,0
"הסניגור – עו""ד אבי קורונל, ס. ציבורי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13א, 19",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג(א), 40ט, 40יב",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע עפ""י הודאתו בסחר בסמים מסוכנים, עבירה לפי סעיפים 13+19א לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג – 1973, וזאת בגין שני מקרי סחר שונים.",0,1,0,0,0,0,0,0,0,0,0
"עפ""י עובדות כתב האישום, במקרה הראשון, הנאשם מכר לסוכן משטרתי סמוי 1.34 גר' של סם מסוג חשיש ועוד 5 טבליות של סם מסוגMDPV  בתמורה לסך של 700 ₪.",0,0,1,0,1,1,1,0,0,0,0
"במקרה השני ובמועד אחר, מכר הנאשם לאותו סוכן 5.44 גר' סם מסוג חשיש ועוד 10 טבליות סם מסוג MDPV תמורת 2,100 ₪.",0,0,1,0,1,1,1,0,0,0,0
"המאשימה הגישה את טיעוניה בכתב ובגדרם טען בא כוחה, כי לנוכח החשיבות במיגור נגע הסמים אשר פשה בארץ כמגיפה, יש למצות את הדין עם הנאשמים על ידי הטלת עונשים חמורים ומרתיעים על כל החוליות בשרשרת המסתיימת בהגעת הסם לציבור.",0,0,0,1,0,0,0,0,0,0,0
"עוד נטען ע""י ב""כ המאשימה, כי בעבירות מסוג זה יש ליתן משקל מכריע לשיקולים הציבוריים ורק משקל קטן ביחס לנסיבותיו האישיות של העבריין.",0,0,0,1,0,0,0,0,0,0,0
"אלא שגם הנסיבות הקשורות בביצוע העבירה נשוא כתב האישום וגם יתר הנסיבות הרלוונטיות מצדיקות כולן הטלת עונש כבד ומרתיע, זאת משום שהנאשם סחר בסמים מסוגים שונים ובשתי הזדמנויות שונות.",0,0,0,1,0,0,0,0,0,0,0
"יתרה מזאת, עפ""י תמורה שנתקבלה תמורת הסמים, ניתן ללמוד כי הנאשם אינו במדרג הנמוך של שרשרת הפצת הסם שכן אין המדובר בסוחר מזדמן ובמכירה של כמות קטנה לשימוש עצמי.",0,0,1,0,1,0,1,0,0,0,0
