,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
0,"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א)(ג), 13, 19א",0,0,1,0,0,0,0,0,0,0,0,0,0
1,פקודת התעבורה [נוסח חדש]: סע'  39א,0,0,1,0,0,0,0,0,0,0,0,0,0
2,"הנאשם הודה בכתב האישום המתוקן (שתוקן בטרם מענה וללא במסגרת הסדר) בביצוע תשע עבירות סחר בסמים, לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים; החזקת סם שלא לצריכה עצמית לפי סעיפים 7(א)(ג) רישא לפקודה, ונהיגה בשכרות, לפי סעיף 39א לפקודת התעבורה.",0,0,0,1,0,0,0,0,0,0,0,0,1
3,"מהחלק הכללי של כתב האישום עולה, כי סוכנת משטרתית יצרה קשר עם הנאשם לצורך רכישת סמים, וזאת באמצעות יישומון ""טלגראם"" במהלך החודשים ינואר ופברואר 2021.",0,0,1,0,0,0,0,0,0,0,0,0,0
4,בתווך היה איש קשר שדרכו בוצעה ההתקשרות בתחילה.,0,0,1,0,0,0,0,0,0,0,0,0,0
5,"מהאישום הראשון עולה, כי ביום 19.1.2021 תיאמה הסוכנת עם הנאשם עסקת סמים מסוג קנביס במשקל 10.19 גרם תמורת 450 ₪.",0,0,0,0,0,1,1,0,0,0,1,0,0
6,"בין היתר יצר הנאשם קשר טלפוני עם הסוכנת בסמוך למועד פגישתם, לאחר שחסם את מספרו כשהתקשר אליה.",0,0,1,0,0,0,0,0,0,0,0,0,0
7,"מהאישום השני עולה, כי ביום 25.1.2021 מכר הנאשם מכר לסוכנת 10 גרם קנביס תמורת 450 ₪.",0,0,0,0,0,1,1,0,0,0,1,0,0
8,"במועד הפגישה ביקש ממנה הנאשם כי תיצור עמו קשר ישיר בטלפון שמסר לה, ולא עם איש הקשר.",0,0,1,0,0,0,0,0,0,0,0,0,0
9,"מהאישום השלישי עולה, כי ביום 4.2.2021 יצרה עמו קשר הסוכנת והזמינה 70 גרם קנביס.",0,0,1,0,0,1,1,0,0,0,0,0,0
10,"ביום 7.2.2021 נפגשו השניים במרכז העיר, כשהנאשם הגיע למקום רכוב על אופנוע.",0,0,1,0,0,0,0,0,0,0,0,0,0
11,"לאחר שירד מהאופנוע נפגשו השניים בסמטה, שם הוציא הנאשם מאזור חלציו שקית שהיו בה 7 שקיות ובהן 117.52 גרם קנביס.",0,0,0,0,0,1,1,0,0,1,0,0,0
12,הנאשם מסר את הסמים לסוכנת והכניסם לתיק הגב שלה.,0,0,1,0,0,0,0,0,0,0,0,0,0
13,"תמורתם קיבל הנאשם 2,100 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0
14,"אז נעצר הנאשם בכף ע""י המשטרה ובחיפוש על גופו נמצאו 19.1 גרם קנביס וכן נתפס עליו סכום מזומן של כ-900 ₪.",0,0,0,0,0,1,1,0,0,0,0,0,0
15,בבדיקת דם שבוצעה לנאשם נמצאו שרידים של קנביס וקוקאין.,0,1,1,0,0,0,0,0,0,0,0,0,0
16,"מהאישום הרביעי עולה, כי ביום 28.1.2021 יצר ד' קשר עם אחר במטרה לרכוש סמים.",0,0,1,0,0,0,0,0,0,0,0,0,0
