text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ג, 40ד', 144 (א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו לאחר שחזר מכפירה בעבירות של רכישת / החזקת נשק שלא כדין – עבירה לפי סעיף 144 (א) רישא לחוק העונשין, תשל""ז – 1977 (להלן: ""חוק העונשין"") וכן עבירה של רכישת / החזקת חלק של נשק או תחמושת – עבירה לפי סעיף 144 (א) סיפא לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, בתאריך 1.6.22 בסמוך לשעה 09:30 במהלך חיפוש כדין בכפר שיח דנון, בביתה של סבתו של הנאשם הגברת רוקיה מיעארי הנמצא בצמידות לביתו של הנאשם (להלן: ""בית הנאשם"") ואשר בין הבתים קיימת דלת משותפת, החזיק הנאשם בעליית תקרה במקלחת הבית, אקדח חצי אוטומטי BUL, תוצרת ישראל, קליבר 9 מ""מ ומחסנית ריקה המתאימה לאקדח חצי אוטומטי עטופים בניילון נצמד בצבע כחול בתוך קופסת מתכת.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"כמו כן במהלך חיפוש כדין בבית הנאשם, בארון בגדים בחדר השינה של הנאשם, נמצא הנאשם מחזיק קליע בקוטר 9 מ""מ וגליל ניילון נצמד בצבע כחול.",0,0,1,0,1,0,1,0,1,0,0,0,0,0
במסגרת הסדר הטיעון הדיוני הסכימה המאשימה להפניית הנאשם לקבלת תסקיר של שירות המבחן ואולם הצהירה כי המלצות התסקיר אינן מחייבות אותה וכי היא עותרת לעונש של מאסר בפועל מאחורי סורג ובריח.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 10.9.23 הוגש תסקיר ראשון של שירות המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר סקר שירות המבחן את הרקע האישי והמשפחתי של הנאשם, בן 23 רווק ומצוי בתנאי  מעצר בית בבית אמו לאחר  ששהה במשך כתשעה חודשים בתנאים של מעצר באיזוק אלקטרוני  בבית דודתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
טרם מעצרו עבד באופן קבוע  ומסודר ובשל תקופת מעצרו נתקל בקשיים כלכליים וצבר חובות כבדים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן מציין כי במסגרת הליך המעצר התרשם מצעיר ללא עבר פלילי שתפקד באופן מותאם וחיובי בחייו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
יחד עם זאת לאור גילו הצעיר והזדהות במידה מסוימת עם ערכים חברתיים שליליים העריך שירות המבחן כי קיים סיכון בינוני להישנות התנהגות עוברת חוק דומה בעתיד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הליך המעצר היה הנאשם נתון בפיקוח מעצרים של שירות המבחן ושמר על קשר רציף עם גורמי הטיפול ובהתאם לכך, סבר שירות המבחן  כי חלה הפחתה ברמת הסיכון הנשקפת  מהנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן ציין כי אמנם הנאשם לקח אחריות על העבירות בהן הורשע אך מדובר באחריות חלקית והתקשה להסביר את הרקע והנסיבות שהובילו אותו להחזקת נשק.,0,0,0,0,0,0,0,0,0,0,0,1,0,0
שירות המבחן לא התרשם מקיומם של דפוסים עברייניים מושרשים באישיותו של הנאשם (ההדגשה שלי ס.פ.ק).,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן מציין כי הנאשם הופנה לטיפול במסגרת תכנית ""יתד"" של שירותי הרווחה בשייח דנון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מדובר בתכנית המיועדת לצעירים ומעניקה מעטפת טיפולית רחבה לצרכיהם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
משקלול גורמי האבחון התרשם שירות המבחן כי לא ניתן לשלול את הסיכון להישנות ביצוע עבירות דומות בעתיד אך עם זאת שילובו בטיפול עשוי להפחית את הסיכון להישנות התנהגות עוברת חוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, שירות המבחן המליץ על הטלת צו מבחן לתקופה של 12 חודשים במהלכו ימשיך הנאשם את הטיפול בתכנית ""יתד"" לצעירים בסיכון ובהמשך תבחן אפשרות לשלבו בטיפול קבוצתי בשירות המבחן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לצד זאת המליץ שירות המבחן לשקול הטלת ענישה מוחשית ומציבת גבולות בדמות של מאסר בדרך של עבודות שירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 3.4.24 הוגש תסקיר נוסף של שירות המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מהדיווח שהתקבל מגורמי הטיפול עולה שהנאשם נקלט בקבוצה בתאריך 5.1.24 ומגלה מחויבות לתהליך ולהשתלבותו בקבוצה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
עיון בגיליון הרשעותיו הקודמות מלמד כי לא נפתחו תיקים חדשים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לפיכך חזר שירות המבחן על המלצתו לצו מבחן לצד מאסר בדרך של עבודות שירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגיש במסגרת הראיות לעונש תצלומי האקדח והכדור – ת/1 וכן הגיש טיעונים לעונש בכתב – ת/2.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ב""כ המאשימה הדגיש את הנסיבות לביצוע העבירות וטען שהנאשם פגע בערכים חברתיים מוגנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה עתרה למתחם עונש שנע בין עונש של 18 חודשי מאסר בפועל ברף התחתון לבין עונש של 36 חודשי מאסר בפועל ברף העליון לצד ענישה נלווית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
באשר לעונשו של הנאשם טענה המאשימה כי בנסיבות תיק זה אין מקום לחרוג ממתחם העונש ההולם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סיכומו של דבר שהמאשימה עתרה לעונש שלא יפחת מ – 21 חודשי מאסר בפועל, מאסר על תנאי וקנס כספי משמעותי.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
כמו כן המאשימה הפנתה לפסיקה רלוונטית בעבירות נשק במסגרת הטיעונים לעונש בכתב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי בנסיבות תיק זה שעה שהנאשם התגייס להליך טיפולי  ומצוי זמן ממושך בהליך הטיפולי וכי בעניינו יש לחרוג ממתחם העונש ההולם שיקבע בית המשפט.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי האקדח נתפס בבית סבתו של הנאשם וכי המחסנית שנתפסה לא הכילה כדורים והיתה ריקה.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
"כמו כן הפנה ב""כ הנאשם לכך שהמחסנית היתה ריקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כמו כן טען הסנגור כי הנאשם שהה תקופה ממושכת באיזוק אלקטרוני ואמנם לא ניתן לנכות תקופה זו מהעונש שיושת על הנאשם אך יש בכך כדי להוות שיקול לעניין העונש שכן הנאשם שהה כמעט כשנה בתנאים של מעצר בפיקוח אלקטרוני.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
