text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה מתמחה מר רונן גינגולד",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ובא כוחו עו""ד עזר מבורך",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  186(א), 40יג(ב)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה כי ביום 11.4.10 החזיק בעסק שבבעלותו  575 טבליות סם מסוג LSD, והורשע בעבירה של החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7(א)+(ג) רישא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"מלכתחילה כפר הנאשם בעובדות כתב האישום, אך לאחר מכן חזר בו, הודה בעבירה המיוחסת לו, ובהסכמת הצדדים נשלח לשירות המבחן על מנת לקבל תסקיר בעניינו.",0,0,0,0,0,0,0,0,0,0,1
"הנאשם יליד 1981, ומהתסקיר הראשון שהתקבל עלה כי לא נוצר עמו קשר מסיבות שונות שהיו תלויות בנאשם, וניתנה לו הזדמנות נוספת (תסקיר מיום 17.9.13).",0,1,0,0,0,0,0,0,0,0,0
"מהתסקיר השני שהתקבל, עלה הרקע האישי והמשפחתי שלו, כשהוא אב לשלושה ילדים וחי עם בת זוגו.",0,1,0,0,0,0,0,0,0,0,0
"בעת ביצוע העבירה היה הנאשם בעל עסק, אולם הוא כשל בעסקיו, צבר חובות וכיום עובד כמתקין מזגנים.",0,1,0,0,0,0,0,0,0,0,0
"עוד עלה מהתסקיר עברו הפלילי של הנאשם, אשר הורשע בעבירות אלימות, סמים ורכוש, ואף ריצה שני עונשי מאסר מאחורי סורג ובריח (ת/1).",0,1,0,0,0,0,0,0,0,0,0
"בפני קצין המבחן לקח הנאשם אחריות חלקית על ביצוע העבירה, וההתרשמות היתה כי ללא טיפול מקיף בבעיותיו קיים סיכון להשנות התנהגות דומה גם בעתיד.",0,0,0,0,0,0,0,0,0,1,0
"הנאשם הביע נכונות להשתלב בהליך כזה וניתנה לו ההזדמנות, כשהדיון בעניינו נדחה (תסקיר מיום 16.2.14).",0,0,0,1,0,0,0,0,0,0,0
"תסקיר משלים נוסף שהתקבל העלה, כי הנאשם התקשה לעמוד בדרישות שהוצבו בפניו במסגרת הטיפול, הגיע לפגישה אחת בלבד ומאז לא יצר קשר.",0,1,0,0,0,0,0,0,0,0,0
"נסיונות שירות המבחן לרתום את הנאשם להליך טיפולי לא הועילו, ועל כן, מצא קצין המבחן כי אין בידו לבוא בהמלצה טיפולית (תסקיר מיום 20.5.14).",0,0,0,1,0,0,0,0,0,0,0
