text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ ...",0,0,0,1,0,0,0,0,0,0,0
מתביעות ירושלים,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א)(ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שלפניי הודה בעובדות כתב האישום המתוקן, שבכך שהחזיק בחלון ביתו עציץ קנביס שהכיל סם במשקל 100 גרם נטו, וכן החזיק בחדרו שקית ובה חשיש במשקל 6.68 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"בשל כך הורשע בהחזקת סם לצריכה עצמית, לפי סעיפים 7(א)(ג) סיפא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,0
"הסניגור ציין בתשובה לאישום וכן בטיעונים לעונש, כי המשקל המצוין לגבי העציץ, מכיל את כל חלקי הצמח.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה ללא הסדר טיעון לעונש בכתב האישום המתוקן, ונשלח לשירות המבחן.",0,0,0,0,0,0,0,0,0,0,1
הסניגור ביקש כי שירות המבחן יבחן גם את שאלת ההרשעה.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך ונוכח המלצת שירות המבחן נותרה מחלוקת אך ורק לעניין גובה הקנס וההתחייבות, שכן הוסכם על הטלת מאסר מותנה ורכיבי ענישה אלה.",0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר שהוגש בעניינו של הנאשם עולה, כי הוא כבן 32, רווק ומתגורר בירושלים יחד עם אמו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיים 12 שנות לימוד ללא תעודת בגרות, התגייס לשירות סדיר בצה""ל והשתחרר בטרם סיום תקופת שירות החובה בשל נפקדות בגינה ריצה מאסרים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם ניסה להשלים בגרויות ללא הצלחה, ואז פנה לעבוד, ובמשך שנים ארוכות עבד בשניים-שלושה מקומות עבודה, ביניהם שני עסקים בבעלות בני משפחתו.",0,1,0,0,0,0,0,0,0,0,0
הוא ניהל מערכת זוגית ארוכה שלא הבשילה לחתונה.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם הוא בן זקונים מבין שמונה אחים ואחיות, וחוות את אובדן אביו בגיל צעיר מאוד.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי יש לכך השפעה על התנהלות הנאשם עד היום.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם החל לצרוך קנביס מאז שירותו הצבאי, ולטענתו הדבר גורם לו לתחושה טובה.",0,1,0,0,0,0,0,0,0,0,0
"הוא סבור כי אין לו בעיית התמכרות ואף הפסיק להשתמש בסמים לתקופה, לאחר פתיחת תיק זה, שטלטל אותו, בשל החיפוש המשטרתי שבוצע בבית אמו.",0,1,0,0,0,0,0,0,0,0,0
"יחד עם זאת, שתי בדיקות שתן שמסר נמצאו עם שרידי סם, למרות הכחשותיו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0
"בשורה התחתונה התרשם שירות המבחן מאדם נורמטיבי שקיבל אחריות למעשים, אך מתקשה להכיר בצורך טיפולי כלשהו.",0,1,0,0,0,0,0,0,0,1,0
"לכן, המליץ שירות המבחן להסתפק בהטלת מאסר מותנה וקנס.",0,0,0,1,0,0,0,0,0,0,0
"כאמור הצדדים הגיעו להסכמה עונשית עקרונית על סיום ההליכים במאסר מותנה, קנס והתחייבות וטענו לגובה רכיבים אלו.",0,0,0,1,0,0,0,0,0,0,0
"עקרון ההלימה – מתחם הענישה נקבע על-פי עקרון ההלימה, שהוא נגזרת של הערך החברתי המוגן, מידת הפגיעה בו, נסיבות ביצוע העבירה ומידת אשמו של הנאשם, ומדיניות הענישה הנוהגת.",0,0,0,1,0,0,0,0,0,0,0
"הערכים המוגנים – שימוש בסמים הוא רעה חולה ונפוצה בחברתנו שנזקיה, פגיעה בבריאות הציבור ובביטחונו.",0,0,0,1,0,0,0,0,0,0,0
"בענייננו, מדובר בפגיעה מינורית בערכים המוגנים.",0,0,0,1,0,0,0,0,0,0,0
אשר לנסיבות ביצוע העבירה – מדובר בעבירה מתוכננת שנועדה לאפשר לנאשם אספקה שוטפת של קנביס לצריכה עצמית.,0,0,1,0,0,0,0,0,0,0,0
הנאשם צריך היה להימנע מן המעשה בהיותו בגיר.,0,0,0,1,0,0,0,0,0,0,0
כמות הסם וסוגו הם בגדר נסיבות לקולא.,0,0,0,1,0,0,0,0,0,0,0
בפועל הנזק שנגרם מינימלי וגם הנזק הפוטנציאלי מסוג זה של סם אינו גדול.,0,0,0,1,0,0,0,0,0,0,0
"מתחם הענישה – לפיכך קובע כי מתחם הענישה יעמוד על מאסר מותנה ושל""ץ ועד 5 חודשי מאסר לרבות בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם קיבל אחריות מלאה למעשים וחסך זמן שיפוטי; נסיבות חייו מלמדות כי איבד את אביו כשהיה ילד צעיר מאוד; למרות קשיים תפקד ומתפקד באורח נורמטיבי בהיבט לימודי ותעסוקתי, אם כי נדמה כי טרם מצא את קולו ואת דרכו הייחודית בחיים, ויש לקוות שיעשה זאת במהרה, ויממש את מלוא הפוטנציאל שלו.",0,1,0,0,0,0,0,0,0,1,0
"הנאשם מסר שתי בדיקות שתן שנמצאו חיוביות לסמים, ועל כך יש להצטער, שכן על פניו, לא למד את הלקח וממשיך לצרוך סם, גם אם אינו מכור אליו.",0,1,0,0,0,0,0,0,0,0,0
"בנסיבות אלו, אמקם את הנאשם בתחתית המתחם.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, גוזר על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"שבועיים מאסר שלא ירוצה, אלא אם יעבור הנאשם כל עבירת עוון לפי פקודת הסמים בתוך שנה מהיום;",1,0,0,0,0,0,0,0,0,0,0
"חודשיים מאסר שלא ירוצה, אלא אם יעבור הנאשם כל עבירת פשע לפי פקודת הסמים בתוך שנה מהיום;",1,0,0,0,0,0,0,0,0,0,0
קנס בסך 500 ₪ או יומיים מאסר תמורתו אם לא ישולם.,1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם בתשלום אחד עד ליום 1.7.2021;,0,0,0,0,0,0,0,0,0,0,0
"התחייבות בסך 3,000 ₪ שלא לעבור כל עבירת פשע לפי פקודת הסמים בתוך שנתיים מהיום;",1,0,0,0,0,0,0,0,0,0,0
יש לשלוח לשירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
5129371מורה על השמדת הסמים.,0,0,0,0,0,0,0,0,0,0,0
"ניתן היום,  כ""ו סיוון תשפ""א, 06 יוני 2021, במעמד הצדדים.",0,0,0,1,0,0,0,0,0,0,0
"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,0,1,0,0,0,0,0,0,0
