text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40 ט, 391, 40יא",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת הודתה והורשעה, במסגרת הסדר טיעון, בשני תיקים שצורפו יחדיו.",0,0,0,0,0,0,0,0,0,0,1
"כתב אישום הראשון ייחס לה עבירת גניבה בידי עובד ממעבידו - עבירה לפי סעיף 391 לחוק העונשין, התשל""ז-1977.",0,0,0,1,0,0,0,0,0,0,0
"כפי שעולה מכתב האישום, בזמן הרלוונטי לכתב האישום, מילאה הנאשמת תפקיד ראש צוות הזמנות במרכז קנדה בעיר מטולה.",0,0,0,1,0,0,0,0,0,0,0
"ביום 13/3/14 הגיעה למרכז קנדה קבוצה של 55 תלמידי בית ספר מכפר שיבלי ושולם עבורם סכום של 3,450 ₪ במזומן לידי הנאשמת.",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת נטלה את הכסף לידיה, ביטלה את ההזמנה מהמחשב ובמקומה הדפיסה הזמנה של סרט עבור קבוצת ילדים והנפיקה חשבונית על סך 900 ₪ בלבד.",0,0,1,1,0,0,0,0,0,0,0
"ביום 27/3/14 הגיעה קבוצת תלמידים הכוללת 55 תלמידים מכפר שיבלי למרכז קנדה, ושולם עבורם סכום של 2,785 ₪ במזומן לידי הנאשמת.",0,0,0,0,0,0,0,0,0,0,0
הנאשמת שינתה את הרישום בהזמנה ל-25 תלמידים ונטלה את יתרת הכסף לידיה.,0,0,0,1,0,0,0,0,0,0,0
"ביום 30/3/15 הגיעו הצדדים להסדר טיעון, לפיו הנאשמת תודה בכתב האישום, תורשע ותישלח לקבלת תסקיר והטיעונים לעונש יהיו פתוחים.",0,0,0,1,0,0,0,0,0,0,0
"ביום 20/7/15 טענו הצדדים לעונש, והנאשמת נשלחה לממונה על עבודות שרות לבחינת התאמתה לביצוע עבודות שרות והתיק נקבע למתן גזר דין ביום 7/10/15.",0,0,0,1,0,0,0,0,0,0,0
"ביום 7/10/15, בו כאמור, היה אמור להיגזר דינה של הנאשמת, צירפה תיק נוסף, בו כתב אישום שייחס לה עבירת גידול  סמים – עבירה לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,0
"על פי המתואר בכתב האישום בתיק המצורף, עובר ליום 9/12/14 סמוך לשעה 10:10 גידלה הנאשמת ביישוב רמות נפתלי 6 שתילי סם מסוכן מסוג קנבוס במשקל 0.91 גרם נטו, זאת ללא רישיון.",0,0,1,0,1,1,0,0,0,0,0
הנאשמת הודתה והורשעה גם במיוחס לה בכתב אישום זה.,0,0,0,0,0,0,0,0,0,0,1
"נקבע כי יוגש תסקיר משלים בעניינה, ובנוסף נקבע בשנית כי תתקבל חוות דעת מטעם הממונה על עבודות שרות, לאחר שלא התייצבה בפניו בפעם הקודמת.",0,0,0,1,0,0,0,0,0,0,0
בעניינה של הנאשמת הוגשו 4 תסקירים.,0,0,0,1,0,0,0,0,0,0,0
תסקיר זה הוכן טרם צירוף תיק הסמים והתייחס אך ורק לעבירת הגניבה ממעביד.,0,0,0,1,0,0,0,0,0,0,0
"על פי התסקיר, הנאשמת בת 45, גרושה ואם לשלושה ילדים.",0,1,0,0,0,0,0,0,0,0,0
"במועד הרלוונטי להכנת התסקיר, מסרה הנאשמת כי היא עובדת כחודשיים בגינון ובניהול משרד.",0,1,0,0,0,0,0,0,0,0,0
הנאשמת תיארה מצב כלכלי קשה וכי הייתה מובטלת שנה ממועד עזיבת עבודתה במרכז קנדה – מקום ביצוע העבירה.,0,1,0,0,0,0,0,0,0,0,0
"לנאשמת הכשרה כמזכירה בכירה, עבדה במרכז קנדה, כמנהלת שיווק ומלאי, הוכרה כעובדת מצטיינת מספר פעמים ברציפות והציגה מכתב המלצה 13/11/12 מיום  (במועד שבו טרם נתפסה בגין הגניבה).",0,1,0,0,0,0,0,0,0,0,0
"הנאשמת טענה כי טרם עבודתה במרכז קנדה, עבדה במשך תקופה ארוכה בשתי משרות אך נאלצה לעזוב בשל סגירת מקום העבודה ומעבר מגורים.",0,1,0,0,0,0,0,0,0,0,0
"עוד על פי התסקיר, בנה הצעיר של הנאשמת אובחן כסובל מהפרעת קשב וריכוז חמורה, בנוסף, וכן מבעיות התנהגות ובעיות רגשיות שבגינן עבר מספר מוסדות לימוד.",0,1,0,0,0,0,0,0,0,0,0
"הנאשמת נישאה בגיל 18, נולדו לה שתי בנות, חלק מתקופת הנישואין חיה עם בעלה בארה""ב ובני הזוג התגרשו אחרי 9 שנים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשמת נישאה בשנית ונולד לה ילד נוסף, הנאשמת תיארה מערכת זוגית קשה שאופיינה באלמנטים של אלימות מצד בן זוגה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשמת ציינה כי היה לה קשר זוגי נוסף שנשא אופי תועלתני מצידה, בו הפגינה אלימות מילולית ונפשית כלפי בן זוגה, בעקבות הפרידה מקשר זה חוותה משבר והחלה בצריכת אלכוהול וסמים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשמת לא התגייסה לצה""ל.",0,1,0,0,0,0,0,0,0,0,0
"שרות המבחן ציין כי במסגרת אבחון הרגלי צריכת אלכוהול בעמותת אפש""ר, שנערך לה בשנת 2013 בעקבות עבירת נהיגה תחת השפעת אלכוהול, עלה כי אינה סובלת מהתמכרות לאלכוהול אך קיים שימוש לרעה באלכוהול.",0,1,0,0,0,0,0,0,0,0,0
"הועדה החליטה על המשך טיפול, הנאשמת שיתפה פעולה במשך 4 חודשים אך היא נעדרה ממפגשים ולא שמרה על רצף טיפולי והיה סיכון להישנות ביצוע עבירות על ידה.",0,1,0,0,0,0,0,0,0,0,0
"שרות המבחן מסר כי הנאשמת נעדרת עבר פלילי למעט עבירת נהיגה בשכרות, בגינה נדונה לצו של""צ.",0,1,0,0,0,0,0,0,0,0,0
"הנאשמת טענה כי לאורך השנים השתמשה בסמים באופן לא קבוע וסירבה לבצע בדיקה לגילוי סמים אך בדיקות שבוצעו בעבר, הצביעו על ניקיון מסמים.",0,1,0,0,0,0,0,0,0,0,0
"שרות המבחן מסר כי הנאשמת לקחה אחריות באופן פורמאלי וחלקי בלבד, התייחסה לעבירה כאל הלוואה שנזקקה לה ולא חשבה מראש על תוצאותיה.",0,0,0,0,0,0,0,0,0,1,0
"הנאשמת טענה כי נעלם כסף מהקופה וחששה לפנות למעסיק שמא יאשים אותה בגניבה, עוד טענה כי נגנב כסף מארנקה, הייתה בתקופת מעבר דירה וסבלה ממצוקה נפשית וכלכלית.",0,1,0,0,0,0,0,0,0,0,0
הנאשמת טענה כי נפגעה מאופן בירור האירוע על ידי מעסיקה וכי לא ערך עמה בירור טרם האשים אותה.,0,0,0,1,0,0,0,0,0,0,0
בנוסף  טענה כי כל הכסף הוחזר ושלילת פיצויי הפיטורים שלה הוא מחיר מספיק.,0,0,0,1,0,0,0,0,0,0,0
שרות המבחן ציין כי לנאשמת יכולת להבין באופן רציונאלי את הפגיעה שבהתנהגותה אך ניכר ניתוק רגשי והעדר מודעות מצידה.,0,1,0,1,0,0,0,0,0,0,0
הנאשמת ביטאה התנגדות להמשך קשר עם שרות המבחן ולעריכת בדיקות לגילוי סם.,0,0,0,0,0,0,0,0,0,0,0
"שרות המבחן, בשורה התחתונה, העריך כי קיים סיכון גבוה להישנות ביצוע העבירות על ידי הנאשמת והתרשם מפרוגנוזה שלילית לשינוי ושיקום ונמנע ממתן המלצה טיפולית בעניינה.",0,0,0,1,0,0,0,0,0,0,0
"כאמור, ביום 7/10/15, אחרי צירוף כתב אישום נוסף שייחס לה עבירת גידול סמים, נשלחה הנאשמת לקבלת תסקיר משלים, שיבחן מחדש את עניין השימוש בסמים ואת האפשרויות הטיפוליות.",0,0,0,1,0,0,0,0,0,0,0
תסקיר משלים מיום 24/11/15,0,0,0,1,0,0,0,0,0,0,0
שרות המבחן מסר כי הנאשמת ביקשה לחזור מהתנגדותה להליך טיפולי בשל חששה מאימת הדין ולא מתוך צורך פנימי לבחינת התנהלותה וקשייה.,0,0,0,1,0,0,0,0,0,0,0
"הנאשמת הסבירה כי חששה להתחייב להליך טיפולי מאחר וגורמי הטיפול לא הצליחו להכיל את קשייה בעבר, בעיקר כשחוותה אלימות מצד בן זוגה.",0,1,0,0,0,0,0,0,0,0,0
"שרות המבחן מסר כי הנאשמת החלה טיפול בעמותת אפש""ר, והשתתפה בשלוש שיחות, הגיעה לכל המפגשים אך היא לא התייחסה לבעיית ההתמכרות והתקשתה להתמקד בהתנהגותה הבעייתית.",0,1,0,0,0,0,0,0,0,0,0
