text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 55800-02-13 מדינת ישראל נ' סלמאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ראגב סלמאן, ת""ז 305244139",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  77, 144(ב), 298, 329(א)(1), 40יג.(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שנשמעו שני עדי תביעה בראשית שמיעת הראיות בהליך, הגיעו הצדדים ביום 29/1/14 להסדר טיעון (ט/2) במסגרתו הוגש כתב אישום מתוקן (ט/1).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הודה בעובדותיו והורשע בביצוע העבירות הבאות:,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הריגה – לפי סעיף 298 לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
חבלה בכוונה מחמירה – לפי סעיף 329(א)(1) לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עבירות בנשק– לפי סעיף 144(ב) רישא לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עיקר התיקון בכתב האישום, בעקבות הסדר הטיעון, הוא המרת עבירת הרצח בכוונה תחילה בה הואשם הנאשם בכתב האישום המקורי, בעבירת ההריגה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
על פי הסדר הטיעון הוסכם בין הצדדים כי יושתו על הנאשם העונשים הבאים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20 שנות מאסר בפועל בגין עבירת ההריגה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4 שנות מאסר בפועל בגין עבירת החבלה בכוונה מחמירה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4 שנות מאסר בגין העבירות בנשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הוסכם בין הצדדים, כי עונשי המאסר בפועל שייגזרו בגין העבירות של חבלה בכוונה מחמירה ועבירות בנשק ירוצו באופן חופף זה לזה ובאופן מצטבר לעונש המאסר בפועל שיושת בגין עבירת ההריגה, כך שסך הכל ירצה הנאשם 24 שנות מאסר בפועל, בניכוי תקופת מעצרו מיום 9/2/13 ועד ליום גזר הדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד הוסכם בין הצדדים כי יושת על הנאשם מאסר על תנאי וכן יחוייב לשלם פיצוי למשפחת המנוח.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
