text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
באמצעות פרקליטות מחוז חיפה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עודאי מסארווה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 144(ב), 144 (ב2), 144 (ג)(3), 243, 262, 287 (א), 338(א)(5), 454",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בעניינו של נאשם 1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מותר לפרסום לאחר  צנזור,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך להודייתם, נאשמים 1 ו-2 (הבגירים) הורשעו באישום הראשון בעבירות ייצור נשק, לפי סעיף 144 (ב2) רישא + 144 (ג)(3) לחוק העונשין, תשל""ז-1977 [החוק] (8 עבירות) ואילו נאשם 3 (הקטין) נקבע כי ביצע עבירה של אי מניעת פשע, לפי סעיף 262 לחוק (8 עבירות);  באישום השני הורשע נאשם 1 בעבירות: נשיאת נשק והובלתו, לפי סעיף 144(ב) רישא +144 (ג)(3) לחוק, מעשי פזיזות ורשלנות לפי סעיף 338(א)(5) לחוק וידיעות כוזבות, לפי סעיף 243 לחוק; נאשם 2 הורשע באי מניעת פשע, לפי סעיף 262 לחוק ואילו לגבי נאשם 3, נקבע כי עבר עבירה של אי מניעת פשע, לפי סעיף 262 לחוק;",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"באישום השלישי נאשם 1 הורשע בעבירות: נשיאת נשק והובלתו, לפי סעיף 144 (ב) + 144 (ג)(3) לחוק, ניסיון להיזק בחומר נפיץ, לפי סעיף 454 סיפא בצירוף סעיף 25 לחוק והפרת הוראה חוקית לפי סעיף 287 (א)לחוק, נאשם 2 הורשע באי מניעת פשע, לפי סעיף 262 לחוק ואילו לגבי נאשם 3, נקבע כי עבר עבירה של אי מניעת פשע, לפי סעיף 262 לחוק;",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"באישום הרביעי נאשם 1 הורשע בעבירות: נשיאת נשק והובלתו, לפי סעיף 144 (ב) + 144 (ג)(3) לחוק וניסיון להיזק בחומר נפיץ, לפי סעיף 454 סיפא + 25 לחוק; ואילו נאשם 2 הורשע באי מניעת פשע, לפי סעיף 262 לחוק;",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום החמישי הורשע נאשם 1 בעבירות: נשיאת נשק, לפי סעיף 144 (ב) +144 (ג)(3) לחוק, ניסיון להיזק בחומר נפיץ, לפי סעיף 454 סיפא בצירוף סעיף 25 לחוק וידיעות כוזבות, לפי סעיף 243 לחוק ונאשם 2 הורשע בעבירה של אי מניעת פשע, לפי סעיף 262 לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"באישום השישי נאשם 1 הורשע בעבירות: נשיאת נשק, לפי סעיף 144 (ב) + 144 (ג)(3) + 29 לחוק, ניסיון להיזק בחומר נפיץ, לפי סעיף 454 סיפא בצירוף 25 לחוק וידיעות כוזבות, לפי סעיף 243 לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עפ""י כתב האישום המתוקן ג' בזמנים הרלבנטיים נאשמים 1-3 וארבעה נוספים [האחרים]: הקטין ב' [ב'], מורסי אגבריה [מורסי], מואנס אגבריה [מואנס] ונסים חטיב [נסים], התגוררו כולם בכפר קרע [הכפר], הכירו זה את זה ובין חלקם שררו קשרי ידידות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשמים 2 ו-3 הינם אחים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
גם מורסי ומואנס אחים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עפ""י האישום הראשון בתקופה שבין אמצע מרץ למאי 2012 בחצר האחורית של בית נאשמים 2 ו-3 בכפר, בארבע הזדמנויות שונות, הכינו נאשמים 1 ו-2 וב' בנוכחות נאשם 3, ושלושה מהאחרים מורסי, מואנס ונסים לכל הפחות 8 מטעני חבלה מאולתרים, המורכבים מצינורות מתכת, זיקוקין, אבק שריפה ופתיל השהייה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"במעשיהם, נאשמים 1 ו-2 יצרו פצצות או חפצים נפיצים שבכוחם להמית אדם, ונאשם 3 ידע על כך שפלוני זומם לעשות מעשה פשע (ייצור נשק) ולא נקט כל אמצעי סביר למנוע עשייתו או השלמתו.",0,0,1,0,0,0,0,1,0,1,0,0,0,0
"כמתואר באישום השני, ב- 13.4.12 עובר לשעה 23:49 שהו נאשמים 2 ו-3 והאחרים בבית מורסי ומואנס בכפר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב מסוים הגיע למקום נאשם 1 כשברשותו מטען חבלה מאולתר, העשוי כמתואר באישום הראשון [המטען].",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"נאשם 1 הראה לנאשמים 2 ו-3 ולאחרים את המטען וציין בפניהם, כי בכוונתו להתקשר למשטרה ולדווח, דיווח כוזב, כאילו זרקו עליו מטען חבלה מקטנוע נוסע וזאת, בכדי להרתיע אנשים שיש לו סכסוך עימם.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
מייד לאחר מכן נכנס נאשם 1 לרכב שהיה בשימושו אותה עת [הרכב] ובידו המטען ונסע לכיוון סניף הדואר בכפר ויתר הנאשמים והאחרים הגיעו לשם בעקבותיו.,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"נאשם 1 הניח את המטען תחת הרכב, התקשר למוקד 100 של המשטרה ודיווח בכזב כי הושלך לעברו מטען חבלה מרכב נוסע.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"למקום הגיעו כוחות משטרה וחבלן, אשר פוצץ את המטען באופן מבוקר.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בהמשך, הוסיף נאשם 1 ומסר תלונה כוזבת במשטרה, כי אדם שאינו מוכר לו השליך לעברו מטען.",0,0,1,0,0,0,0,1,0,1,0,0,0,0
"במעשיהם, נאשם 1 - הוביל ונשא נשק בלא רשות, עשה מעשה בחומר נפיץ בדרך שיש בה כדי לסכן חיי אדם ומסר לשוטר ידיעה כוזבת על עבירה שהיא פשע; ואילו נאשמים 2 ו-3 ידעו שפלוני זומם לעשות מעשה פשע (נשיאת נשק והובלתו) ולא נקטו כל האמצעים הסבירים למנוע עשייתו או השלמתו.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"עפ""י האישום השלישי ב- 30.4.12 ערכה המשטרה חיפוש בבית נאשם 1 בכפר קרע, במהלכו נמצא מטען חבלה מאולתר.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"נאשם 1 חשד בנסים, שהוא זה שהניח בחצריו את המטען וגמר בדעתו לנקום בו על כך.",0,0,1,0,0,0,0,0,0,1,1,0,0,0
"בעקבות מציאת המטען, נאשם 1 נעצר ואחר שהה במעצר בית מלא בביתו למשך 5 ימים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב- 2.5.12 סמוך לפני השעה 21:00 שהו נאשמים 2 ו-3, ב', מורסי ומואנס בבית האחרונים, כשבשלב מסוים הגיע למקום נאשם 1, כשהוא מפר את תנאי מעצר הבית בו היה נתון ובידו מטען חבלה מאולתר, העשוי כמתואר באישום הראשון [המטען].",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"על רקע רצונו לנקום בנסים, ביקש נאשם 1 מב' להשליך את המטען לעבר ביתו של נסים וזה הסכים, בנוכחות נאשמים 2 ו-3, מורסי ומואנס.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ב' נטל ממטבח ביתם של מורסי ומואנס כפפות, אותן עטה על ידיו כדי לא להותיר על המטען טביעות אצבע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ולאחר מכן יצא מהבית כשהמטען בידיו, הלך סמוך לבית משפחת נסים בכפר, הצית את הפתיל והשליך המטען לעבר בית נסים, כשבאותה עת שהו בבית מספר בני משפחה.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
המטען לא התפוצץ.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"המשטרה הגיעה לבית נסים, מצאה את המטען בסמוך לבלוני הגז בחצר וחבלן משטרתי פוצץ את המטען באופן מבוקר.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"במעשיהם המתוארים, נאשם 1 – נשא והוביל נשק, ניסה להרוס נכס או לפגוע בו ע""י חומר נפיץ וכן הפר הוראה חוקית ואילו נאשמים 2 ו-3 – ידעו שפלוני זומם לעשות מעשה פשע (נשיאת נשק והובלתו וכן ניסיון להיזק בחומר נפיץ) ולא נקטו את כל האמצעים הסבירים למנוע את עשייתו או את השלמתו.",0,0,1,0,0,0,0,1,0,1,0,0,0,0
האישום הרביעי מתייחס לנאשמים 1 ו-2 בלבד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
