text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה- עו""ד עדי תורג'מן",0,0,0,1,0,0,0,0,0,0,0
"הנאשם  – נוכח
הסנגור- עו""ד אבי קורונל, ס.ציבורי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
אני מקבלת את הסדר הטיעון.,0,0,0,1,0,0,0,0,0,0,0
"בהתחשב בהודאת הנאשם, עברו הנקי, עמדת ב""כ המאשימה, נסיבות העבירה ונסיבותיו האישיות של הנאשם, ומבלי להתעלם מחומרת העבירה, אני מחליטה להטיל על הנאשם את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0
"מאסר על תנאי לתקופה של  3  חודשים, למשך 3   שנים מהיום, והתנאי הוא כי הנאשם לא יעבור בתקופה זו עבירה על פקודת הסמים המסוכנים , ויורשע עליה בדין.",1,0,0,0,0,0,0,0,0,0,0
"קנס בסך  2,000 ש""ח, או 8  ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם ב-8   תשלומים חודשיים שווים ע""ס   250 ש""ח כל אחד, החל מיום   15/2/15   ובכל חודש עוקב.",0,0,0,0,0,0,0,0,0,0,0
"ארבעת התשלומים האחרונים יקוזזו כנגד הפיקדון שהופקד בקופת ביהמ""ש, אשר ישמש",0,0,0,0,0,0,0,0,0,0,0
צו להשמדת המוצג- סמים.,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום א' שבט תשע""ה, 21/01/2015 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי לילך  וקנין,0,0,0,1,0,0,0,0,0,0,0
שושנה פיינסוד כהן 54678313,0,0,0,1,0,0,0,0,0,0,0
