text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עוה""ד לילך גולן",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד רוי גבריאל",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  1, 7.א., 7.ג, 31(6), 36א, 37א",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע לאחר שמיעת ראיות, בכתב אישום אשר מייחס לו עבירה של החזקה/שימוש בסמים שלא לצריכה עצמית לפי סעיף 7(א)+7(ג) רישא לפקודת הסמים המסוכנים[נוסח חדש], תשל""ג-1973 (להלן: ""פקודת הסמים המסוכנים"").",0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום, שהוכחו, הרי שביום 11.8.2016 בשעה 17:00 לערך, ברחוב אלי הכהן 2/4 באזור, החזיק הנאשם בחדר ביתו, במגירה בשידה, בסם מסוג קוקאין במשקל 23.56 גרם נטו ללא היתר וללא רישיון להחזיקם.",0,0,1,0,1,1,0,0,0,0,0
ביום 26.9.23 ניתנה הכרעת דין מרשיעה כנגד הנאשם וביום 27.12.23 טענו הצדדים לעונש.,0,0,0,1,0,0,0,0,0,0,0
"בתום טיעוני הצדדים, נוכח עתירת המאשימה ועל מנת שתהיה בפניי תמונה מלאה, נשלח הנאשם לבחינת התאמתו לביצוע עונש מאסר בדרך של עבודות שירות, כאשר מחוות דעת ממונה שהוגשה ביום 5.2.24 עולה כי הנאשם מתאים לריצוי עונש בדרך של עבודות שירות, במגבלות.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה, לראיות לעונש הגיש רישום תעבורתי של הנאשם וציין כי מדובר בנאשם נעדר עבר פלילי, אשר שהה במעצר במסגרת תיק זה  4 ימים.",0,1,0,0,0,0,0,0,0,0,0
"בראשית טיעוניו לעונש, ביקש להכריז על הנאשם כ'סוחר סמים' ולהורות על חילוט הכסף שנתפס- כמבוקש בכתב האישום, הפנה להכרעת הדין וסמך ידו לעניין דחיית כלל טענות ההגנה שהועלו.",0,0,0,0,0,0,0,0,0,0,0
