text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז ירושלים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
איתי נחמן שלום – משפטו הסתיים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אהרן יעקב ריכטר,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד ש' קוקוש",0,0,0,0,0,0,0,0,0,0,0,0,0,0
דוד אברהם שם טוב,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד א' אבינעם",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 334, 335(א)(2), 379, 382(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשמים 2 ו-3 הורשעו, על-פי הודאתם, בעבירת תקיפה בנסיבות מחמירות – לפי סעיף 379 בנסיבות המנויות בסעיף 382(א) לחוק העונשין התשל""ז-1997 (להלן – החוק), ובעבירת פציעה בנסיבות מחמירות – לפי סעיף 334 בנסיבות המנויות בסעיפים 335(א)(2) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הודאתם של הנאשמים ניתנה במסגרת הסדרי טיעון נפרדים שהגיעו אליהם עם המאשימה.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על-פי הסדרי הטיעון, הוגש נגד כל אחד משני הנאשמים כתב-אישום מתוקן, שבו יוחסו לו העבירות הנ""ל, תוך תיאור שונה במעט של העובדות, בכל כתב-אישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הסדרי הטיעון הוסכם כי המאשימה תעתור לעונש מאסר שירוצה בדרך של עבודות שירות, וכן מאסר על-תנאי וקנס, וכי הנאשמים יבקשו להסתפק בהטלת שירות לתועלת הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
להלן העובדות העומדות ביסוד הודאתם והרשעתם של שני הנאשמים.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נאשמים 2 ו-3 משתייכים לחסידות המכונה ""שובו בנים"" שבראשה עומד הרב אליעזר ברלנד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 השתייך לחסידות זו, אך התרחק ממנה נוכח טענות שהעלה אודות ""התנהלות  פסולה"" של הרב (כלשון כתב-האישום).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
