text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מטעם המאשימה: עו""ד מאיה השילוני
מטעם הנאשם: בעצמו וב""כ עופר סבו מטעם הסנגוריה הציבורית",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  192א'",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ד, 40 יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות של גידול, יצור והכנת סמים מסוכנים, עבירה לפי 	סעיף 6 לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג- 1973; החזקה סמים מסוכנים 	לצריכה 	עצמית, עבירה לפי סעיף 7(א)+(ג) סיפא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
עובדות המקרה פורטו בהרחבה בכתב האישום.,0,0,0,1,0,0,0,0,0,0,0
"בקליפת האגוז יאמר, כי עובר לתאריך 	5.6.13 , גידל והחזיק הנאשם, שתילי סם מסוכן מסוג קנבוס במשקל נטו של 81.02  גרם.",0,0,1,0,1,1,1,0,0,0,0
"במהלך חיפוש משטרתי במתחם מגוריו של הנאשם, נמצא הנאשם מחזיק בסם מסוכן 	מסוג קנבוס במשקל נטו 0.30 גרם וסם מסוכן מסוג חשיש במשקל נטו 3.14 גרם, שלא 	כדין.",0,0,1,0,1,1,1,0,0,0,0
התביעה הפנתה לאמור בתסקיר שירות המבחן וטענה כי לא תגרם פגיעה קשה בנאשם באם לא תבוטל הרשעתו וכן הצביעה כי לא הוגש כל תיעוד המאשר את  השכלתו.,0,0,0,1,0,0,0,0,0,0,0
"התביעה עתרה, לרף מינימאלי של הטלת עונש מאסר שירוצה בעבודות שירות, מאסר על תנאי, קנס, פסילת רישיון נהיגה בפועל ועל תנאי.",0,0,0,1,0,0,0,0,0,0,0
הסנגור עתר לביטול הרשעת הנאשם.,0,0,0,1,0,0,0,0,0,0,0
לטענתו הרשעת הנאשם תפגע בעתידו המקצועי 	בהיותו בעל תואר ראשון בביולוגיה ימית ומתעתד ללמוד לתואר שני ושלישי.,0,1,0,0,0,0,0,0,0,0,0
הסנגור ביקש להתחשב בכמות הסם הזעירה שנתפסה ובהודאת הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"תסקיר שירות המבחן ממליץ על של""צ בהיקף של 140 שעות ומבחן למשך שנה.",0,0,0,1,0,0,0,0,0,0,0
הסנגור ביקש להסתפק בהטלת פסילת רישיון הנהיגה שלו על תנאי.,0,0,0,0,0,0,0,0,0,0,0
הנאשם הביע חרטה על מעשיו והתחייב לא לחזור עליהם.,0,0,0,0,0,0,0,0,1,0,0
"מתסקיר שירות המבחן עולה כי הנאשם כבן 29 שנים, רווק ומתגורר בקיבוץ מסילות.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי הנאשם שיתף פעולה ובדיקות השתן נמצאו נקיות משרידי סם.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן המליץ על העמדת הנאשם בצו מבחן לתקופה של שנה במהלכה ימשיך בטיפול ביחידה 	לטיפול בהתמכרויות יחד עם מתן צו של""צ בהיקף של 140 שעות.",0,0,0,0,0,0,0,0,0,0,0
שירות המבחן המליץ על אי הרשעת הנאשם וקבע כי מדובר באדם שהוא נעדר מאפיינים עבריינים ושזו הסתבכותו הראשונה בפלילים.,0,1,0,0,0,0,0,0,0,0,0
הנאשם בעל תואר ראשון בביולוגיה ומתכוון להמשיך את לימודיו הגבוהים לתואר שני ושלישי.,0,1,0,0,0,0,0,0,0,0,0
הורשעה עלולה להוות מכשול בהמשך הקריירה המתפתחת שלו.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הציג בפני שירות המבחן אישור מטעם החברה שבה הוא עובד כמנהל קו ייצור ובה 	נכתב שהוא התקדם בעבודתו, מגלה ידע רב ומקצועיות.",0,1,0,0,0,0,0,0,0,0,0
"הכלל, הוא מי שהובא לדין ונמצא אשם, יורשע 	בעבירות שיוחסו לו, ביטול ההרשעה הוא החריג לכלל.",0,0,0,1,0,0,0,0,0,0,0
"סעיף 192א' לחוק סדר הדין הפלילי (נוסח משולב), תשמ""ב-1982 (להלן: ""חוק סדר הדין 	הפלילי"") מסמיך את בית המשפט להורות על ביטול הרשעתו של נאשם, לפני מתן גזר הדין.",0,0,0,1,0,0,0,0,0,0,0
"בית המשפט לא ישתמש בסמכות יוצאת דופן זו אלא בנסיבות נדירות ביותר, כאשר יש 	בעצם ההרשעה משום תגובה חריפה באורח קיצוני למעשה העבירה מחד גיסא, ובנסיבות 	העניין אין מקום לענישה אלא להעמדה במבחן.",0,0,0,1,0,0,0,0,0,0,0
