text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מטעם המאשימה: עו""ד רון בר-זיו",0,0,0,1,0,0,0,0,0,0,0
"מטעם הנאשם: הובא וע""י ב""כ עו""ד מוטי לוי",0,0,0,1,0,0,0,0,0,0,0
מטעם שירות המבחן: מר נידאלעסאקל,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  384, 406(א), 447(א)",0,0,0,1,0,0,0,0,0,0,0
"חוק כרטיסי חיוב, תשמ""ו-1986: סע'  17",0,0,0,1,0,0,0,0,0,0,0
"חוק הנוער (שפיטה, ענישה ודרכי טיפול), תשל""א-1971: סע'  24(1)",0,0,0,1,0,0,0,0,0,0,0
"* ביהמ""ש ביקש להעביר מסר ברור כי מי שיפגע בקשישים ייענש בחומרה, גם אם עניינו נדון בביהמ""ש לנוער, ובמקרה דנן ניתנה עדיפות לאינטרס הציבורי על פני נסיבותיו האישיות הקשות של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: שיקולים,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נגד קשישים,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה בביצוע עבירות החזקת סם מסוכן לצריכה עצמית, הסגת גבול כדי לעבור עבירה, גניבה, הונאה בכרטיסי חיוב וכניסה לבית מגורים בכוונה לגנוב.",0,0,0,0,0,0,0,0,0,0,0
בית משפט השלום לנוער הרשיע את הנאשם ופסק כדלהלן:,0,0,0,1,0,0,0,0,0,0,0
"מקום בו מדובר בביצוע עבירות כנגד קשישים, ענישה מחמירה תהווה את תרומתו של ביהמ""ש בהגנה על קשישים ותעביר מסר ברור כי מי שייפגע בקשיש ייענש בחומרה, גם כאשר עניינו נדון בביהמ""ש לנוער.",0,0,0,1,0,0,0,0,0,0,0
"על בית המשפט לנוער להעביר לבאים בשעריו מסר חד וברור כי בעת שנאשם מודה במגוון עבירות חמורות ומכוערות והוא אינו נרתם להליך טיפולי או מנסה להראות שנוי ממשי בתפיסת עולמו, ביהמ""ש לנוער יעניק משקל מועט לגילו.",0,1,0,1,0,0,0,0,0,0,0
"האינטרס הציבורי בכללותו ושיקולי הגמול וההרתעה מחייבים שליחת מסר מרתיע ליחיד ולרבים, בדמות מאסר בפועל ממושך.",0,0,0,1,0,0,0,0,0,0,0
"מנגד, אינטרס זה יש לאזן עם נסיבותיו הייחודיות הקשות של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שביהמ""ש ערך איזון ושקל גם את חוסר שיתוף הפעולה של הנאשם, ניתנה בכורה לאינטרס הציבורי והשתת ענישה מרתיעה.",0,0,0,0,0,0,0,0,0,0,0
"לפיכך, הורשע הנאשם והושתו עליו מאסר בפועל, מאסר על תנאי, חתימה על התחייבות להימנע מעבירות בהן הורשע, פסילה בפועל ופסילה על תנאי.",1,0,0,1,0,0,0,0,0,0,0
"פלוני, יליד מאי 1994 (להלן: ""הנאשם""), הודה בכתב אישום המייחס לו עבירת החזקת סם מסוכן לצריכה עצמית- לפי סעיף 7(א) ו-7(ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973.",0,1,0,0,0,0,0,0,0,0,1
"ביום 20.07.11, בסמוך לשעה 14:00, בחדרו של קטין אחר (להלן; ""האחר"") בעפולה (להלן: ""בית האחר""), השתמש הנאשם ביחד עם האחר בסם מסוכן מסוג חשיש, במשקל אשר אינו ידוע למאשימה במדויק, לצריכה עצמית, וזאת ללא היתר כדין או רישיון מהמנהל.",0,0,1,0,1,1,0,0,0,0,0
"ביום 19.07.11, בשעה שאינה ידועה למאשימה, בחדר בבית האחר, השתמש הנאשם עם האחר בסם מסוכן מסוג חשיש, במשקל אשר אינו ידוע למאשימה במדויק, לצריכה עצמית, וזאת ללא היתר כדין או רישיון מהמנהל.",0,0,1,0,1,1,0,0,0,0,0
"הסגת גבול כדי לעבור עבירה- לפי סעיף 447(א) לחוק העונשין, התשל""ז-1977 (להלן; ""חוק העונשין"").",0,0,0,1,0,0,0,0,0,0,0
גניבה- לפי סעיף 384 לחוק העונשין.,0,0,0,1,0,0,0,0,0,0,0
"ביום 12.10.12, בשעות הצהריים, נכנס הנאשם למתחם בית האבות ""משל""ב"" בגבעת המורה (להלן; ""בית האבות""), ניגש אל משרדה של האחות הראשית אורנה (להלן; ""המתלוננת""), ונכנס למשרד דרך הדלת אשר הייתה פתוחה בכוונה לבצע גניבה.",0,0,0,1,0,0,0,0,0,0,0
"באותן נסיבות, נטל הנאשם ונשא מסך מחשב, במרמה וללא תביעת זכות בתום לב, כשהוא מתכוון בשעת הנטילה לשללו מהבעלים שלילת קבע.",0,0,1,1,0,0,0,0,0,0,0
"במעשיו הנ""ל, הסיג הנאשם גבול כדי לבצע גניבה וביצע גניבה.",0,0,0,1,0,0,0,0,0,0,0
הסגת גבול כדי לעבור עבירה- לפי סעיף 447(א) לחוק העונשין.,0,0,0,1,0,0,0,0,0,0,0
"הונאה בכרטיסי חיוב- לפי סעיף 17 לחוק כרטיסי חיוב, התשמ""ו-1986.",0,0,0,1,0,0,0,0,0,0,0
"ביום 30.08.12, בסמוך לשעה 12:30, ברחוב הקוממיות בגבעת המורה (להלן; ""הדירה""), שכבה מרים (להלן; ""המתלוננת"") בדירתה.",0,0,0,1,0,0,0,0,0,0,0
"באותן נסיבות, הכניס הנאשם את ידו מבעד הדלת, אשר הייתה פתוחה, נטל לידיו את תיקה האישי של המתלוננת ונשא אותו במרמה וללא תביעת זכות בתום לב, כשהוא מתכוון בשעה הנטילה לשללו מהמתלוננת שלילת קבע.",0,0,1,1,0,0,0,0,0,0,0
"תיקה של המתלוננת הכיל מכשיר פלאפון, מפתחות וארנק שהכיל 500 ₪ במזומן, מסמכים אישיים וכרטיס אשראי של בנק לאומי (להלן; ""כרטיס האשראי"").",0,0,0,1,0,0,0,0,0,0,0
"בהמשך הנסיבות המתוארות לעיל, ניגש הנאשם אל סניף בנק הפועלים בעפולה ומשך באמצעות כרטיס האשראי כסף בסכום כולל של 2,500 ₪.",0,0,0,1,0,0,0,0,0,0,0
"במעשיו הנ""ל, הסיג הנאשם גבול כדי לבצע גניבה, ביצע גניבה והשתמש בכרטיס חיוב בכוונה להונות.",0,0,0,1,0,0,0,0,0,0,0
כניסה לבית מגורים בכוונה לגנוב- לפי סעיף 406(א) לחוק העונשין.,0,0,0,1,0,0,0,0,0,0,0
"יקטרינה (להלן; ""המתלוננת""), התגוררה בבית האבות ""משל""ב"" בגבעת המורה (להלן; ""בית האבות""), בזמן הרלוונטי לכתב האישום.",0,0,0,1,0,0,0,0,0,0,0
"06.12, בסמוך לשעה 09:30, נכנס הנאשם למתחם בית האבות.",0,0,0,1,0,0,0,0,0,0,0
"באותה עת, שהתה המתלוננת בחדרה כשדלת החדר הייתה פתוחה.",0,0,0,1,0,0,0,0,0,0,0
"באותן הנסיבות, נכנס הנאשם לחדרה של המתלוננת, ולעיניה נטל ונשא הנאשם מכשיר פלאפון השייך לה עת שהיה מחובר למטען, במרמה וללא תביעת זכות בתום לב, כשהוא מתכוון בשעת הנטילה לשללו מהמתלוננת שלילת קבע.",0,0,1,1,0,0,1,0,0,0,0
"המתלוננת משכה את חוט החשמל המחובר למטען וזאת בניסיון למנוע מהנאשם לבצע את זממו, אך לא הצליחה בכך.",0,0,0,1,0,0,0,0,0,0,0
הנאשם עזב את המקום כשמכשיר הפלאפון בידיו.,0,0,0,1,0,0,0,0,0,0,0
"במעשיו הנ""ל, נכנס הנאשם למקום מגורים בכוונה לבצע גניבה וביצע גניבה.",0,0,0,1,0,0,0,0,0,0,0
טענות הצדדים לעונש מיום 10.02.13:,0,0,0,1,0,0,0,0,0,0,0
הצדדים הגיעו להסכמה להרשעת הנאשם בדין והמחלוקת ביניהם הינה לעניין מידת העונש.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה, הפנה לכך שלנאשם הרשעה קודמת מת.פ. 1239/07, [פורסם בנבו] כאשר בערעור שהוגש בתיק הנאשם נידון למאסר על תנאי בעבירות אלימות וצו מבחן למשך שנה.",0,0,0,0,0,0,0,0,0,0,0
"לדבריו, יש לאבחן בין שני התיקים דנן, כך שעבירת הסמים בוצעה בהיותו קטין ואילו התיק המצורף (3 אישומים) בוצע בהיותו בגיר, ולעניין האחרון יש להתייחס אליו כבגיר.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה, הפנה לנסיבות ביצוע העבירות בכתב האישום המצורף ולחומרה הטמונה בהן, המחייבות שליחת מסר, הן ליחיד והן לרבים, כי התנהגות שכזו ראויה לגנאי ולענישה מחמירה.",0,0,0,1,0,0,0,0,0,0,0
"יש לשים לב ששני אישומים (1 ו-3) בוצעו במתחם בית אבות, ובשני אישומים (2 ו-3) המתלוננת שהתה אותה עת בחדר, ויש להודות שהאירוע לא התפתח לאירוע נוסף של אלימות כלפיהן.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה, הפנה לאמור בתסקיר שירות המבחן ולנסיבות חייו הלא פשוטות של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, אין המדובר בהליך ראשון של הנאשם והוא היה בטיפול שירות המבחן, דהיינו הנאשם יודע מה מותר ומה אסור, ואין עסקינן במעידה ראשונה או חד פעמית.",0,0,0,1,0,0,0,0,0,0,0
"בתסקיר מפורטים גורמי הסיכון והסיכוי, וניתן לומר כי הסיכון גובר על הסיכוי, דבר שאומר במפורש שישנו חשש להישנות העבירות.",0,0,0,1,0,0,0,0,0,0,0
"כמות העבירות המיוחסות לנאשם וגורמי הסיכון, מצדיקים כי הענישה תהייה מרתיעה ומציבה גבולות.",0,0,0,1,0,0,0,0,0,0,0
"לאור האמור לעיל, עתר ב""כ המאשימה להשית על הנאשם מאסר בפועל ממושך (דו ספרתי), מאסר על תנאי מרתיע על עבירות רכוש מסוג פשע, מאסר על תנאי על עבירות רכוש מסוג עוון ועבירות סמים.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, בשים לב כי מדובר בעבירות סמים בתיק המוביל, עתר ב""כ המאשימה, להשתת פסילת רישיון נהיגה בפועל ופסילה על תנאי.",0,0,0,1,0,0,0,0,0,0,0
"לאור מצבו הקשה כפי שעולה מהתסקיר, עתר ב""כ המאשימה, להשית פיצוי סמלי למתלוננות שנגרמה להם עוגמת נפש, והנאשם למעשה פגע בביטחונם כשנכנס לביתם, וכל זאת בייחוד כאשר מדובר בבית אבות.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם, הפנה לאישום השני בתיק המצורף, ולכך שהנאשם ניסה לפצות את המתלוננת ולהחזיר לה את הכסף.",0,0,0,1,0,0,0,0,0,0,0
"למעשה, הוא החל בכך עוד לפני שהמשטרה התערבה, והצליח להשיב לה300 ₪ ואף ניסה להשיג סכום נוסף, אולם המתלוננת הגישה תלונה למשטרה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם, הפנה לנסיבות חייו הקשות של הנאשם כפי שמתוארות בתסקיר.",0,0,0,1,0,0,0,0,0,0,0
"שני הוריו של הנאשם סובלים מנכויות קשות ואינם נותנים מענה פיזי ורגשי לצרכיו, דבר שהביא אותו לרעב ומעשיו נעשו על רקע זה (עמ' 6 בתסקיר, שורות 4-5).",0,1,0,0,0,0,0,0,0,0,0
"הערכת שירות המבחן הינה שאין מדובר בעבריין קלאסי, אלא בילד אומלל שנקלע לחיים בלתי אפשריים.",0,1,0,1,0,0,0,0,0,0,0
"הנאשם נמצא במעצר החל מיום 29.12.12, ותקופה זו הינה קשה לו ביותר והערכת שירות המבחן הינה כי תקופה זו יכולה להוות בעבורו גורם מרתיע.",0,1,0,1,0,0,0,0,0,0,0
"לאור האמור לעיל, עתר ב""כ הנאשם, להשית על הנאשם תקופת מאסר מתונה שתביא בחשבון את נסיבותיו האישיות והמאוד מיוחדות.",0,0,0,1,0,0,0,0,0,0,0
הנאשם אמר שהוא מאוד מצטער על מעשיו והוא חושב שזה נורא.,0,0,0,0,0,0,0,0,1,0,0
קשה לו במעצר וכל יום הוא בוכה ומצטער על מה שהוא עשה.,0,0,0,0,0,0,0,0,0,0,0
"כאשר היה בפנימייה הוא תרם ועשה הכל בשביל לשמח אנשים, וזה היה לו כיף.",0,1,0,0,0,0,0,0,0,0,0
הוא גם היה אמור להתגייס לצבא.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן, הפנה לכך שהנאשם הינו בן למשפחה רב בעייתית ומורכבת, המוכרת ללשכת הרווחה על רקע מצוקות סוציאליות ומשפחתיות קשות ביותר, ושרויה במשבר תפקודי מתמשך.",0,1,0,0,0,0,0,0,0,0,0
"על רקע נסיבות חייו, מאפייני אישיותו ואורח התנהלותו בכללם; חוויות חסך, חוסר מופנמות, תחושת העדר גבולות פנימיים והפרעות התנהגות קשות, אופיין תפקודו הכולל במערכות החינוך והחברה בכשל מתמשך.",0,1,0,1,0,0,0,0,0,0,0
מהתסקיר עולה כי הנאשם הופנה לשירות המבחן בשנת 2007 על רקע מעורבותו בעבירת אלימות (ת.פ. 1239/07) [פורסם בנבו].,0,1,0,0,0,0,0,0,0,0,0
"לאחר קיום הליך הוכחות ממושך, הורשע הנאשם בביצוע העבירה ונידון לעונש מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
