text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ב, 144",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, לאחר שמיעת ראיות, בעבירה של החזקת נשק - אקדח חצי אוטומטי FN בעל מספר סידורי L31685/61673 קליבר 9 מ""מ טעון במחסנית ובתוכה 13 כדורי תחמושת 9 מ""מ, אותו החזיק הנאשם ביום 1.1.17 בבית אמו ואחותו בכפר ג'דידה - מכּר.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"ב""כ המאשימה טען כי העבירה בה הורשע הנאשם היא שעומדת בבסיס עבירות השימוש בנשק, מדובר בתופעה שמקבלת תאוצה ועל בית המשפט להילחם בתופעה, באמצעות הטלת ענישה מרתיעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כן טען כי המסוכנות נובעת מעצם העברת כלי הנשק מיד ליד, כפי שקרה גם במקרה דנן, בהפנותו לחוות הדעת ת/36, ממנה עולה כי האקדח היה מעורב באירוע נוסף.",0,0,1,1,0,0,0,0,1,1,0,0,0,0
"ב""כ המאשימה הוסיף כי אין מדובר באירוע ספונטני, אלא אירוע מתוכנן, כשחלקו של הנאשם בהחזקה בלעדי והנזק הפוטנציאלי עצום, שכן יכול היה להוביל לתוצאות טרגיות.",0,0,0,0,0,0,0,0,0,0,1,0,0,0
"עוד טען כי הנאשם ביצע את העבירה זמן לא רב לאחר שחרורו ממאסר ממושך ובנסיבות האמורות, על מתחם העונש לנוע בין שנה לשלוש שנות מאסר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנה לעברו הפלילי של הנאשם, הכולל 2 הרשעות קודמות, לרבות בעבירות הקשורות בנשק בגינן נדון למאסר ממושך, לצד מאסר מותנה בן 12 חודשים שהינו בר הפעלה וביקש, בהתחשב באי קבלת האחריות, בעבר הפלילי ובביצוע העבירה כשמעל ראשו מרחף מאסר מותנה ממושך, לגזור על הנאשם מאסר ברף העליון של המתחם שהוצג על ידו, להפעיל המאסר המותנה במצטבר ולהטיל מאסר על תנאי וקנס משמעותי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הוסיף כי הנאשם עצור מיום 8.1.17 והגיש פסיקה לתמוך עתירתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הדגיש את זכותו של הנאשם לנהל הוכחות ופירט את הנסיבות המיוחדות שהובילו את הנאשם לעשות כן במקרה דנן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כן טען כי בסופו של הליך הנאשם הורשע בהחזקת נשק ביום ספציפי ולא בהתייחס לתקופה וכי לא הובאו ראיות לביצוע פעולה נוספת בנשק.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הוסיף כי ישנה חשיבות למטרות החזקת הנשק, בהפנותו לפסיקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
