text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עוה""ד מעיין קריאף בנימין",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עומר מחאג'נה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד עלא עתאמנה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד', 40 ה', 40ט', 144(א), 40יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות המיוחסות לו בכתב האישום רכישת/החזקת נשק שלא כדין – עבירה לפי סעיף 144(א) רישא לחוק העונשין, תשל""ז – 1977 ורכישת/החזקת חלק של נשק או תחמושת – עבירה לפי סעיף 144(א) סיפא לחוק העונשין, תשל""ז – 1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"כעולה מעובדות כתב האישום בתאריך 5/5/23 בשעה 17:30 לערך, בוצע חיפוש בביתו של הנאשם באום אל פאחם (להלן: ""הבית"") וזאת מכוח צו בית משפט השלום בחדרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בנסיבות אלו נמצאה מעל ארון בבית שקית ובה אקדח הזנקה מסוג KUZEY אשר הוסב לירי תחמושת קליעית בקוטר 9 מילימטר.,0,0,1,1,1,0,1,1,1,1,0,0,0,0
האקדח נמצא כשהוא טעון במחסנית ובה 8 כדורים בעלי קליע בקוטר 9 מילימטר המתאימים לאקדח.,0,0,1,1,1,0,1,1,1,0,0,0,0,0
"במעשיו כמתואר לעיל, הנאשם החזיק בנשק אשר מסוגל לירות כדור כשבכוחו להמית אדם וכן החזיק בתחמושת מתאימה לנשק שבכוחה להמית אדם.",0,0,1,0,0,1,0,1,1,1,0,0,0,0
הנאשם עצור מתאריך 05.05.23.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עמד על חומרת מעשיו של הנאשם ועל הערכים החברתיים שנפגעו, שלום הציבור ובטחונו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הדגיש שמידת הפגיעה בערכים אלה איננה מסתכמת רק בנזק שאירע בפועל אלא גם בפוטנציאל של פגיעה בחפים מפשע וערעור בטחון הציבור והסדר החברתי, הנובע מאותן עבירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הדגיש שמיגור הנגע של החזקת נשק בלתי חוקי והשימוש בו, הפך למטרת על בקרב גורמי אכיפת החוק, ובתי המשפט ראו בעבירות הנשק כעבירות שיש להחמיר עם מבצעיהם על ידי הטלת מאסרים ממושכים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בקביעת מתחם העונש ההולם את מעשיו של הנאשם, עמד ב""כ המאשימה על מדיניות הענישה הנהוגה בעבירות דומות והפנה לפסיקה רלוונטית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה סבר שמתחם העונש ההולם את מעשיו של הנאשם נע בין 18 ל- 36 חודשי מאסר וביקש בהתחשב בנסיבות שאינן קשורות בביצוע העבירה, בעיקר עברו הפלילי של הנאשם הכולל גם מאסר ממושך בשל עבירות אלימות, לגזור על הנאשם מאסר בפועל שלא יפחת מ- 20 חודשים וכן מאסר על תנאי משמעותי וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מנגד, באשר לנסיבות העבירות, בא כוח הנאשם ציין שהנשק נבדק ולא נמצא שנעשה בו שימוש ושלא מדובר בנשק התקפי ולכן מידת הפגיעה בערכים המוגנים הינה נמוכה עד בינונית.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הסנגור הפנה לפסקי דין מטעמו תוך שסבר שמתחם העונש ההולם את מעשיו של הנאשם נע בין 9 חודשי מאסר בפועל, שניתן לרצות בעבודות שירות ועד 30 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בקביעת עונשו של הנאשם בתוך המתחם, עמד הסנגור על הנסיבות שאינן קשורות בביצוע העבירה וביקש להתחשב בהודאת הנאשם בהזדמנות הראשונה, בלקיחת האחריות והחרטה, בהיותו של הנאשם אב לארבעה ילדים וציין שעברו הפלילי של הנאשם איננו בגין עבירות נשק אלא בגין עבירות אלימות במשפחה.",0,1,0,0,0,0,0,0,0,0,0,1,0,1
"בנוסף, הזכיר הסנגור שהנאשם נתון במעצר מאחורי סורג ובריח תקופה ארוכה כאשר תקופת המעצר קשה היא מתקופת מאסר בשל תנאיה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור האמור, ביקש בא כוח הנאשם למקם את הנאשם בתחתית המתחם אותו ציין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תיקון 113 לחוק העונשין, עיגן את הבניית שיקול הדעת השיפוטי והעניק מעמד בכורה לעיקרון ההלימה, היינו קיומו של יחס הולם בין חומרת מעשי העבירה, בנסיבותיו ומידת אשמו של הנאשם ובין סוג ומידת העונש המוטל עליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לתיקון לחוק, על בית המשפט לקבוע את מתחם העונש ההולם לעבירות שביצע הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לשם כך יתחשב בית המשפט בערך החברתי שנפגע מביצוע העבירה, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה המפורטות בסעיף 40ט' לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
