text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע במסגרת הסדר דיוני בעובדות כתב האישום בעבירת נשיאה והובלת נשק ותחמושת לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"כמפורט בעובדות כתב האישום, עובר או ביום 8.5.22 הגיע לחזקתו של הנאשם אקדח מסוג  TACTICAL טעון במחסנית תואמת ובה שישה כדורים.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"במועד זה בשעה 14:00, נשא והוביל הנאשם את הנשק ברכבו בכביש 40.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"באותה השעה הוצב כוח משטרה במקום, כשהבחין הנאשם בשוטרים יצא מרכבו לאחר שהסליק את הנשק בתחתית רגלו השמאלית תחוב בגרב מתחת למכנסיו.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"השוטרים הבחינו בנאשם וכשהתקרבו לעברו החל לברוח עד שנעצר על ידם בקרבת מקום, כשהוא נושא עליו את הנשק.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"ביום 18.1.23 הציגו הצדדים הסדר דיוני, במסגרתו הודה והורשע הנאשם בעובדות כתב האישום כלשונו והופנה לתסקיר שירות המבחן, ללא הסכמות עונשיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בעניין הנאשם הוגשו שני תסקירים (09/23, 03/24).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי התסקיר הראשון הנאשם בן 24, ללא הרשעות קודמות, סיים 12 שנות לימוד, גוייס לצבא אך שוחרר כעבור כשנה על רקע אי התאמה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לדבריו בגיל 20 חבר לחברה עבריינית והעמיק באופן הדרגתי את קשריו השוליים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עם שחרורו עבד בחנות דגים בבעלות אביו אך לא הקפיד על יציבות תעסוקתית, עובר למעצרו לא עבד, כיום עובד בסופרמרקט.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נשוי, הכיר את אשתו לפני כשלוש שנים ולהם בן תינוק, מקיימים קשר יציב ותומך.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה במעורבותו בעבירה, תיאר כי פנה לגורמים המוכרים לו לצורך קבלת הנשק מתוך רצון להגנה עצמית והרתעת גורמים עברייניים אחרים.",0,1,1,0,0,1,0,1,0,0,0,0,0,1
"ברקע לביצועה, קשרים שוליים שלדבריו חיזקו את דימויו העצמי, הגברי והחברתי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ההתרשמות הייתה כי מקבל אחריות פורמלית על מעשיו אך התקשה לבחון באופן ביקורתי את אופיים השולי של מעשיו.,0,0,0,0,0,0,0,0,0,0,0,1,0,0
לדבריו מודע שפעל מתוך שיקול דעת לקוי וללא מחשבה על משמעות ותוצאות מעשיו אך שלל כוונות קונקרטיות לשימוש בנשק.,0,0,1,0,0,1,0,1,0,0,1,0,0,0
"הוערך כי מוסר מידע מגמתי, מצמצם ואינו כן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו מאז מעצרו ניתק את קשריו לחלוטין ומנסה להתמקד בניהול אורח חיים נורמטיבי ומתפקד, החל להתקרב לדת ולנהל אורח חיים מסורתי הדוק המפחית סיכון להסתבכות נוספת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מבחינה טיפולית, הנאשם השתלב בקבוצת עצורי בית, שיתף בהדרגה מחייו עד שהפך למשתתף מרכזי ופעיל, מבטא מוטיבציה להמשך טיפול.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לסיכום, שירות המבחן העריך כי קיימת רמת סיכון בינונית להישנות ביצוע עבירת אלימות, בהיעדר נכונות מטעם הנאשם להיפתח באופן המאפשר העמקה בטיפול ובבדיקה עצמית, לא בא בהמלצה שיקומית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הופנה לתסקיר משלים בהמשך להחלטתי לאחר דיון הטיעונים לעונש והתרשמות מדבריו שחל בתפקודו שינוי משמעותי הראוי לבחינה נוספת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
התמונה המשתקפת מהתסקיר המשלים אופטימית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מקפיד על שגרת חיים נורמטיבית ויציבה, מורתע מהסנקציות המשפטיות ושילם מחירים אישיים ומשפחתיים בעקבות מעשיו בתיק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
