text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד שאול ציון",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד נתן שרייבר",0,0,0,1,0,0,0,0,0,0,0
"מתורגמנית לשפת הסימנים, הגב' חליוה ענת",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 10",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה, במסגרת הסדר דיוני, כי במהלך תקופה של מספר חודשים ועד ליום מעצרו, הוא גידל בשטח אדמה בחצר ביתו בשבט אלעצם 690 שתילים של סם מסוכן מסוג קנבוס.",0,0,1,0,1,0,0,0,0,0,0
"לצורך גידול הסם הנאשם דאג בין היתר, להשקות את השתילים ולדשנם והכין בביתו חדר ובו ציוד מתאים לייבוש הסם.",0,0,1,0,0,0,1,1,0,0,0
"בתאריך 10.04.18, שוטרים הגיעו לבית הנאשם במסגרת פעילות משטרתית יזומה, ומצאו בשטח את השתילים.",0,0,0,1,0,0,0,0,0,0,0
"משקל הסם שנתפס הינו 120 ק""ג.",0,0,0,0,0,0,0,0,0,0,0
"על יסוד הודאת הנאשם בעובדות כאמור, הוא הורשע בעבירה של ייצור הכנה והפקה של סם מסוכן, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973; ובעבירה של החזקת כלים, לפי סעיף 10 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"תחילה, הסדר הטיעון לא כלל הסכמה לעניין העונש, למעט ההסכמה לקבל על הנאשם תסקיר של שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן עולה, כי הנאשם בן 50.",0,1,0,0,0,0,0,0,0,0,0
נשוי ואב לעשרה ילדים משתי נשים.,0,1,0,0,0,0,0,0,0,0,0
חירש ואילם מלידה.,0,1,0,0,0,0,0,0,0,0,0
אינו עובד.,0,0,0,1,0,0,0,0,0,0,0
מתקיים מקצבת המוסד לביטוח לאומי.,0,1,0,0,0,0,0,0,0,0,0
"לא למד כלל בבית הספר, ועבד עם אביו בגידול כבשים.",0,1,0,0,0,0,0,0,0,0,0
נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0
