text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו שניתנה במסגרת הסדר טיעון בחמש עבירות של סחר בסם מסוכן, לפי סעיף 13 + סעיף 19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973 (להלן: ""פקודת הסמים"").",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, בין יום 5/3/2013 ליום 14/3/2013, בחמישה מועדים סמוכים, מכר הנאשם לשוטר סם מסוכן, כדלהלן:",0,0,0,1,0,0,0,0,0,0,0
ביום 5/3/2013 מכר הנאשם קנבוס במשקל 1.0142 גרם נטו בתמורה לסך של 150₪.,0,0,1,0,1,1,1,0,0,0,0
ביום 7/3/2013 מכר הנאשם קנבוס במשקל 1.41 גרם נטו בתמורה לסך של 200 ₪.,0,0,1,0,1,1,1,0,0,0,0
בלילה שבין יום 9/3/2013 ליום 10/3/2013 מכר הנאשם קנבוס במשקל של 1.19 גרם נטו בתמורה לסך של 200 ₪.,0,0,1,0,1,1,0,0,0,0,0
בלילה שבין יום 13/3/2013 ליום 14/3/2013 מכר הנאשם קנבוס במשקל של 1.31 גרם נטו בתמורה לסך של 200 ₪.,0,0,1,0,1,1,0,0,0,0,0
ביום 14/3/2013 מכר הנאשם מריחואנה במשקל של  2.5 גרם ברוטו בתמורה לסך של 300 ₪.,0,0,1,0,1,1,1,0,0,0,0
"המאשימה ביקשה להטיל על הנאשם עונש של 6 חודשי מאסר שירוצו בעבודות שירות, מאסר על תנאי וצו מבחן.",1,0,0,1,0,0,0,0,0,0,0
"בטיעוניה הזכירה המאשימה את חומרתו של מעשה הסחר בסמים, ואת הצורך להגן על שלום הציבור ולמגר את התופעה של הפצת סמים מסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה טענה כי העובדה שמדובר בחמש עבירות סחר אשר בוצעו בטווח של תשעה ימים מלמדת כי הנאשם היה זמין ומקושר ללקוחותיו, והיווה חוליה חשובה בשרשרת הסם.",0,0,1,1,0,0,1,0,0,0,0
המאשימה טענה כי מתחם הענישה ההולם לכל אחד מהאישומים בהם הורשע הנאשם נע בין 6 חודשי מאסר לבין 12 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
"על פי הסדר הטיעון, לנוכח ההליך הטיפולי בו השתתף הנאשם, שיתוף הפעולה שלו עם המסגרת הטיפולית, הודאתו, עברו הנקי ואי מעורבותו בפלילים מאז האירוע האחרון, עתרה המאשימה לעונש כולל ביחס לכל האירועים, כנ""ל.",0,1,0,0,0,0,0,0,0,0,1
"ההגנה ביקשה להסתפק בעונש מאסר מותנה, צו מבחן והתחייבות, ולחילופין מאסר לתקופה קצרה בלבד שירוצה בעבודות שירות.",1,0,0,1,0,0,0,0,0,0,0
בטיעוניו ציין הסנגור כי במועד האירועים היה הנאשם צעיר כבן 20 בלבד וכי עברו פלילי נקי.,0,1,0,0,0,0,0,0,0,0,0
"עוד ציין הסנגור כי הנאשם היה עצור מאחורי סורג ובריח במשך למעלה מחודש ימים, לאחר מכן שוחרר בתנאים שכללו מעצר בית מלא עם איזוק אלקטרוני למשך למעלה מ-9 חודשים.",0,1,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה לכך שעל פי עובדות כתב האישום השוטר הוא זה שיצר קשר עם הנאשם, כי בכל אחד מהמקרים מכר הנאשם כמות של כגרם אחד, וכי האירועים התרחשו בפרק זמן קצר ביותר.",0,0,0,1,0,0,0,0,0,0,0
"לטענת הסנגור, הנאשם לא פגע במעשיו בערך המוגן, שכן הסם נמכר לשוטר אשר הפקיד את הסם בכספת.",0,0,0,1,0,0,0,0,0,0,0
"לסברת ההגנה, מתחם העונש ההולם למעשי העבירה שביצע הנאשם נע בין מאסר על תנאי לבין מאסר בעבודות שירות בצירוף צו מבחן או התחייבות להימנע מעבירה.",0,0,0,1,0,0,0,0,0,0,0
"לאור האמור, לנוכח ההליך הטיפולי הארוך שעבר הנאשם, ובהתחשב בכך שכיום הנאשם עובד ולומד, ביקשה ההגנה לקבל את המלצת שירות המבחן ולהטיל על הנאשם צו מבחן למשך שנה, כעונש כולל בגין כל האישומים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם טען כי לא היה מודע לחומרת המעשים שביצע, וכי לנוכח החוויות הקשות שעבר בעקבות מעצרו אין אפשרות שהוא יחזור על מעשיו.",0,0,0,0,0,0,0,0,1,0,0
"עוד ציין הנאשם כי ניתק את קשריו עם החברה השלילית אליה היה קשור בעת ביצוע העבירות, מצא חברים חדשים, הוא עובד ולומד ונמצא במקום אחר לגמרי.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן ליווה את הנאשם במשך למעלה משנה.,0,1,0,1,0,0,0,0,0,0,0
"בתסקיריו פרט שירות המבחן את נסיבותיו האישיות והמשפחתיות של הנאשם, גילו הצעיר, עברו פלילי הנקי, קשייו וקשיי משפחתו, תחושותיו, הפרעה ממנה סבל, הגיל הצעיר בו החל לעשות שימוש בסמים, החברה השולית אלה התחבר וכישלונו של הליך טיפולי קודם בו השתתף קודם למעצרו.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם סובל מבעיית התמכרות ממושכת לסמים, וזו מצריכה טיפול כוללני ומקיף.",0,1,0,0,0,0,0,0,0,0,0
"בהתאם, החל מיום 23/4/2013 שולב הנאשם בתוכניות טיפוליות במרכז יום, טרום מרכז יום וביחידה לטיפול בהתמכרויות באגף הרווחה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם השתתף בטיפולים פרטניים וקבוצתיים, ובדיקות סם שנערכו לו נמצאו נקיות.",0,1,0,0,0,0,0,0,0,0,0
"אמנם, במהלך התקופה הנאשם ניתק קשר עם העו""ס המטפלת ולא נענה לפניות שירות המבחן.",0,1,0,0,0,0,0,0,0,0,0
