text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל – פמ""ד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  52(ג), 144, 144(א), 236, 237, 238, 239, 240, 241, 242, 243, 244, 245, 246, 247, 248, 249, 249א, בפרק ט', א'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 2 [להלן: ""הנאשם""] הורשע במסגרת הסדר דיוני ועל פי הודאתו, בעבירות של החזקת נשק ותחמושת ושיבוש מהלכי משפט, עבירות לפי סעיפים 144(א) רישא וסיפא ו- 244 בחוק העונשין, תשל""ז - 1977 [להלן: ""חוק העונשין""], בהתאמה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נסיבות המקרה הן שביום 24.7.2016 החזיק הנאשם בביתו נשק רובה מסוג M16 מפורק לחלקים וכן 14 מחסניות, 2 כדורים בקוטר 9 מ""מ ו- 49 כדורים בקוטר 5.56 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
הנשק והתחמושת נתפסו במהלך חיפוש שנעשה בביתם של הנאשמים והם נעצרו.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם עצמו, בעת החיפוש שנערך בנוכחותו נשאל של מי החדר בו נתפס הרובה והשיב כי החדר שייך לנאשם 1 (אחיו).",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"כשהובאו שני האחים לתחנת המשטרה והנאשם 1 אמר לנאשם 2 שאינו יודע דבר, ביקש ממנו הנאשם 2 לומר כי הוא (הנאשם 1) מצא את הנשק והתחמושת בוואדי ליד הבית.",0,0,1,1,1,0,0,0,0,0,0,0,0,0
"כך עשה אכן הנאשם 1 וסיפר (לפי הנחיית הנאשם 2) שפחד לומר שמצא את הנשק נוכח חתונתו הקרבה ומשלא רצה להכעיס את אביו – כאמור, אמירות שאינן אמת ונועדו לשבש את החקירה.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
גם הנאשם 2 חזר על גרסתו ולפיה הנשק נמצא בחדרו של הנאשם 1 וכי הוא אינו קשור אליו.,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"בעקבות זאת, הוגש כתב אישום כנגד הנאשם 1  וכך גם בקשה לעצרו עד תום ההליכים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בסופו של דבר שוחרר הנאשם 1 בתנאים מגבילים הכוללים מעצר בית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"רק כעבור תקופה, משזוהתה טביעת אצבעו של הנאשם 2 על גבי הנשק, הוא נעצר והוגש גם כנגדו כתב אישום, שבו כאמור הודה כעת הן בעבירות הנשק והן בעבירת שיבוש מהלכי משפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"להשלמת התמונה יצויין כי הנאשם 1 נדון כבר, הוא הורשע בעבירה של שיבוש מהלכי משפט ונגזר דינו לעונש של מאסר מותנה וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לא היתה הסכמה והצדדים טענו לעונש לאחר שהתקבל תסקיר בענייו של הנאשם דנן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תמצית תסקיר שירות המבחן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתסקיר שירות המבחן עולה כי הנאשם כבן 23 וחצי היום, הוא נשוי ומצפה לילד ראשון בחודשים הקרובים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כיום עובד בחברה העוסקת בתחום החקלאות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא סיים 12 שנות לימוד ללא בגרות ותפקד במהלך לימודיו באופן תקין.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
במקביל ללימודיו החל לעבוד עם דודו ואף שיחק כדורגל באופן מקצועי עד שהפסיק בשל קשיים אובייקטיביים לוגיסטיים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עולה מהתסקיר כי הנאשם שמר היותו מועסק וגם אם מדובר במעבר בין עבודות, עדיין היה חשוב לו להיות מועסק בעבודות מסודרות והוא שואף אף ללמוד לימודי רשת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נסקרה גם משפחתו של הנאשם ויחסיו בתוך המשפחה תוארו כתקינים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בפני שירות המבחן מסר הנאשם גרסה בנוגע לאופן שהנשק הגיע אליו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לטענתו מצא את הנשק בוואדי יום לפני החיפוש.,0,0,1,0,1,0,0,0,0,0,0,0,0,0
ביחס לתחמושת מסר לשירות המבחן כי התחמושת לא שייכת לו.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"יצויין כי במהלך הדיון, כשנבדק נושא זה עם הנאשם, הוא אישר כי התחמושת כן שייכת לו וטען שלא הובן כהלכה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם מהנאשם כאדם צעיר בעל יכולת וכישורים בתחומי ההשכלה והתעסוקה, השואף לחיים נורמטיביים וללא מעורבות פלילית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, שירות המבחן התרשם מקושי לבחון באופן מעמיק את בחירותיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הביע חרטה ושירות המבחן סבור כי חווית המעצר וההליך הנוכחי ישמשו עבורו גורם הרתעתי משמעותי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשקלול של גורמי הסיכון והסיכוי, סבור שירות המבחן שיש מקום לענישה שיקומית בדרך של צו שירות בהיקף של 220 שעות של""צ וכן מאסר מותנה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
תמצית טיעוני המאשימה לעונש,0,0,0,0,0,0,0,0,0,0,0,0,0,0
