text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144 (א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 19.4.23 הגיעו הצדדים להסדר טיעון במסגרתו הודה הנאשם בעובדות כתב האישום המתוקן והורשע בעבירה של החזקת חלק של נשק או תחמושת, לפי סעיף 144 (א) סיפא לחוק העונשין, תשל""ז-1977 (להלן: ""חוק העונשין"")",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן ביום 23.11.20, סמוך לשעה 12:00, החזיק הנאשם בארון בביתו, תחמושת הכוללת 5 קופסאות המכילות 115 כדורי תחמושת 5.56 מ""מ ו-3 קופסאות המכילות 120 כדורי תחמושת 9 מ""מ.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
במסגרת ההסדר לא הייתה הסכמה עונשית וסוכם כי הצדדים יטענו באופן פתוח.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגיש את טיעוניו בכתב, (ת/1) בהם תיאר את העבירה שבוצעה על ידי הנאשם וטען לפגיעה קשה בערכים המוגנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנה לפסיקה וטען למתחם ענישה הנע בין 6-12 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשים לב להיעדר עבר פלילי עתר לגזור את עונשו של הנאשם ברף התחתון של המתחם, מאסר על תנאי, קנס והתחייבות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם מסר כי עבד בביטחון של היישוב וכי לא ידע כי התחמושת נמצאת אצלו בבית.,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"בקביעת מתחם העונש על בית המשפט להתחשב בערכים המוגנים, במידת הפגיעה בהם, בענישה הנוהגת ובנסיבות הקשורות בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נקודת המוצא בקביעת העונש הראוי למעשיי הנאשם היא העונש שקבע המחוקק בעבירת החזקת תחמושת הוא שלוש שנות מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בבחינת הנסיבות הקשורות בביצוע העבירה נתתי דעתי לכמות התחמושת שנמצאה שאינה מבוטלת, מדובר ב-235 כדורים, משני סוגים שונים ומחולקים לשמונה קופסאות.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"עם זאת, נתתי דעתי לנסיבות מציאת הנשק אגב חיפוש אחר והסברו של הנאשם לנסיבות החזקת התחמושת שלדבריו נותרה מאז ששימש כחבר בכיתת כוננות.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"אעיר כי מדובר בטענה סבירה שמתיישבת עם כך שנאשם אכן שעסק בעבר בביטחון היישוב, ובשים לב לטענת ב""כ הנאשם כי לא הוכחה כוונה פלילית או מעורבות עבריינית מעבר להחזקה עצמה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
