text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג, 40ג(ב), 71",0,0,0,1,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  182, 192א",0,0,0,1,0,0,0,0,0,0,0
גזר דין (ללא הרשעה),0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירת החזקת סמים שלא לצריכה עצמית לפי סעיף 7(א)+7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג-1973 (להלן: פקודת הסמים).",0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן עולה כי בתאריך 03.08.22 בשעה 05:19 או בסמוך לכך, הנאשם החזיק ברכב מסוכן מסוג קוקאין במשקל נטו של 3 גרם שלא לצריכתו העצמית וללא היתר בפקודה או בתקנות או רישיון מאת המנהל.",0,0,1,0,1,1,0,0,0,0,0
"ביום 22.01.24 הצדדים הודיעו כי הגיעו להסדר טיעון לפיו הנאשם יודה ויורשע בעובדות כתב האישום המתוקן, יופנה לקבלת תסקיר שירות המבחן, במסגרתו תיבחן לבקשת ב""כ הנאשם אפשרות ביטול ההרשעה, ולאחר קבלת התסקיר הצדדים יטענו לעונש באופן חופשי.",0,0,0,1,0,0,0,0,0,0,1
"בעניינו של הנאשם הוגשו שני תסקירים, ביום 16.04.24 וביום 13.10.24.",0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר שהוגש ביום 16.04.24 עולה כי הנאשם בן 22, רווק, מתגורר בבית הוריו באופקים ועובד מזה מספר חודשים ברשת מזון בבאר שבע.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן סקר את נסיבות חייו של הנאשם, המסגרת המשפחתית בה גדל, התבגרותו, קשיים שהתמודד עימם במהלך חייו, שירותו הצבאי כלוחם קרבי בחטיבת הנח""ל, תפקודו התעסוקתי ומצבו הרפואי.",0,1,0,1,0,0,0,0,0,0,0
"מהתסקיר עולה כי לפני כשנה וחצי הנאשם היה מעורב בתאונת דרכים, לאחריה היה מצוי באשפוז ממושך ובתהליך החלמה ומאז סובל מכאבים כרוניים בגבו.",0,1,0,0,0,0,0,0,0,0,0
מסקירת ההיסטוריה העבריינית של הנאשם עולה כי הנאשם נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0
"תיאר צריכת אלכוהול לא קבועה, שלל הימורים ומסר כי החל שימוש בסמים מסוג קנאביס בגיל 20 בנסיבות חברתיות.",0,1,0,0,0,0,0,0,0,0,0
"לטענתו, לאחר תאונת הדרכים שעבר היה מצוי בתקופת החלמה בה לא עבד, היה מצוי בחוסר מעש והחל לחבור לאנשים בעלי השפעה שלילית איתם בילה בתדירות גבוהה.",0,1,0,0,0,0,0,0,0,0,0
הנאשם שלל תלות או התמכרות לסמים ולדבריו ממועד מעצרו בתיק הנוכחי הפסיק שימוש בסם מכל סוג שהוא וצורך משככי כאבים אחת לשבוע באופן מבוקר.,0,1,0,0,0,0,0,0,0,0,0
