text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"אורן גזל-אייל, ""חריגה ממתחם העונש ההולם"", ספר דורית ביניש,  (אונ' בר אילן, נבו, 2018) 539",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד', 40ט', 40י'",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969: סע'  1",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון, בעבירות של ייצור, הכנה והפקת סמים מסוכנים, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן – פקודת הסמים), והחזקת כלים להכנת סם שלא לשימוש עצמי, עבירה לפי סעיף 10 רישא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות כתב האישום, ביום 16.7.18 גידל הנאשם עשרות שתילים (כך צוין בכתב האישום – י.ט.) של סם מסוכן מסוג קנביס, במשקל 13 ק""ג נטו.",0,0,1,0,1,1,0,0,0,0,0
"את הסמים גידל הנאשם בדירה ששכר כשנתיים לפני המועד המצוין לעיל ובה החזיק גם כלים להכנת הסם, היינו חמישה מפוחי אוויר; 12 שנאי חשמל; 12 מנורות חימום; 3 מסנני לחות; מד טמפרטורה; 3 בקבוקי דישון ו- 2 מכשירי חימום.",0,0,1,0,0,0,1,1,0,0,0
שירות המבחן הגיש שלושה תסקירים בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"מטעמים של צנעת הפרט לא אפרט יתר על המידה את הדברים ובתמצית ייאמר כי הנאשם כבן 26, ובגיל צעיר עלה ארצה מאוקראינה עם הוריו.",0,1,0,0,0,0,0,0,0,0,0
הנאשם עבד במשך כשנתיים בתחום ההובלות ופתח עסק עצמאי לשליחויות.,0,1,0,0,0,0,0,0,0,0,0
"בעברו ריצה הנאשם שלושה מאסרים בכלא צבאי על רקע היעדר מהשירות, עד אשר שוחרר מהצבא בגין אי התאמה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר בפני שירות המבחן נזקקות טיפולית בתחום ההתמכרות לסמים, וביחס לביצוע העבירה קיבל אחריות למעשיו, ביטא חרטה וציין שגידל את הסמים לצריכה עצמית ולא למטרות רווח (להשלמת התמונה ייאמר כי בשלב הטיעונים לעונש הבהירה ההגנה את עמדת הנאשם כפי שמסר לשירות המבחן, ולגופו של עניין הוא לא חזר בו מהודאתו ולא הוסיף נסיבות מקלות).",0,1,0,0,0,0,0,0,1,1,1
"שירות המבחן התרשם כי ברקע המעשים עומדת תקופה ארוכה של שימוש בסמים, וכי הנאשם זקוק לטיפול ייעודי בתחום, והוא שולב אפוא בטיפול.",0,1,0,0,0,0,0,0,0,0,0
