text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
סאמי אבו עצא (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד וואליד אלבאז",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ובא-כוחו, עו""ד משה פלמור",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטרם שמיעת הראיות, הצדדים הגיעו להסדר טיעון בגדרו הוגש נגד הנאשם כתב אישום מתוקן והנאשם הודה בעובדותיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובדות כתב האישום מתארות כי בתקופת חודש הרמאדן בשנת 2022, הנאשם החזיק ברובה סער דמוי M16 שלא כדין.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"על יסוד הודאת הנאשם בעובדות כאמור, הוא הורשע בעבירה של החזקת נשק, לפי סעיף 144(א) רישא בחוק העונשין, התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון הצדדים המליצו לבית המשפט להטיל על הנאשם 22 חודשי מאסר בפועל מיום מעצרו, מאסר על תנאי וקנס בסך 20,000 ₪.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הסביר שהסדר הטיעון התגבש לאחר משא ומתן בין הצדדים, ושכתב האישום תוקן על רקע קשיים ראייתיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
טען שהעונש המוצע סביר וביקש לקבל את הסדר הטיעון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ציין כי כתב האישום תוקן בצורה משמעותית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוסיף, שהנאשם נשוי ללא ילדים ועובד בתחום השיפוצים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אין בעברו הרשעה בעבירת נשק והרשעתו האחרונה היא משנת 2018.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
וציין שאירוע העבירה התרחש בשנת 2022 והנאשם נעצר בשנת 2023.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ועתר לקבל את הסדר הטיעון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הביע חרטה על מעשיו, ואמר שהוא משמש כאסיר תומך בבית המעצר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
החומרה הנעוצה בהחזקת נשק שלא כדין ברורה מאליה והיא בבחינת מפורסמות שאינן צריכות ראיה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסכנות הגלומות בהחזקת נשק ובשימוש בו, לפרט ולחברה, רבות וחמורות והן מצדיקות ענישה משמעותית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ואכן, מדיניות הענישה הנוהגת בעבירות נשק הינה של חומרה מובהקת, והלכה למעשה בתי המשפט מטילים על עבירות אלה עונשים חמורים, הכוללים תקופות מאסר משמעותיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם עבר פלילי הכולל הרשעות בעבירות של סיכון חיי אדם בנתיב תחבורה, נהיגה ללא רישיון, סיוע לנהיגה פוחזת של רכב  והפרעה לשוטר במילוי תפקידו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
והוא נשא עונשי מאסר לתקופה מצטברת שמעל 4 שנים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח הסבר התביעה לרקע לתיקון כתב האישום ולהסכמה לעונש שהוצג, ובהתחשב בכך שהעבירה בה הנאשם הודה והורשע הינה החזקת נשק, בנסיבות בלתי ידועות, שהתרחשה כשנה עובר למעצרו, ההקלה לנאשם המגולמת בעונש המוצע סבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נוכח האמור, אני מקבל את המלצת הצדדים לעונש ומטיל על הנאשם את העונשים הבאים –",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22 חודשי מאסר בפועל, מיום מעצרו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שנת מאסר על תנאי למשך 3 שנים מיום שחרורו מהמאסר, שלא יעבור עבירת נשק שהיא פשע.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס בסך 20,000 ₪ או שלושה חודשי מאסר תחתיו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם ב-10 תשלומים חודשיים שווים ורצופים, החל מיום 15.2.24 .",0,0,0,0,0,0,0,0,0,0,0,0,0,0
תשלום שלא ישולם במועדו יעמיד את כל יתרת הסכום לפירעון מיידי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתנה והודעה היום א' שבט תשפ""ד, 11/01/2024 במעמד הנוכחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
