text,PUNISHMENT,GENERAL_CIRCUM,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ
"ע""י ב""כ עוה""ד מוחמד מואסי ממשרדו של עו""ד עאדל בויארת",0,0,1,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10(א), 67",0,0,1,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  ו40 ה', 40ד', 40ט', 40יא'",0,0,1,0,0,0,0
"הנאשם הורשע על פי הודאתו, בעבירות המיוחסות לו בכתב אישום מתוקן (במסגרת הליך גישור שנוהל בפני סגנית הנשיאה דאז כב' השופטת ארגמן), בעבירות של הספקת סם מסוכן (ריבוי עבירות) – לפי סעיפים 13 + 19א לפקודת הסמים המסוכנים, (נוסח חדש) תשל""ג – 1973, נהיגה בזמן פסילה – לפי סעיף 67 לפקודת התעבורה (נוסח חדש) תשכ""א – 1961, נהיגה ברכב ללא ביטוח – לפי סעיף 2א לפקודת ביטוח רכב מנועי (נוסח חדש) תש""ל – 1970 ונהיגה ללא רישיון נהיגה (פקיעה מעל שנתיים) – לפי סעיף 10(א) לפקודת התעבורה (נוסח חדש) תשכ""א - 1961.",0,0,1,0,0,0,0
"בתמצית עובדות כתב האישום המתוקן המכיל 6 אישומים, במועדים שונים מכר הנאשם לשוטרים מביימים סמים מסוכנים – 31 גרם לערך מסוג חשיש ו-11 טבליות MDMA וזאת תמורת 2,100 ₪.",0,0,0,1,1,0,0
"בנוסף, בתאריך 07.04.21 אותר הנאשם כשהוא נוהג במכונית וזאת על אף שרישיון נהיגתו פקע בשנת 2014 ובהיותו פסול לנהיגה מתאריך 11.07.18 מתוקף גזר דין שניתן בעניינו בתיק 11816-01-17.",0,0,0,0,0,0,0
"בתאריך 16.03.23 הנאשם הודה בעבירות המיוחסות לו בכתב האישום המתוקן והורשע בהן ולבקשת בא כוחו, הופנה עניינו לשירות המבחן לצורך קבלת תסקיר בעניינו.",0,0,1,0,0,0,0
תסקירי שירות המבחן וחוות דעת הממונה על עבודות השירות,0,0,1,0,0,0,0
"בתאריך 07.12.23 נתקבל תסקיר שירות המבחן בו צוין שהנאשם, רווק בן 28 המתגורר עם בת זוגתו ועובד עצמאי בעסק לגידול בקר.",0,1,0,0,0,0,0
הנאשם שיתף שעזב את ערערה מאחר והסביבה החברתית משפיעה עליו ופוגעת בהליך שיקומו.,0,1,0,0,0,0,0
"בשנת 2019, נרצח אחיו הצעיר של הנאשם בשל טעות בזיהוי על רקע סכסוך משפחות שנפתר בשנת 2021 בהליך סולחה רשמי.",0,1,0,0,0,0,0
הנאשם השתלב בשוק העבודה מגיל צעיר בשל קשיים כלכליים במשפחתו.,0,1,0,0,0,0,0
"במסגרת עבודתו נחשף לגורמים שוליים והיה מעורב בקטטות, שוד וסחר בסמים.",0,0,0,0,0,0,0
"לאחר שחרורו ממאסרו האחרון בשנת 2020, השתלב בעבודות מזדמנות ועקב מצוקה כלכלית פנה למעורבות פלילית.",0,1,0,0,0,0,0
"לאחר ביצוע העבירות, התערבות גורמי אכיפת החוק וההליך המשפטי, ניהל מסעדה, אותה סגר בשל הקורונה וכיום מנהל עסק לגידול בקר.",0,1,0,0,0,0,0
"הנאשם חש סיפוק בעבודתו מאחר שמצליח לפרנס אותו, את בת זוגו ואת הוריו.",0,1,0,0,0,0,0
"לחובת הנאשם 2 הרשעות קודמות בהן נדון למאסר בפועל בגין עבירת שוד, עבירות אלימות וגניבת רכב, האחרונה משנת 2018.",0,1,0,0,0,0,0
בעת מאסרו השני הבין את ההשפעה השלילית של סביבתו וניתק את הקשר עם גורמים שוליים אך עקב הקושי להשתלב בשוק העבודה והמצוקה הכלכלית חיפש דרך להשגת רווחים מהירים.,0,0,0,0,0,0,0
"בעקבות השפעות החברה השולית על חייו ועל חיי משפחתו, עזב את ערערה ועבר להתגורר בחיפה.",0,0,1,0,0,0,0
"שירות המבחן התרשם שהנאשם מגלה הבנה של חומרת העבירות, לוקח אחריות על ביצוען, מביע חרטה ומגלה מוטיבציה התחלתית להשתלבות בהליך שיקומי.",0,0,0,0,0,0,0
"לאור הסכמת הנאשם להשתלב בהליך טיפולי, הומלץ על דחיית הדיון.",0,0,1,0,0,0,0
"בתאריך 28.03.24 הוגש תסקיר משלים, ממנו עולה כי הנאשם שולב בהליך טיפולי ומשתף פעולה.",0,0,0,0,0,0,0
"מאחר שלא נפתחו כנגד הנאשם תיקים חדשים ושירות המבחן התרשם שהנאשם ייתרם מהליך טיפולי, הומלץ על הטלת צו מבחן למשך 12 חודשים במסגרתו ימשיך בהליך הטיפולי וכן צו של""צ בהיקף של 300 שעות.",0,0,0,0,0,0,0
בתאריך 25.06.24 הוגש תסקיר סופי בו צוין שלא נפתחו כנגד הנאשם תיקים חדשים.,0,0,1,0,0,0,0
"הנאשם הגיע למרבית המפגשים הקבוצתיים של ההליך הטיפולי, לחלקם באיחור, על רקע לחצים בעבודה וקשיים אישיים.",0,1,0,0,0,0,0
שירות המבחן התרשם שהתנהלות זו נובעת מקושי של הנאשם לזהות את צרכיו הטיפוליים וסבור שזה תואם את השלב הטיפולי בו הוא מצוי.,0,0,1,0,0,0,0
"יחד עם זאת, במפגשים בהם נכח, הנאשם לקח חלק פעיל וערך התבוננות עצמית בהקשר לתכנים שעלו.",0,0,1,0,0,0,0
"הנאשם התייחס למעורבותו החזרתית בעבירות, לקח אחריות מלאה על התנהלותו וזיהה את הגרומים שעמדו ברקע להתנהלותו.",0,0,1,0,0,0,0
"שירות המבחן התרשם שהנאשם מסתייע ונענה להליך הטיפולי, מתבונן על מצבי הסיכון, רוכש כלים להתמודדות יעילה במצבים אלה ובמצב זה פוחת הסיכון להישנות העבירות.",0,0,1,0,0,0,0
"לאור האמור, שב שירות המבחן על המלצתו להטלת ענישה שיקומית חינוכית בדמות צו מבחן למשך 12 חודשים וצו של""צ בהיקף 300 שעות.",0,0,1,0,0,0,0
בתאריך 22.08.24 נתקבלה חוות דעת הממונה על עבודות השירות לפיה הנאשם נמצא לא כשיר לבצע עבודות שירות וזאת בשל התנגדות משטרת ישראל.,0,0,1,0,0,0,0
טיעוני הצדדים לעניין העונש,0,0,1,0,0,0,0
המאשימה הפנתה בטיעוניה לעובדות כתב האישום המתוקן ועתרה להטלת ענישה מחמירה לאור הפגיעה בערכים המוגנים של שמירה על שלום הציבור ובריאותו וכן פגיעה בביטחונם של משתמשי הדרך.,0,0,1,0,0,0,0
"זאת, במיוחד כאשר עונש מאסר מותנה של 6 חודשים, בר הפעלה בהליך זה, לא היווה הרתעה כלשהי ולא היה בו כדי להרתיעו מלחזור לסורו.",0,0,1,0,0,0,0
המאשימה הפנתה לפסיקה רלוונטית וביקשה לקבוע מתחם ענישה בין 15 ל-30 חודשי מאסר בפועל.,0,0,1,0,0,0,0
"מנגד, ב""כ הנאשם ביקש מבית המשפט לאמץ את המלצות שירות המבחן.",0,0,1,0,0,0,0
"לטענתו, הנאשם סחר בסמים קלים, בכמות קטנה ולמשך כחודש ימים.",0,0,0,0,0,0,0
כתב האישום הוגש לאחר כשנתיים ובינתיים לא נפתחו תיקים חדשים כנגד הנאשם.,0,0,1,0,0,0,0
"נטען כי במסגרת פרשייה זו נדונו נאשמים אחרים באישומים זהים, שהופללו אף הם על ידי אותו סוכן, לרבות אחיו של הנאשם.",0,0,1,0,0,0,0
"נאשמים אלה נידונו לעבודות שירות ולשל""צ.",0,0,1,0,0,0,0
"ב""כ הנאשם הפנה לפסיקה רלוונטית לעמדתו וביקש לאמץ את המלצות שירות המבחן ולסטות ממתחם הענישה משיקולי שיקום.",0,0,1,0,0,0,0
הנאשם אף הוא ביקש לומר את דברו וציין שהיה קטן ועכשיו הוא בדרך חדשה.,0,0,1,0,0,0,0
הנאשם ציין שהוא הוציא רישיון חדש והוא זקוק לו לשם עבודתו.,0,0,1,0,0,0,0
"אין צורך להכביר מילים אודות חומרת העבירות בהן הורשע הנאשם והפגיעה בערכים המוגנים לרבות בציבור בכללותו וודאי כאשר עסקינן בסמים שונים מסוג חשיש וMDMA וכן הפגיעה בביטחון המשתמשים בדרך בעת שהנאשם נהג ברכב וזאת למרות שלא החזיק ברישיון נהיגה בתוקף, למרות שרישיון נהיגתו נפסל על ידי בית המשפט ובהיעדר ביטוח.",0,0,1,0,0,0,0
בענייננו אין חולק שהנאשם מכר את הסם לשוטרים מביימים לשם רווח כספי כמפורט בסעיף 3 לעובדות כתב האישום המתוקן.,0,0,1,0,0,0,0
"כך גם אין חולק כי מדובר בסמים מסוכנים, מסוג חשיש וMDMA אשר החזקתם פוגעת בבריאות הציבור, בשלומו, בפגיעה הפיזית והנפשית אשר עלולה להיגרם כתוצאה ממנו, הן בטווח המידי והן בטווח הממושך, וודאי כאשר מדובר בנזקים שנגרמים לחברה כתוצאה מהשימוש בסם גם על ידי הפרט, מאחר שגם המשתמש הבודד מהווה סכנה מידית ומוחשית לסביבתו ולחברה בכללותה.",0,0,1,0,0,0,0
לא ניתן להתעלם גם מהעובדה שעבירות הסמים מגבירות ומהוות לעיתים את הסיבה העיקרית לביצוע עבירות פליליות אחרות כגון עבירות רכוש הפוגעות בקניינו של הפרט.,0,0,1,0,0,0,0
דברים אלה יפים לטעמי בענייננו וודאי ככל שנוגעים להספקת סם מסוג הסם שמכר הנאשם.,0,0,1,0,0,0,0
מדיניות הענישה הנוהגת,0,0,1,0,0,0,0
"בחינת מדיניות הענישה הנוהגת מלמדת כי בעניינם של נאשמים אשר הורשעו בעבירות דומות, הוטלו על נאשמים עונשים במנעד רחב, כמפורט להלן:",0,0,1,0,0,0,0
"לאחר שמיעת טיעוני הצדדים ועיון בפסיקה שאוזכרה על ידם במסגרת טיעוניהם, לרבות בפסק הדין של האחרים שהורשעו בפרשה זו, וכן לאור נסיבותיו של מקרה קונקרטי זה כאשר לפי עובדות כתב האישום המתוקן הסמים שנמכרו היו בכמות מעטה ותמורת סכום כסף מועט, אני קובע שמתחם העונש ההולם לעבירות בהן הורשע הנאשם בהליך זה שלפני נע בין 9-24 חודשי מאסר בפועל לצד ענישה הצופה פני עתיד, פסילה בפועל, פסילה על תנאי וקנס.",0,0,1,0,0,0,0
קביעת העונש המתאים לנאשם,0,0,1,0,0,0,0
"הנאשם הודה בעבירות המיוחסות לו בכתב האישום המתוקן בהזדמנות הראשונה, לקח אחריות על מעשיו וחסך זמן שיפוטי יקר.",0,0,0,0,0,0,0
"נראה שעונש המאסר המותנה, לא הרתיע את הנאשם מלחזור לסורו ולנהוג ללא רישיון תקף.",0,0,1,0,0,0,0
"הנאשם היה מודע לחומרת מעשיו, לנזק אותו הוא מסב לחברה, כך גם היה מודע לעונש בו יצטרך לשאת במידה וייתפס ויורשע בעבירה של נהיגה ללא רישיון תקף.",0,0,1,0,0,0,0
אציין כי עונש המאסר המותנה הינו בר הפעלה בתיק זה ולעניין זה אני דוחה את טענת הסניגור ביחס לאופן ניסוח סעיף התנאי בגזר הדין של בית המשפט המחוזי וקיומו של ספק ביחס להפעלתו בהליך זה.,0,0,1,0,0,0,0
"מנגד, נתתי דעתי גם להמלצות שירות המבחן אשר שב על המלצתו והתרשמותו מן הנאשם בשלושת תסקיריו ולעמדתו, לראשונה הנאשם מעוניין לעשות שינוי אמיתי בחייו, מסוגל להיתרם מטיפול בשירות המבחן וככל שיתמיד בטיפול זה, יקטן הסיכון להישנות העבירות.",0,0,1,0,0,0,0
"למעשה, לאור העבירות אותן ביצע הנאשם וריבוין, היה מקום לגזור על הנאשם תקופת מאסר בפועל מאחורי סורג ובריח.",0,0,1,0,0,0,0
