text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ התביעה עו""ד בני דורון ועו""ד קטיה הכהן",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד יקי קהן ועו""ד שיר וקנין",0,0,0,1,0,0,0,0,0,0,0
"עו""ד קפלנסקי בשם עוה""ד שרקוביק",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום י""ג חשוון תשע""ו, 26/10/2015 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, שלחובתו הרשעות קודמות, כולל בעבירות סמים (ת/1), הודה בעובדות כתב האישום המתוקן בתיק העיקרי ובתיק נוסף אותו בחר לצרף, והורשע בעבירה של החזקת סמים שלא לצריכה עצמית לפי סעיף 7(א) + (ג) רישא לפקודת הסמים המסוכנים (נוסח חדש), התשל""ג- 1973 (להלן- פקודת הסמים המסוכנים) ובעבירה של החזקת סמים לצריכה עצמית לפי סעיף 7(א) + (ג) סיפא לפקודת הסמים המסוכנים, כדלקמן:",0,1,0,0,0,0,0,0,0,0,1
"תיק עיקרי -   ביום 1.1.13, בשעה 20:03 לערך, החזיק הנאשם בסם מסוכן מסוג חשיש במשקל של כ-  נטו, ושטר של 200 ₪.",0,0,1,0,1,1,1,0,0,0,0
"תיק צירוף 62614-07-14 - ביום 18.12.12, בשעה 16:40 לערך, החזיק הנאשם בידו בשתי חתיכות סם מסוכן מסוג חשיש במשקל של  נטו, ובכיס מעילו סם מסוכן מסוג קנבוס מקופל בנייר במשקל של  נטו.",0,0,1,0,1,1,0,0,0,0,0
"כמתחייב מגילו, הופנה הנאשם לשירות המבחן, כאשר הצדדים הסכימו ביניהם כי יעתרו במשותף לעונש הכולל מאסר בפועל למשך חודש וחצי.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת תסקיר שירות המבחן מיום 8.10.15 פורטו בהרחבה נסיבות חייו של הנאשם, שהוא כבן 23 ובעל חברה לתיקון מזגנים, לרבות נסיבותיו המשפחתיות ונסיבות התמכרותו לסמים בגיל צעיר.",0,1,0,0,0,0,0,0,0,0,0
"בתום האבחון, העריך השירות כי ישנו סיכוי שתקופת המאסר שמרצה לראשונה בחייו תתרום להרתעתו.",0,0,0,1,0,0,0,0,0,0,0
"נוכח נטילת האחריות ותוכנו של תסקיר המבחן, ההסדר בין הצדדים, הכולל רכיב של מאסר בפועל, סביר, מתיישב עם עקרונות תיקון 113 לחוק העונשין, ואני מוצא לאמצו.",0,0,0,0,0,0,0,0,0,0,0
"אשר על כן, אני גוזר על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
מאסר למשך חודש וחצי.,0,0,0,0,0,0,0,0,0,0,0
מתקופה זו ינוכו ימי מעצרו של הנאשם מיום 2.1.13 ועד 6.1.13.,0,0,0,1,0,0,0,0,0,0,0
המאסר ירוצה במצטבר למאסר אותו מרצה כעת הנאשם.,0,0,0,0,0,0,0,0,0,0,0
4 חודשי מאסר על תנאי למשך 3 שנים שלא לעבור עבירה לפי פקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
4 חודשי פסילת רישיון נהיגה על תנאי למשך שנתיים שלא לעבור עבירה לפי פקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
ניתן צו כללי למוצגים.,0,0,0,1,0,0,0,0,0,0,0
"בהתאם להסדר הטיעון, אני מורה על חילוט מאתיים ₪ שנתפסו ברשות הנאשם.",1,0,0,0,0,0,0,0,0,0,0
"מכשירי הטלפון הנייד שנתפסו, יוחזרו, לבקשת הנאשם, לידי אביו רמי מכתבי.",0,0,0,1,0,0,0,0,0,0,0
"ככל שהופקד פיקדון בתיק על ידי הנאשם ובהעדר מניעה על פי דין, יש להחזירו לידיו או לגורם אחר לפי בקשת הנאשם.",0,0,0,1,0,0,0,0,0,0,0
זכות ערעור לבית משפט המחוזי בתוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום י""ג חשוון תשע""ו, 26/10/2015 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
54678313,0,0,0,1,0,0,0,0,0,0,0
