text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  25, 40ט, 144(א), 144(ב), 192, 333, 335(א)(1), 40יא, 40יג(א), 413ה, א'1 בפרק ו'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, קוסאי מחאמיד, יליד ספט' 2002, הורשע, על-סמך הודאתו, במסגרת הסדר-טיעון, בביצוע שורה של עבירות, אשר נכללו בכתב-אישום מתוקן אשר הוגש נגדו:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ניסיון לחבלה חמורה בנסיבות מחמירות, לפי סעיף 335(א)(1) ו-25 לחוק העונשין, התשל""ז-1977 ( להלן: ""חוק העונשין"" או ""החוק"");",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נשיאת נשק והובלתו, בניגוד לסעיף 144(ב) רישא וסיפא לחוק העונשין;",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"איומים, לפי סעיף 192 לחוק;",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חבלה במזיד, בניגוד לסעיף 413ה לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לצדם של סעיפי אישום אלו צוין סעיף 43 לפקודת התעבורה [נוסח חדש] שעניינו באפשרות לפסול לנהיגה מי שמסתייע ברכב לצורך ביצוע עבירות מסוג פשע או עוון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עובדות ההרשעה היו אלו -,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 4.2.21, בשעת ערב, התגלע עימות מילולי בין המתלונן, באהר מחאמיד לבין הנאשם, על רקע העובדה שהמתלונן וחברו, אשר נסעו ברכב מאחורי רכבו של הנאשם באום-אל-פאחם (בה הם מתגוררים), ניסו לעקוף אותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע עימות זה, כ-3 שעות מאוחר יותר, נסע הנאשם לכיוון בית המתלונן ברכב מסוג ""טויוטה"" שבבעלותו כשהוא מצויד בכלי נשק ארוך מסוג קלצ'ניקוב וכן בתחמושת, בכוונה לירות לעבר המתלונן ולפגוע בו.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
