text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד איריס פיקר",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד גיא מימון",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד', 40ד(א), 384א(א)(1), 40 יג'",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,1
"ייצור, הכנה והפקת סם, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973.",0,0,0,1,0,0,0,0,0,0,0
"גניבה בנסיבות מחמירות, לפי סעיף 384א(א)(1) בחוק העונשין, תשל""ז- 1977",0,0,0,1,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום המתוקן, ביום 30.11.18 הנאשם שכר דירה בנתניה.",0,0,0,0,0,0,0,0,0,0,0
הנאשם הקים בדירה מעבדה לגידול סמים מסוג קנאביס.,0,0,0,0,0,0,0,1,0,0,0
"לשם כך צייד את הדירה בשנאים, מנורות, מאווררים, שעונים, מדי טמפרטורה, מפוחים, פילטרים, מכונה חשמלית לייבוש סם וחומרי דישון.",0,0,0,0,0,0,0,1,0,0,0
"לשם הפעלת המעבדה הנאשם ביצע שינויים במערכת החשמל, ובמסגרת זו ביצע מעקף בחשמל בדירה כך שלא יחויב כנדרש.",0,0,0,0,0,0,0,1,0,0,0
"החל מאותו מועד ועד ליום 19.2.19 הנאשם גידל במעבדה סמים מסוג קנאביס ובדירה נתפסו 94 שתילים של הסם וכמות גדולה של תפזורת הסם במשקל כולל של 80.1 ק""ג נטו.",0,0,1,0,1,1,1,0,0,0,0
"במהלך התקופה הנאשם נטל חשמל ללא רשות בשווי של 3,783.70 ₪.",0,0,0,0,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון, לפיו הנאשם הודה והורשע בכתב האישום המתוקן והופנה לקבלת תסקיר שירות המבחן.",0,0,0,0,0,0,0,0,0,0,1
המאשימה הגבילה את עתירתה לעונש של 30 חודשי מאסר וכי אם התסקיר יהיה חיובי יעתרו לעונש אחר.,0,0,0,1,0,0,0,0,0,0,0
ההגנה חופשיה בטיעוניה.,0,0,0,1,0,0,0,0,0,0,0
"הצדדים הסכימו על קנס בסך של 15,000 ₪.",1,0,0,0,0,0,0,0,0,0,0
"על פי תסקירי שירות המבחן, הנאשם בן 24, רווק, עובד כמנהל פרויקט בחברת פינוי-בינוי.",0,1,0,0,0,0,0,0,0,0,0
אביו נפטר כשהנאשם היה כבן 6 ומותו נחווה כאירוע מכונן עבורו ועבור בני המשפחה.,0,1,0,1,0,0,0,0,0,0,0
אמו החלה לעבוד שעות רבות והוא שהה עם סבתו בתנאי דוחק.,0,1,0,1,0,0,0,0,0,0,0
"בכיתה ט' עבר לפנימייה, עשה מאמצים לשפר את הישגיו הלימודיים, אך הוחלט להשאירו כיתה.",0,1,0,0,0,0,0,0,0,0,0
אובחן כסובל מלקויות למידה ובמקביל ללימודיו עבד כדי לסייע בפרנסת המשפחה.,0,1,0,0,0,0,0,0,0,0,0
למרות קשייו סיים 12 שנות לימוד עם תעודת בגרות חלקית.,0,1,0,0,0,0,0,0,0,0,0
שירת שירות צבאי מלא.,0,1,0,0,0,0,0,0,0,0,0
