text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א, 36א(ב)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40יא, 40יג, 40יג(ב)",0,0,0,1,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  186",0,0,0,1,0,0,0,0,0,0,0
"ביום 18.3.2015 הורשע הנאשם בהתאם להודאתו, בשתי עבירות של סחר בסם מסוכן לפי סעיף 13 בצירוף סעיף 19א לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: פקודת הסמים או הפקודה).",0,0,0,0,0,0,0,0,0,0,1
"כתב-האישום המתוקן שבעובדותיו הודה הנאשם, מחזיק שני אישומים: בהתאם לעובדות האישום הראשון, ביום 7.1.2014 בשעות 10:00-12:00 בגבעת שאול בירושלים, מכר הנאשם לשוטר סמוי נ.פ. 7-13 (להלן: השוטר) סם מסוג חשיש במשקל  נטו.",0,0,1,0,1,0,0,0,0,0,1
"יום קודם למועד האמור, בסמוך לשעה 15:00, בתחנת דלק פיראטית המופעלת על-ידי הנאשם, הציע הנאשם לשוטר למכור לו סמים מסוג חשיש, וכן הוציא מתוך ארון שהיה בתחנת הדלק אצבע חשיש והציג אותה לשוטר.",0,0,1,0,1,1,0,0,0,0,0
"בהמשך, מסר הנאשם לשוטר את מספר הטלפון הנייד שלו.",0,0,0,1,0,0,0,0,0,0,0
"לאחר תיאום טלפוני, נפגשו הנאשם והשוטר ביום 7.1.2014 וסיכמו כי הנאשם ימכור לשוטר 13 אצבעות חשיש, כל אחת במחיר של 200 ₪.",0,0,0,0,0,0,0,0,0,0,0
הנאשם נכנס לתוך תחנת הדלק ובחלוף מספר דקות יצא ונכנס לרכבו של השוטר.,0,0,0,1,0,0,0,0,0,0,0
"ברכב מסר הנאשם לשוטר את הסם המחולק ל- 12 אצבעות חשיש עטופות בשטר של 200 ₪ ועוד 3 אצבעות חשיש עטופות בשטר של 100 ש""ח והבהיר כי זה מה שיש לו כרגע.",0,0,1,0,1,1,1,0,0,0,0
"בתמורה לסם, מסר השוטר לנאשם 2,300 ₪.",0,0,0,1,0,0,0,0,0,0,0
"בגין אישום זה, הורשע הנאשם בעבירה אחת של סחר בסם מסוכן.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לעובדות האישום השני, ביום 19.2.2014 בשעות 15:00-16:40 בגבעת שאול בירושלים, מכר הנאשם לשוטר סם מסוג חשיש במשקל  נטו.",0,0,1,0,1,0,0,0,0,0,0
"בהמשך, ולאחר תיאום טלפוני, נפגשו הנאשם והשוטר, והנאשם מסר לשוטר את הסם הנ""ל בתמורה לסך של 800 ₪.",0,0,1,1,0,0,1,0,0,0,0
"בגין אישום זה, הורשע הנאשם בעבירה נוספת של סחר בסם מסוכן.",0,0,0,1,0,0,0,0,0,0,0
הסדר הטיעון לא כלל הסכמה לעניין העונש והצדדים נותרו חופשיים בטיעוניהם.,0,0,0,1,0,0,0,0,0,0,0
