text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
יוסף עדיסאן (עציר)-ויעוד חזותי,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  67,0,0,0,1,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהכרעת דין מיום 6.5.21, בהתאם להודאתו במסגרת הסדר טיעון בעובדות כתב האישום, בעבירות כדלקמן:",0,0,0,0,0,0,0,0,0,0,1
"החזקת סם שלא לצריכה עצמית לפי סעיף 7(א)+(ג) רישא בפקודת הסמים המסוכנים [נוסח חדש] תשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,0
"נהיגה בזמן פסילה (בימ""ש) לפי סעיף 67 בפקודת התעבורה [נוסח חדש] תשכ""א-1961.",0,0,0,0,0,0,0,0,0,0,0
"נהיגה ברכב ללא ביטוח לפי סעיף 2א בפקודת ביטוח רכב מנועי [נוסח חדש] תש""ל-1970.",0,0,0,0,0,0,0,0,0,0,0
"על עובדות כתב האישום המתוקן, ביום 6.1.21 נהג הנאשם ברכב והחזיק מתחת למושב הנהג חשיש במשקל 2,906.38 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"בזמן זה, היה הנאשם מצוי בפסילת רישיון עליה הורה בית משפט השלום לתעבורה בחדרה בשני תיקים נפרדים: האחד, מיום 23.4.18 והשני, מיום 2.12.18.",0,0,0,1,0,0,0,0,0,0,0
"הצדדים הגיעו להסכמה ולפיה יעתרו במשותף להטיל על הנאשם קנס בסך 10,000 ₪, וכן סך נוסף של 10,000 ₪ לטובת קרן החילוט וזאת תחת בקשת החילוט שבכתב האישום.",1,0,0,1,0,0,0,0,0,0,0
"בנוסף, תוטל פסילת רישיון של 6 חודשים.",0,0,0,0,0,0,0,0,0,0,0
ביחס ליתר הרכיבים הצדדים יטענו באופן חופשי.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הגישה טיעוניה בכתב במ/1 וכן הגישה גיליון רישום פלילי ת/1 ותעבורתי ת/2.",0,0,0,1,0,0,0,0,0,0,0
המאשימה עמדה בטיעוניה על הערכים המוגנים שנפגעו במקרה זה הן כתוצאה מעבירות הסמים והן מעבירות התעבורה.,0,0,0,1,0,0,0,0,0,0,0
"נטען, כי מידת הפגיעה בערכים המוגנים היא גבוהה ביותר, לאור כמות הסם שהוחזקה, לנסיבות החזקת הסם ברכב ובעודו מפר שתי החלטות שיפוטיות שונות בדבר פסילת רישיון.",0,0,0,1,0,0,0,0,0,0,0
"נטען, כי קיים אף צורך בהרתעת היחיד.",0,0,0,1,0,0,0,0,0,0,0
המאשימה הפנתה לפסיקת בית המשפט העליון בדבר הצורך בהחמרה בענישה בעבירות סמים וכן הפנתה לפסיקה בעניין מדיניות הענישה הנוהגת בעבירות השונות.,0,0,0,1,0,0,0,0,0,0,0
עמדת המאשימה היא כי יש לקבוע מתחם ענישה של 10-20 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"בשים לב לעברו הפלילי של הנאשם, לעובדה ששוחרר ממאסר קודם כארבעה חודשים בלבד בטרם ביצוע העבירות בתיק זה, וכן בשים לב לעברו התעבורתי ממנו נלמד כי הנאשם הוא רצידיוויסט, יש להטיל על הנאשם עונש בחלקו האמצעי-גבוה של המתחם, זאת בנוסף לרכיבים המוסכמים ולעונשים צופי פני עתיד.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם  חלק על טיעוני המאשימה הן בקביעת המתחם והן בהערכת נתוניו הפרטניים של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה לכך, כי הנאשם כיום בן 24 מתגורר עם אמו וסועד אותה.",0,1,0,0,0,0,0,0,0,0,0
עברו הפלילי לא כולל הרשעות בעבירות סמים.,0,1,0,0,0,0,0,0,0,0,0
"מלבד אירוע זה, פרט לכך נדון בעבר פעם אחת בלבד בגין עבירה של נהיגה בזמן פסילה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם אכן נהג בפסילה אך מדובר במי שלא היה מודע לחובתו להפקיד את רשיונו, ולכן לא היה מודע לכך שהפסילה לא נספרת בעת שהוא במאסר.",0,1,0,0,0,0,0,0,0,0,0
"משכך, אף שקיימת עבירה ואי-ידיעת החוק אינה פוטרת את הנאשם יש לכך השלכה בקביעת מידת החומרה.",0,0,0,1,0,0,0,0,0,0,0
"נטען, כי הסכים לחילוט 10,000 ₪ שהופקדו חלף הרכב שנתפס ושוחרר.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, מרכיב הקנס המשמעותי מכביד מאד על המשפחה ועל כן יש להקל ברכיבים האחרים.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם סבור, כי המתחם לו טוענת המאשימה חמור מדי ואינו נתמך בפסיקה הנוהגת ביחס לכמות הסמים שנתפסה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה לאסמכתאות מטעמו.",0,0,0,1,0,0,0,0,0,0,0
"ביחס לעבירות הפסילה נטען, כי לא מקובל להטיל עונשי מאסר בגין עבירה זו אלא כאשר מדובר בעבריינות חוזרת, ולא רק בפעם הראשונה או השניה.",0,0,0,1,0,0,0,0,0,0,0
"משכך נטען, כי מתחם העונש ההולם הוא בטווח המאסר אותו ניתן לרצות בעבודות שירות (עד 9 חודשים).",0,0,0,1,0,0,0,0,0,0,0
"לאור הודאת הנאשם, נסיבותיו האישיות, ההודאה והחיסכון בזמן השיפוטי יש להטיל עליו עונש שהוא בשליש התחתון של המתחם.",0,0,0,0,0,0,0,0,0,0,1
"מתחם העונש ההולם למעשה העבירה נקבע בהתאם לעיקרון ההלימה ולפיו נדרש יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם, לבין סוג ומידת העונש המוטל עליו.",0,0,0,1,0,0,0,0,0,0,0
"ביישום עיקרון ההלימה וקביעת מתחם העונש במקרה קונקרטי, בית המשפט יתחשב בשלושת אלה:  הערך החברתי שנפגע ומידת הפגיעה בו; מדיניות הענישה הנוהגת; ונסיבות הקשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
בבסיס העבירות שבפקודת הסמים מצויים הערכים של הגנה על בריאות הציבור ועל שלומו הפיזי והנפשי מפני הנזקים הישירים והעקיפים הנגרמים עקב השימוש בסמים.,0,0,0,1,0,0,0,0,0,0,0
חקיקת חוקי הסמים נועדה לעקור נגע הסמים מהשורש.,0,0,0,1,0,0,0,0,0,0,0
"ייצור, הפצה, סחר וכן שימוש בסמים טומנים בחובם פוטנציאל לנזק רחב, לא רק למעורבים הישירים בביצוע העבירות אלא לחברה כולה - צרכן הסמים, משפחתו, והנפגעים העקיפים מהפעילות העבריינית שנלווית פעמים רבות לעבירות הסמים.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, עבירות הסמים פוגעות גם בביטחון הכללי של הציבור ובשלמות רכושו, בשל הקשר הידוע שבין השימוש בסמים והפצת הסמים ובין קשת רחבה של עבירות רכוש ואלימות.",0,0,0,1,0,0,0,0,0,0,0
"בעבירות הפצת הסם שלא לצריכה עצמית, טמון פוטנציאל לנזק רב ורחב, לא רק למעורבים הישירים בביצוע העבירות ואף לא רק לצרכנים המיועדים, אלא לציבור כולו: לבני המשפחה, לבעלי העסקים והציבור הנפגע מעבירות הרכוש הנלוות לעיתים קרובות לתלות בסם, לציבור המצוי במרחבים הציבוריים שהאווירה ואיכות החיים בהם נפגמת כתוצאה מהתופעה הנרחבת של הפצת הסם.",0,0,0,1,0,0,0,0,0,0,0
"כך, במקומות הבילוי, בכבישי הארץ, בגנים ובפארקים הציבוריים.",0,0,0,1,0,0,0,0,0,0,0
"במקרה זה, החזיק הנאשם ברכב כמות מסחרית של חשיש, בנסיבות המלמדות באופן ברור על מטרה של הפצת הסם.",0,0,1,1,1,0,1,0,0,0,0
אשמתו מלאה.,0,0,0,1,0,0,0,0,0,0,0
"בשים לב לקשת הרחבה מבחינת חומרת עבירות הפצת הסם, בשים לב לעונש המקסימאלי שקבע המחוקק בגין עבירה זו, ובשים לב גם לכמות הסם, סוג הסם ונסיבות ההחזקה, יש לקבוע כי מידת הפגיעה בערכים המוגנים במקרה זה היא ברף הבינוני.",0,0,0,1,0,0,0,0,0,0,0
