text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה, עו""ד ערן צרויה",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ובא-כוחו, עו""ד גורג' עמיר",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13",0,0,0,1,0,0,0,0,0,0,0
"נגד הנאשם הוגש כתב אישום המייחס לו עבירות של יבוא סם מסוכן, לפי סעיף 13 בפקודת הסמים המסוכנים [נוסח חדש] התשל""ג-1973 (להלן: ""פקודת הסמים""); החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7(א) ו-(ג) רישא בפקודת הסמים; והחזקת סם מסוכן לצריכה עצמית, לפי סעיף 7(א) ו-(ג) סיפא בפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,0
"בכתב האישום נטען, כי עובר ליום 27.07.21, הנאשם או מי מטעמו הזמינו מאדם שזהותו אינה ידועה למאשימה (להלן: ""האחר""), סם מסוכן מסוג MDMA בכמות מסחרית (להלן: ""הסם"").",0,0,1,0,1,1,0,0,0,0,0
"הנאשם או מי מטעמו מסרו לאחר את כתובת מגורי הנאשם ואת מספר הטלפון הסלולארי שהיה ברשות הנאשם, לשם משלוח הסם עבור הנאשם.",0,0,1,1,0,0,0,0,0,0,0
"בהמשך לכך, האחר שלח אל הנאשם חבילה מגרמניה ובה 3 בקבוקים שבהם סם MDMA במצב נוזלי, בנפח של 2,520 מ""ל נטו של הסם.",0,0,1,0,1,1,1,0,0,0,0
"החבילה מוענה ל ""בני שטרית"" (להלן: ""השם הבדוי"").",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 27.07.21 החבילה הגיעה ארצה, אותרה על ידי חוקרי המכס והועברה למשטרת ישראל.",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 16.08.21 בשעה 09:45 הגיע אל כתובת מגוריו של הנאשם שוטר במסווה של שליח דואר ישראל, למסור את החבילה עם הסם.",0,0,1,1,0,0,0,0,0,0,0
"לפני קבלת החבילה, הנאשם הזדהה בשם הבדוי וניסה להימנע מקבלת החבילה בעצמו, ובסופו של דבר הגיע אל השוטר המוסווה, חתם בשם הבדוי על קבלת המשלוח וקיבל לידיו את החבילה עם הסם.",0,0,1,1,0,0,1,0,0,0,0
הנאשם נעצר במקום.,0,0,0,1,0,0,0,0,0,0,0
"מיד אחר כך נערך חיפוש ברכבו ונמצא בו ארנק ובו שקית שהכילה סם מסוכן מסוג KETAMIN במשקל 0.0262 גרם, השייך לנאשם.",0,0,1,0,1,1,1,0,0,0,0
"לאחר שמיעת הראיות, הנאשם זוכה, מחמת הספק, מביצוע עבירה של ייבוא סם מסוכן, לפי סעיף 13 בפקודת הסמים, והורשע בעבירה של החזקת סם שלא לצריכה עצמית, לפי סעיף 7(א) ו- (ג) רישא בפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"ובעבירה של החזקת סם לצריכה עצמית, לפי סעיף 7(א) ו- (ג) סיפא בפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ציין שמדובר בכמות סם גדולה, שניתן להפיק ממנה כמות גדולה מאד של מנות סם למשתמשים.",0,0,1,1,0,0,1,0,0,0,0
"טען שמדובר בסם שהשפעתו קשה, והפנה לפסק דין בת.פ.",0,0,0,1,0,0,0,0,0,0,0
"27349-12-18 של בית משפט זה, שניתן לאחרונה, בו דובר בצעירה שמצאה את מותה במהלך מסיבה, בשל שימוש בסם מאותו סוג.",0,0,0,0,0,0,0,0,0,0,0
עמד על פוטנציאל הפגיעה הגדול בערכים המוגנים.,0,0,0,1,0,0,0,0,0,0,0
ציין כי משך החזקת הסם על ידי הנאשם אינו צריך להוות שיקול לקולא לאור העובדה שהסם נתפס.,0,0,0,1,0,0,0,0,0,0,0
והפנה להתנהלות המתחמקת של הנאשם שנועדה שלא לקשור אותו לחבילת הסם - כפי שצוין בהכרעת הדין.,0,0,0,1,0,0,0,0,0,0,0
טען כי הענישה בעבירות אלה הינה חמורה.,0,0,0,1,0,0,0,0,0,0,0
"טען כי סדרי הגודל של העונשים המוטלים על החזקת מאות גרמים של סם נעים בין 3 ל- 5 שנות מאסר, ובהתאמה, ביחס לכמות בעניינו, יש לקבוע מתחם חמור יותר.",0,0,0,1,0,0,0,0,0,0,0
וטען שבסופו של דבר הנאשם היווה חלק משרשרת הסם.,0,0,0,1,0,0,0,0,0,0,0
טען כי מתחם העונש ההולם נע בין 5 ל- 7 שנות מאסר.,0,0,0,1,0,0,0,0,0,0,0
ובהתחשב בנסיבותיו של הנאשם עתר לקבוע את עונש המאסר שלו ברף התחתון של מתחם הענישה ובנוסף להטיל עליו מאסר על תנאי וקנס מרתיע.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הגיש פסיקה, חלקה של בתי משפט שלום, במטרה להראות את יחסה של המאשימה לסוג הסם המדובר ולא כדי ללמד על העונש הראוי במקרה זה.",0,0,0,1,0,0,0,0,0,0,0
"ציין כי הנאשם היה מעוניין להגיע להסדר כבר בשלבים הראשונים של ההליך, אך המאשימה התעקשה על עמדתה - גם ביחס לאישומים וגם ביחס לעונש.",0,0,0,1,0,0,0,0,0,0,0
ביקש לקבוע מתחם עונש מתון מזה שביקשה המאשימה.,0,0,0,1,0,0,0,0,0,0,0
"טען כי ברוב פסקי הדין בהם מדובר בסמים קשים בכמות משמעותית, מתחם הענישה נמוך משמעותית מזה שהמאשימה עותרת אליו, ועומד על 18 – 48 חודשים.",0,0,0,1,0,0,0,0,0,0,0
ובאופן כללי העונשים המוטלים בעבירות הסמים החמורות נעים בין 24 ל – 48 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
ציין שמדובר באדם ללא עבר פלילי שזו עבירתו הראשונה.,0,1,0,0,0,0,0,0,0,0,0
הוא נתון במעצר מעל שנה.,0,1,0,0,0,0,0,0,0,0,0
התנהגותו בכלא מצוינת.,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן המליץ, במסגרת הליך המעצר, להעביר את הנאשם הליך שיקומי, אך בית המשפט דחה את בקשת השחרור בזמנו וזה לא הסתייע.",0,0,0,1,0,0,0,0,0,0,0
טען שיש לתת משקל לשיקולי שיקום.,0,0,0,1,0,0,0,0,0,0,0
"הוסיף שהנאשם גרוש ואב לילדה בת 6 ושבכל תקופת המעצר הוא לא ראה את בתו, אך הוא מקפיד לשוחח איתה בטלפון בצורה שוטפת.",0,1,0,0,0,0,0,0,0,0,0
טען שיש למקם את עונשו של הנאשם בתחתית המתחם.,0,0,0,1,0,0,0,0,0,0,0
וביקש להתחשב בנאשם.,0,0,0,1,0,0,0,0,0,0,0
הנאשם סיפר שהוא בן 33.,0,1,0,0,0,0,0,0,0,0,0
ביקש סליחה ממשפחתו ומחבריו לעבודה.,0,0,0,0,0,0,0,0,0,0,0
שיתף שהוא מובך מהסיטואציה שבה הוא נמצא.,0,1,0,0,0,0,0,0,0,0,0
והביע חרטה.,0,0,0,1,0,0,0,0,0,0,0
"סיפר שבבית המעצר הוא משמש כתומך של עצורים שנשקפת סכנה לחייהם, ומפקח עליהם 24 שעות ביממה.",0,0,0,0,0,0,0,0,0,0,0
"ציין שמדובר באנשים במצבים מורכבים, ושסגל בית המעצר בחר בו לתפקיד בהתאם להתנהגותו ולאופיו.",0,1,0,0,0,0,0,0,0,0,0
הוסיף שהוא משתתף בשיחות שבועיות קבוצתיות.,0,1,0,1,0,0,0,0,0,0,0
"שעבר דרך עם עצמו, ונמצא במקום טוב יותר.",0,0,0,1,0,0,0,0,0,0,0
וביקש את התחשבות בית המשפט.,0,0,0,1,0,0,0,0,0,0,0
"הנזקים הישירים, העיקריים, שבעטיים נקבעו האיסורים והסנקציות החמורות בפקודת הסמים, נובעים מהשימוש בסם.",0,0,0,1,0,0,0,0,0,0,0
"על נזקים אלה מתווספים נזקים אחרים, הקשורים לפעילות העבריינית המתקיימת סביב העיסוק הבלתי חוקי בסמים, ולהשפעות השרשרת של השימוש בסמים על תפקודם של המשתמשים בסמים, על משפחותיהם, קהילותיהם והחברה בכללה.",0,0,0,1,0,0,0,0,0,0,0
"הסמים המסוכנים השונים מאופיינים בתכונות חומר שונות, הגורמות להשפעות גופניות ונפשיות שונות אצל המשתמש, בטווח המיידי ובטווח הארוך.",0,0,0,1,0,0,0,0,0,0,0
"טיב ההשפעות של השימוש בסם משפיע על הגדרת מידת הקושי של הסם, שבתורה משפיעה על חומרת ההתייחסות לעבירות הנעברות בו.",0,0,0,1,0,0,0,0,0,0,0
"ה- MDMA, או בשמו הידוע ""אקסטזי"", הוא מהסמים המסוכנים הקשים.",0,0,0,1,0,0,0,0,0,0,0
המלחמה בסמים נועדה בראש וראשונה לצמצם את השימוש בסמים.,0,0,0,1,0,0,0,0,0,0,0
"הבאת סמים מחו""ל לישראל מגדילה את זמינות הסמים בישראל ואת היקף השימוש בהם ופוגעת בצורה קשה באינטרסים החברתיים הנוגעים לענין.",0,0,0,1,0,0,0,0,0,0,0
"הסם שהנאשם החזיק הובא לישראל על ידי אחרים לצורך מכירתו לצרכני הסם, והנאשם החזיק בו זמן קצר לאחר הכנסתו לישראל, כחלק מתהליך החדרת הסם לשוק הסמים הישראלי.",0,0,1,1,0,0,1,0,0,0,0
"הנאשם החזיק סם מסוג MDMA במצב נוזלי, בנפח של 2,520 מ""ל נטו.",0,0,1,0,1,1,1,0,0,0,0
"לשם סיבור האוזן בנוגע לכמות הסם, אציין כי פקודת הסמים קובעת חזקה לפיה מי שמחזיק יותר מ-3 יחידות MDMA עושה זאת שלא לצריכתו העצמית.",0,0,0,0,0,0,0,0,0,0,0
"התביעה לא הגישה חוות דעת בנוגע ליחס בין הסם הנוזלי המדובר כאן לבין היחידות המוזכרות בתוספת השניה בפקודת הסמים, אולם חוות דעת כזו הוגשה בת.פ.",0,0,0,1,0,0,0,0,0,0,0
"28005-09-17 מדינת ישראל נ' סרגיי גושקוביץ (26.4.18) ובה צוין כי משקל ליטר תמיסת סם מימית הינו בקירוב 1 ק""ג.",0,0,0,0,0,1,0,0,0,0,0
ומשקל ממוצע של טבלית MDMA הוא כ-0.35 גרם.,0,0,0,0,0,0,0,0,0,0,0
כך שליטר תמיסת סם מימית שווה ערך לכ- 3000 טבליות סם.,0,0,0,1,0,0,0,0,0,0,0
"ובהתאם לכך התמיסה המדוברת כאן הינה שוות ערך לפחות לכ- 7,500 טבליות סם (עפ""י האמור בחוות הדעת, תמיסה כזו יכולה להיות מורכבת מטבליות מומסות או רק מהחומר הפעיל, שאז כמות הטבליות שאפשר להפיק מהתמיסה הוא גדול הרבה יותר).",0,0,0,1,0,0,0,0,0,0,0
"הדברים אינם מוצגים כעובדה שהוכחה בתיק זה, אלא רק על מנת לקבל פרופורציה בדבר סדר הגודל של כמות הסם המדוברת.",0,0,0,1,0,0,0,0,0,0,0
"הערכים החברתיים שנפגעו ממעשה הנאשם הם בעיקר, שמירת הגוף, שמירת החוסן החברתי, ושמירת שלום הציבור ובטחונו.",0,0,0,1,0,0,0,0,0,0,0
"בהתחשב במעשה הנאשם ובטיב הסם וכמותו, מידת הפגיעה של מעשה הנאשם בערכים החברתיים האמורים הינה רבה.",0,0,0,1,0,0,0,0,0,0,0
"מדיניות הענישה בעבירות הסמים החמורות, הינה מימים ימימה של חומרה מובהקת -",0,0,0,1,0,0,0,0,0,0,0
"נ' מדינת ישראל (פורסם בנבו, 19.07.2017).",0,0,0,1,0,0,0,0,0,0,0
"הלכה למעשה, בתי המשפט מטילים על עבירות הסמים החמורות, עונשי מאסר משמעותיים.",0,0,0,1,0,0,0,0,0,0,0
בית המשפט העליון דחה את הערעור וציין בין היתר את הדברים הבאים –,0,0,0,1,0,0,0,0,0,0,0
אני מודע לכך שבחלק מפסקי הדין שהובאו לעיל מדובר בנאשמים שהורשעו בייבוא סם בעוד הנאשם כאן לא הורשע בעבירה זו.,0,0,0,0,0,0,0,0,0,0,0
הדברים מובאים על מנת לתת תמונה כללית של מדיניות הענישה הנוהגת בתחום.,0,0,0,1,0,0,0,0,0,0,0
המלחמה בסמים מכוונת למניעת השימוש בהם.,0,0,0,1,0,0,0,0,0,0,0
"שרשרת הפצת הסמים בנויה מבעלי תפקידים רבים ושונים, בהם סוחרים גדולים וקטנים,  מתווכים, ומפיצים פשוטים ועוד, שלכל אחד מהם תפקיד בהנעת הסם אל עבר משתמש הקצה.",0,0,0,1,0,0,0,0,0,0,0
"הפגיעה בחוליות הגלויות של מערך הפצת הסמים, חשובה מאוד, שכן, חוליות אלה חיוניות ביותר לסגירת המעגל ולהגעת הסם אל המשתמש.",0,0,0,1,0,0,0,0,0,0,0
"ובתי המשפט חזרו וקבעו כי כל מי שתורם להפצת הסמים, גם אם מעמדו בהיררכיית עבריינות הסמים נמוך, הוא יעד ראוי לענישה חמורה.",0,0,0,1,0,0,0,0,0,0,0
"פסיקת בתי המשפט בסוגיה זו, ברורה ועקבית.",0,0,0,1,0,0,0,0,0,0,0
בית המשפט העליון דחה את ערעורו על העונש תוך אמירת הדברים הבאים –,0,0,0,1,0,0,0,0,0,0,0
הנסיבות הקשורות בביצוע העבירות -,0,0,0,1,0,0,0,0,0,0,0
מעשה הנאשם כרוך מטבעו בתכנון ותיאום מוקדמים.,0,0,0,1,0,0,0,0,0,0,0
בהכרעת הדין צוין כי הרושם המתקבל מהראיות הינו שבפרשה זו מככב אדם אחר העומד מאחורי המהלך העיקרי של ייבוא הסמים.,0,0,1,1,0,0,0,0,0,0,0
הראיות שהוצגו במשפט לא מאפשרות לקבוע את השלב המדויק בו הנאשם היה מודע לקיומו של הסם ושיתף פעולה עם המהלך.,0,0,0,0,0,0,0,0,0,0,0
"ההנחה לטובת הנאשם היא, שמודעותו לקיום הסם היתה בפרק הזמן שבין הגעת הסם לישראל למועד בו השוטר שהתחזה לשליח הגיע אליו למסור לו את החבילה.",0,0,1,1,0,0,1,0,0,0,0
"מכל מקום, ההנחה היא שהנאשם לא היה מעורב מלכתחילה ביוזמת ייבוא הסם ושהסם לא יובא עבורו.",0,0,1,1,0,0,0,0,0,0,0
"בסופו של דבר, הסמים נתפסו על ידי המשטרה והפצתם נמנעה.",0,0,0,1,0,0,0,0,0,0,0
"אולם, אם המשטרה לא היתה שמה ידה על הסמים כי אז כמות גדולה של סם קשה היתה מגיעה לשוק הסמים וגורמת את הנזקים החמורים ששימוש בסם כזה גורם לפרט ולכלל.",0,0,0,1,0,0,0,0,0,0,0
יש להניח שהנאשם עשה את מעשהו מתוך בצע כסף.,0,0,0,1,0,0,0,0,0,0,0
"בנוסף למעשה הנאשם בקשר לסם ה-MDMA , הנאשם גם החזיק ברכבו סם מסוכן מסוג KETAMIN במשקל 0.0262 גרם, לשימוש עצמי.",0,0,1,0,1,1,1,0,0,0,0
20.,0,0,0,1,0,0,0,0,0,0,0
בהתאם לצורך לקיים יחס הולם בין חומרת מעשי העבירות בנסיבותיהם ומידת אשמו של הנאשם ובין העונש שיוטל עליו; ובהתחשב בערכים החברתיים שנפגעו מביצוע העבירות; במידת הפגיעה בהם; במדיניות הענישה הנהוגה; ובנסיבות הקשורות בביצוע העבירות; אני קובע כי מתחם העונש ההולם למעשה העבירות כאן הוא בין 3 ל- 6 שנות מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם כבן 33, אב לילדה בת 6.",0,1,0,0,0,0,0,0,0,0,0
מקיים אורח חיים יצרני.,0,1,0,0,0,0,0,0,0,0,0
מתפקד במסגרות חייו השונות.,0,1,0,1,0,0,0,0,0,0,0
אין לו עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0
זהו מאסרו הראשון.,0,0,0,0,0,0,0,0,0,0,0
"ומטבע הדברים המאסר יפגע בו ובמשפחתו – שליוותה אותו לאורך כל המשפט, ובמיוחד בילדתו הקטנה.",0,1,0,1,0,0,0,0,0,0,0
"והוא נתון במעצר, שתנאיו קשים ממעצר, מעל לשנה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הודה בעבירות החזקת הסמים בהן הורשע, הגם שהדבר היה בתום הצגת מלוא הראיות במשפט.",0,0,0,0,0,0,0,0,0,0,1
הביע חרטה.,0,0,0,1,0,0,0,0,0,0,0
ובמסגרת מעצרו הוא משמש כתומך לעצורים הדרושים השגחה.,0,0,0,1,0,0,0,0,0,0,0
ונראה כי יש בו כוחות לשוב ולעלות על דרך הישר.,0,0,0,1,0,0,0,0,0,0,0
