text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בפני כב' השופט יצחק שמעוני,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ד', 40ד'(א'), 40יא'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, תושב ירושלים יליד 1997, הורשע על פי הודאתו בשלוש עבירות של סחר בסם מסוכן לפי סעיפים 13 ו- 19א לפקודת הסמים המסוכנים (נוסח חדש), התשל""ג -1973 וכן בעבירה של החזקת סם מסוכן שלא לצריכה עצמית, עבירה לפי סעיפים 7א' ו- 7ג' רישא לפקודה.",0,1,0,0,0,0,0,0,0,0,1
"הודאת הנאשם ניתנה במסגרת הסדר טיעון שהוצג בפני ביום 18.12.16, לפיו תוקן כתב האישום וסוכם, כי הנאשם יישלח להכנת תסקיר והצדדים יטענו באופן חופשי לעניין העונש, כאשר ב""כ המאשימה לא תתנגד שהנאשם ישתלב בהליך שיקומי.",0,0,0,0,0,0,0,0,0,0,1
כתב-האישום כולל שלושה אישומים כדלקמן:,0,0,0,1,0,0,0,0,0,0,0
"בהתאם לעובדות האישום הראשון, ביום 19.6.16 בחוש סלאימה, ואדי קדום, סילוואן, ירושלים, מכר הנאשם לשוטרים אסף דגש ואיהאב אברהים (להלן: ""השוטרים"") סם מסוג חשיש במשקל של 2.36 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
"באותן נסיבות, הבחינו השוטרים בנאשם עומד מצדו הימני של הכביש ונעצרו בסמוך לו.",0,0,0,1,0,0,0,0,0,0,0
השוטר איהאב ביקש בשפה הערבית סם ב- 100 ₪.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הוציא קלמר מתחת לבגדיו, שלף מתוכו את הסם ומסרו לידי השוטר ובתמורה קיבל סכום של 100 ₪.",0,0,1,1,0,0,1,0,0,0,0
"בחלוף פרק זמן של כשעה, בוצע מעצרו של הנאשם, במהלכו השליך הנאשם קלמר כאשר בתוכו סכום כסף בסך 1,094 ₪,  שלוש שקיות קטנות מנייר כאשר בשקית הראשונה, 3 אצבעות ארוכות של סם מסוג חשיש, בשקית השניה 3 אצבעות ארוכות דקות ו- 10 אצבעות דקות של סם מסוג חשיש ובשקית השלישית 6 אצבעות ארוכות דקות ו- 8 אצבעות קצרות דקות של סם מסוג חשיש, כל זאת במשקל כולל של 44.21 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"כמו כן, נמצאו כדורים החשודים כסם מסוכן ו- 3 חתיכות חומר נוסף החשוד כסם מסוכן.",0,0,0,1,0,0,0,0,0,0,0
"בעשותו את המתואר, סחר הנאשם בסם מסוכן ללא היתר ושלא כדין, וכן החזיק בסם מסוכן שלא לצריכה עצמית ללא היתר ושלא כדין.",0,0,1,0,0,0,1,0,0,0,0
"ביום 8.5.16, בשעה 16:20 או בסמוך לכך, בחוש סלאימה, ואדי קדום, סילוואן, ירושלים, (להלן: ""המקום"")  מכר הנאשם לסוכן המכונה אבו ג'יהאד ולשוטר רביע אבראהים (להלן: ""הסוכן""; ""השוטר"" בהתאמה) סם מסוכן מסוג חשיש, במשקל של 2 גרם נטו.",0,0,1,0,1,0,0,0,0,0,0
"באותן נסיבות, הסוכן והשוטר הגיעו למקום, הבחינו בנאשם ועצרו את הרכב בסמוך לו.",0,0,0,1,0,0,0,0,0,0,0
"לבקשת הסוכן, מסר הנאשם לידי הסוכן אצבע אחת של סם.",0,0,0,1,0,0,0,0,0,0,0
בתמורה לסם קיבל לידו הנאשם סכום של 100 ₪.,0,0,0,1,0,0,1,0,0,0,0
"בגין אישום זה, הורשע הנאשם, לפי הודאתו, בעבירה של סחר בסם מסוכן.",0,0,0,0,0,0,0,0,0,0,0
