text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
תיסיר קוזאלי (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 40, 40ג, 40ט, 144(א), 144(ב), 192, 340(א)(ב)(1)), 340א, 340א(א)+, 340א(ב)(1), 340א.ב.2, 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* מהו העונש הראוי אותו יש להשית על הנאשם שהורשע על יסוד הודאתו בעבירות בנשק (נשיאה), ירי מנשק חם, ואיומים.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט נדרש לגזור את דינו של הנאשם שהורשע על יסוד הודאתו בעובדות כתב אישום, אשר תוקן במסגרת הסדר טיעון בעבירות בנשק (נשיאה), ירי מנשק חם, ואיומים.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
בית המשפט פסק כלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מדיניות הענישה הנהוגה בעבירות בנשק דוגמת אלו שביצע הנאשם היא מדיניות של ענישה מחמירה המחייבת בדרך כלל הטלת עונשי מאסר בפועל גם על מי שזו הרשעתו הראשונה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קשת הענישה בעבירות בנשק היא מגוונת ותלויה במשתנים רבים ובנסיבותיו הייחודיות של כל מקרה ומקרה, ובין השאר בהתחשב בסוג העבירה (החזקה, נשיאה, הובלה, סחר, וכן ירי בנשק חם), סוג הנשק וכמותו, הנסיבות בהן בוצע הירי, ועוד.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"במקרה הנדון, מתחם העונש ההולם את מעשיו של הנאשם נע בין 24 ל-42 חודשי מאסר בפועל, לצד עונשים נלווים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שיקולי הרתעת היחיד והרבים וההגנה על שלום הציבור וביטחונו מחייבים להטיל על הנאשם עונש מאסר משמעותי מאחורי סורג ובריח.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת, אין למצות את הדין עם הנאשם ועונשו ייגזר בקרבת הרף התחתון של המתחם; זאת נוכח מכלול השיקולים לקולה העומדים לזכותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 1985, הורשע על יסוד הודאתו בעובדות כתב אישום, אשר תוקן במסגרת הסדר טיעון בעבירות בנשק (נשיאה)- לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, התשל""ז- 1977 (להלן: ""חוק העונשין""), ירי מנשק חם- לפי סעיף 340א(ב)(1) לחוק העונשין, ואיומים- לפי סעיף 192 לחוק העונשין.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
עובדות כתב האישום המתוקן הן כדלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ומוחמד ח'אלדי (להלן: ""מוחמד"") הינם קרובי משפחה, המתגוררים בכפר ח'ואלד (להלן: ""הכפר"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בין המתלונן לבין מוחמד קיים סכסוך מקדים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
