text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
מדינת ישראל,0,0,0,1,0,0,0,0,0,0,0
אהרון שושן,0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ב', 192, 382(ב)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
המתלוננת הגיבה לנאשם ואמרה שתתאבד והוא השיב לה שתעשה לו טובה אם תתאבד.,0,0,0,1,0,0,0,0,0,0,0
"כאשר המתלוננת ציינה בפני הנאשם שהוא משפיל אותה לעיני ילדיהם איים עליה שייפגע בה, והמתלוננת השיבה לו שיעשה זאת בסכין שאינה חדה כדי שיכאיב לה יותר.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך כינה הנאשם את המתלוננת ""כופרת, אפס"", כי אינה שווה דבר בלעדיו וכי אף אחד לא ירצה אותה.",0,0,0,1,0,0,0,0,0,0,0
בהמשך הפך הנאשם את השולחן ממנו עפו החפצים שהיו עליו ותקף את המתלוננת.,0,0,0,1,0,0,0,0,0,0,0
"עוד הורשע הנאשם בעובדות כתב האישום בתיק 27021-01-14 בעבירות של גידול סמים לפי סעיף 6 לפקודת הסמים המסוכנים, תשל""ג – 1973 (להלן: ""פקודת הסמים"").",0,0,0,1,0,0,0,0,0,0,0
"עפ""י המתואר בכתב האישום במועד שאינו ידוע, עובר ליום 27.1.11, רכש הנאשם זרעי קנאביס וציוד הנדרש לגידולו.",0,0,1,0,0,0,0,0,0,0,0
"במהלך תקופה זו ועד ליום 27.1.11 בנה הנאשם במחסן ביתו של מי שהיה הנאשם 2, אחי הנאשם, ארון בו שתל 8 שתילים של סם מסוכן מסוג קנאביס.",0,0,1,0,1,1,0,0,0,0,0
במהלך ניהול ההליך ניתנו לנאשם הזדמנויות רבות ביותר לנצל את ההליך השיקומי אך זה לא צלח.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם נעדר שוב ושוב מדיונים, מהתייצבות בפני הממונה על עבודות השירות ובשירות המבחן, בכל פעם בתירוץ אחר, כך שבפועל וחרף הארכות הרבות שניתנו לו, אשר בגינן חלף זמן כה רב מאז נפתחו התיקים ועד לסיום ההליך, לא נעשה הליך טיפולי משמעותי שיכול ויעיד על שינוי שעבר הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"כאמור, בעניינו של הנאשם נעשו ניסיונות שיקום רבים ועל כן הוגשו בהליך מספר רב ביותר של תסקירים.",0,0,0,1,0,0,0,0,0,0,0
לשם הקיצור אתייחס רק לתסקירים בהם הוצגו עובדות חדשות הרלוונטיות לצורך מתן גזר הדין.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר הראשון שהוגש בתיק האלמ""ב (27753-06-13) תואר הנאשם כבן 36, נשוי למתלוננת ואב ל-9 ילדים (בזמנו, מאז נולדו לנאשם 3 ילדים נוספים).",0,1,0,0,0,0,0,0,0,0,0
הנאשם והמתלוננת נישאו בגיל 17 לאחר שהכירו בשידוך.,0,1,0,0,0,0,0,0,0,0,0
"באותה עת התגוררו הצדדים ביישוב נחליאל והנאשם עבד כסופר סת""ם ולמד בכולל.",0,1,0,0,0,0,0,0,0,0,0
משפחת המוצא של הנאשם מתגוררת בצפת והוא הבן השלישי מבין 13 ילדים.,0,1,0,0,0,0,0,0,0,0,0
אבי הנאשם הוא אברך בישיבה הסובל מלקויות פיזיות ואמו עקרת בית.,0,1,0,0,0,0,0,0,0,0,0
קשריו עם משפחת המוצא תוארו כתקינים ותומכים.,0,0,0,0,0,0,0,0,0,0,0
תואר שבעקבות ההליך הנאשם הורחק מיישוב מגוריו ועבר להתגורר בצפת.,0,1,0,0,0,0,0,0,0,0,0
בעקבותיו החליטו המתלוננת והילדים לעבור גם כן לצפת להתגורר עמו.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם, בפגישותיו בשירות המבחן, ביטא יחס אימפולסיבי וכועס, ככל הנראה עקב מצבו המשפחתי החמור.",0,1,0,0,0,0,0,0,0,0,0
"תואר שאשת הנאשם סובלת מרקע נפשי וכי עקב הרחקתו מביתם, היא אינה מסוגלת להתמודד לבדה עם ניהול הבית והילדים.",0,1,0,0,0,0,0,0,0,0,0
"תוארה תלות הדדית של בני הזוג אחד בשני, כאשר המתלוננת התקשתה לתפקד ללא עזרת הנאשם.",0,1,0,0,0,0,0,0,0,0,0
הנאשם התקשה ליטול אחריות על המעשים והאשים את שכניו בפתיחת ההליך נגדו.,0,0,0,0,0,0,0,0,1,1,0
"לדבריו, איים לעזוב את המתלוננת עקב מצבה הנפשי במטרה לעורר אותה לשנות מהתנהלותה.",0,0,0,1,0,0,0,0,0,0,0
הוא הכחיש איומים ומילות גנאי שאמר.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם חש שהמתלוננת היא שזקוקה לטיפול ולא הוא, ותיאר את תלותה בו כסימן לאהבתה כלפיו וכך גם את מעברה לצפת בעקבותיו, כסימן לכך שאינה חוששת מפניו.",0,1,0,0,0,0,0,0,0,0,0
"תואר שהנאשם מתקשה להביע אמפטיה כלפי המתלוננת, ומבטא כלפיה עמדות נוקשות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם ציין בפני שירות המבחן כי נטל אחריות בבית המשפט למעשים רק כדי להקל את תנאי מעצרו, אך אינו נוטל אחריות בפועל למעשים וסבור שהוא אינו בעל נזקקות טיפולית.",0,1,0,0,0,0,0,0,0,1,0
"צוין שהנאשם והמתלוננת לא התייצבו כנדרש בשירות המבחן, המתלוננת לא התייצבה לפגישה שנקבעה עמה והנאשם לא התייצב למספר בדיקות שתן שנקבעו, ולאחר פגישה אחת ניתק את הקשר עם שירות המבחן וסירב להגיע לפגישות נוספת.",0,1,0,1,0,0,0,0,0,0,0
בשיחה שהתקיימה עם המתלוננת במסגרת הליכי המעצר תיארה המתלוננת מצוקה כספית קשה ביותר עד כדי קושי ברכישת מוצרי מזון וטיטולים.,0,1,0,0,0,0,0,0,0,0,0
עוד תיארה ש-2 בנותיה עזבו את הלימודים עקב הרחקת הנאשם כדי לסייע לה בהחזקת הבית.,0,1,0,1,0,0,0,0,0,0,0
"המתלוננת הכחישה שהנאשם הפעיל כלפיה אלימות, וציינה שהנאשם אינו אדם אלים.",0,1,0,1,0,0,0,0,0,0,0
"שירות המבחן התרשם מכך שהמתלוננת היא אישה מוחלשת הסובלת מקושי בתפקוד, ועוד.",0,1,0,0,0,0,0,0,0,0,0
(ראו תסקיר).,0,0,0,1,0,0,0,0,0,0,0
ניסיונות שנעשו לסייע למשפחה לא צלחו עקב התנגדותה הנחרצת של המשפחה לאפשר את מעורבותם.,0,0,0,1,0,0,0,0,0,0,0
גם המתלוננת וגם הנאשם סירבו להסתייע בטיפולים שהוצעו להם במחלקת הרווחה.,0,0,0,0,0,0,0,0,0,0,0
"הנאשם אישר שימוש שאינו תדיר בקנאביס, בחגים וחופשות, כאשר לטענתו הוא משתדל להפסיק את השימוש באופן כליל בשל ההליך המשפטי שהוגש כנגדו.",0,1,0,0,0,0,0,0,0,0,0
"כאמור, הנאשם לא התייצב למתן בדיקות שתן.",0,1,0,0,0,0,0,0,0,0,0
"בהערכת סיכון ציין שירות המבחן מחד את עברו הנקי של הנאשם, תפקודו המשפחתי, הקושי המשפחתי הנובע ממצב המשפחה.",0,1,0,1,0,0,0,0,0,0,0
