text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"בית משפט השלום בקריית שמונה
בשבתו בבית משפט השלום בנצרת",0,0,0,1,0,0,0,0,0,0,0
תיק חיצוני: 175655/2017,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  192א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על-פי הודאתו בכתב אישום המייחס לו החזקת סמים לצריכה עצמית – לפי סעיף 7(א) + 7(ג) סיפא לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"בכתב האישום צוין כי ביום  24.4.16, בשעה 15:45, באתר גן הפקאן, החזיק הנאשם בסם מסוכן מסוג LSD בנפח 0.65 מ""ל, וכן בסם מסוכן מסוג קנאביס, במשקל נטו של 2.76 גרם, לצריכתו העצמית.",0,0,1,0,1,1,0,0,0,0,0
"לאחר הרשעתו, ביום 27.6.18, טענו הצדדים לעונש והתיק נקבע למתן גזר-דין.",0,0,0,1,0,0,0,0,0,0,0
לנאשם הוצעה באותו מועד האפשרות להפנותו לשירות המבחן אך הוא סירב לכך.,0,0,0,1,0,0,0,0,0,0,0
"ביום 8.8.18 הגישה ב""כ הנאשם בקשה להפנותו לשירות המבחן, וציינה כי הנאשם הביע הסכמתו לכך.",0,0,0,1,0,0,0,0,0,0,0
"בהסכמת ב""כ המאשימה, ולאחר שהנאשם נתן הסכמתו לעריכת בדיקות שתן בשירות המבחן, הוריתי על הפנייתו לעריכת תסקיר בעניינו, אשר ידון, בין היתר, ועל פי בקשת הנאשם, בשאלת ביטול הרשעתו.",0,0,0,1,0,0,0,0,0,0,0
תסקיר שרות המבחן מיום 30.12.18,0,0,0,1,0,0,0,0,0,0,0
"שרות המבחן נמנע מלהמליץ על ביטול הרשעתו של הנאשם בדין, אך המליץ להסתפק בענישה מוחשית וחינוכית מקלה של  של""צ בהיקף של 140 שעות, בצירוף התחייבות כספית.",0,0,0,1,0,0,0,0,0,0,0
"על-פי התסקיר, הנאשם בן 27, רווק, בעל 12 שנות לימוד ותעודת בגרות מלאה.",0,1,0,0,0,0,0,0,0,0,0
"מזה כחמש שנים עובד הנאשם בבר-מסעדה, ולאחרונה הצטרף לעסק זה כשותף.",0,1,0,0,0,0,0,0,0,0,0
"הוא עלה עם משפחתו בגיל שנתיים מגאורגיה, וכיום מתגורר בדירה שכורה באשדוד.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם שירת בצה""ל כלוחם חי""ר בתפקיד פיקודי.",0,1,0,0,0,0,0,0,0,0,0
"לאחר שחרורו, למד במכינה להנדסה, ולאחר מכן טייל במזרח.",0,1,0,0,0,0,0,0,0,0,0
