text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד שירלי אקרמן",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד נעמי כהן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט(א)(6), 40ט(א)(7), 287(א), 406(ב), 40יא(1)",0,0,0,1,0,0,0,0,0,0,0
"במסגרתו של הסדר טיעון דיוני, ללא הסכמה עונשית, הודה הנאשם והורשע ביום 9.6.14 בכתב אישום מתוקן בשתי עבירות של סחר בסם מסוכן, לפי סעיף 13 בצירוף סעיף 19א לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"ביום 29.12.15 צרף הנאשם תיק משטרה מס' פל""א 573209/13 והורשע לפי הודאתו בעבירה של פריצה לדירה כדי לבצע עבירה, לפי סעיף 406(ב) לחוק העונשין, תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0
"לנוכח גילו של הנאשם, הופנה הנאשם ביום 9.6.14 לשירות המבחן לעריכת תסקיר, והוגשו בעניינו שישה תסקירים, שהאחרון שבהם מיום 12.4.16.",0,0,0,1,0,0,0,0,0,0,0
"לפני קבלתו של התסקיר האחרון, הופנה הנאשם לממונה על עבודות השירות, ובחוות-דעת מיום 10.4.16 נמצא הנאשם מתאים לביצוע עבודות שירות (לאחר ראיון שני).",0,0,0,1,0,0,0,0,0,0,0
"ביום 20.12.13 בשעת לילה, רכב הנאשם על קטנוע ובחזקתו חשיש במשקל 7.20 גרם נטו לשימוש עצמי;",0,0,1,0,1,1,1,0,0,0,0
"ביום 27.12.13 או 28.12.13, פרץ הנאשם ונכנס דרך חלון חדר האמבטיה לדירתו של מר אליעזר יהודה בבני-ברק, בכוונה לגנוב;",0,0,0,1,0,0,0,0,0,0,0
ביום 31.1.14 בשעת בוקר מכר הנאשם לשוטר סמוי חשיש במשקל 4.96 גרם נטו תמורת 500 ₪;,0,0,1,0,1,1,1,0,0,0,0
"ביום 3.2.14 בצהריים מכר הנאשם לאותו שוטר חשיש במשקל 95.35 גרם נטו תמורת 4,900 ₪;",0,0,1,0,1,1,1,0,0,0,0
ביום 5.7.15 בצהריים הפר הנאשם צו בית המשפט ויצא ממקום מעצר-בית ללא ליווי מפקח;,0,0,0,1,0,0,0,0,0,0,0
ביום 24.7.15 בבוקר הפר הנאשם צו בית המשפט ויצא ממקום מעצר-בית ללא ליווי מפקח;,0,0,0,1,0,0,0,0,0,0,0
"כל מעשה הנו אירוע עבירה נפרד: מעשיו של הנאשם בוצעו בזמנים שונים, ויש לראות בכל אחד מהם אירוע עבירה נפרד המצדיק קביעת מתחם עונשי נפרד.",0,0,0,1,0,0,0,0,0,0,0
"לא ייקבע מתחם לעניין החזקת הסם לצריכה עצמית, שכן לא תהיה לכך משמעות לעונש.",0,0,0,1,0,0,0,0,0,0,0
"מתחמי הענישה – עונשים עיקריים: להסרת ספק, ציון מתחמי הענישה מתייחס לעונש עיקרי, אליו יתלוו עונשי מאסר מותנה, עיצומים כספיים ועוד, לפי העניין;",0,0,0,1,0,0,0,0,0,0,0
"כפי שנאמר בפסיקת בית המשפט העליון, גם ללא שימוש במושג מתחדש זה של ""בגירים צעירים"", ניתן וראוי לשקול שיקולים הנעוצים בתפיסות חדשות של תהליך ההתפתחות הקוגניטיבי של עבריינים המשתייכים לקבוצת גיל זו:",0,0,0,1,0,0,0,0,0,0,0
"לא רק במהלך קביעת העונש בתוך המתחם שנקבע, לפי סעיף 40יא(1) לחוק העונשין, אלא גם במסגרת קביעת מתחם העונש, לפי סעיף 40ט(א)(6) המורה להתחשב ב""יכולתו של הנאשם להבין את אשר הוא עושה, את הפסול שבמעשהו או את משמעות מעשהו, לרבות בשל גילו"" – ולעתים גם לפי סעיף 40ט(א)(7) הדן במידת יכולתו של הנאשם להימנע ממעשה ובמידת השליטה שלו על מעשהו (עניין אברהם, פסקה 21; עניין דבוש, פסקה 4 לדברי הש' סולברג; עניין רוש, פסקה י""ט);",0,0,0,1,0,0,0,0,0,0,0
"בבדיקה הקונקרטית והפרטנית הנדרשת יבדוק בית המשפט נתונים מרכזיים אלו: ""קרבתו [של הנאשם] לגיל 18, ההשפעה האפשרית של מאסר בפועל על שיקומו ומצבו הנפשי, ובגרותו.",0,0,0,1,0,0,0,0,0,0,0
"הכול כעולה מתסקיר המבחן שיוגש בפניו בטרם גזירת העונש"" (עניין פלוני, פסקה 58; עניין אברהם, פסקה 20);",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הוא יליד 18.9.1995, וכלל המעשים בוצעו בטווח זמן של כחודשיים וחצי, כשהנאשם היה כבן 18 ושלושה – חמישה חודשים בלבד, סמוך מאוד לתקופת קטינותו המשפטית;",0,1,0,0,0,0,0,0,0,0,0
מתסקירי שירות המבחן עולה באופן ברור תמונה מדאיגה מאוד של צעיר בלתי-מגובש ונטול כוחות משמעותיים.,0,1,0,1,0,0,0,0,0,0,0
"משפחתו של הנאשם לא היוותה עבורו מקור לתמיכה או להדרכה, וכבר מגיל 15 התערה בחברה שולית והתדרדר לשימוש בקנאביס ולביצוע עבירות, עליהן נדון בבית המשפט לנוער;",0,1,0,0,0,0,0,0,0,0,0
"בתסקיר אחרון, שהוגש לאחר שכבר הופנה הנאשם לממונה על עבודות השירות, הובהר כי חלה הדרדרות מהירה במצבו של הנאשם – נמצאו אצלו שרידי סם, הוא התקשה לשתף פעולה עם גורמי הטיפול, והורחק מהיחידה העירונית בה טופל.",0,1,0,0,0,0,0,0,0,0,0
הנאשם ביטא עייפות מהטיפול ומההליך המשפטי וסרב להמשך טיפול.,0,1,0,0,0,0,0,0,0,0,0
"אין תמה, שהשירות נואש מהנאשם ונמנע מהמלצה טיפולית (או-אף המליץ על ענישה קשוחה – ""סמכותית, בעלת גבולות ברורים"" – חלף המלצתו הקודמת לעבודות שירות).",0,0,0,1,0,0,0,0,0,0,0
"ואבהיר, כי לא ה""מעידה"" בלבד היא החמורה, אלא עמדתו של הנאשם, היא שאינה מאפשרת הזדמנויות נוספות;",0,0,0,1,0,0,0,0,0,0,0
"על אלו יש להוסיף את התנהגות הנאשם אצל הממונה על עבודות השירות, שהתאפיינה בפריצת גבולות ובחשד ממשי לשימוש בסם, כמתואר בחוות הדעת;",0,1,0,0,0,0,0,0,0,0,0
"למרבה הצער, מוכיחות התנהגות הנאשם ודרכי חשיבתו כי אותם מאפיינים מכשילים הם חלק מקובע ומגובש באישיותו, ולא תוצאה של איוולת-נעורים;",0,0,0,1,0,0,0,0,0,0,0
"הבחינה הפרטנית של עניינו של הנאשם דנן בהתאם להנחיית הפסיקה מובילה למסקנה, שאין קשר אמתי בין גילו של הנאשם למעשיו ולתפיסותיו, ולא קיים אותו סיכוי מוגבר לשיקום המאפיין קטינים או צעירים-מאוד;",0,1,0,1,0,0,0,0,0,0,0
"כך או אחרת, לנוכח מסקנתי, ייקבעו בעניינו של הנאשם מתחמי הענישה ההולמים והנהוגים, ללא 'הקלה';",0,0,0,1,0,0,0,0,0,0,0
"הפסיקה חזרה וקבעה, בכל דרגות בתי המשפט, את כובד משקלם של הערכים החברתיים המוגנים בעבירות הסמים ואת חומרת הפגיעה בהם על ידי עברייני הסמים.",0,0,0,1,0,0,0,0,0,0,0
"מדובר בנגע האוכל בחברה בכל פה, משחית את הגוף ואת הנפש, ושולח גרורות בדמות עבירות אלימות ורכוש חמורות גם לאלו שאינם מעורבים בסחר בסם ובצריכתו.",0,0,0,1,0,0,0,0,0,0,0
"זאת, עוד טרם שנזכיר את האומללות הפוקדת את משפחות הצרכנים ואת השימוש ברווחי הסמים למימונם של ארגוני פשיעה ושל כל סוגי העבריינות הקשה.",0,0,0,1,0,0,0,0,0,0,0
"אלא, שהפגיעה בערכים אלו שונה ופחותה בהרבה כאשר מדובר בסם ""קל"" מסוג הקנאביס לסוגיו, והפסיקה – הן המנחה והן הנוהגת – מקפידה לאבחן בין הענישה הנלווית לעיסוק בסמים ""קשים"" לבין הענישה הנלווית לעיסוק בסמים ""קלים"", שהיא אכן קלה בהרבה;",0,0,0,1,0,0,0,0,0,0,0
"הפגיעה בערכים המוגנים והנזק הפוטנציאלי לציבור משמעותיים אפוא, על-אף היות הסם ""קל"" מסוגו.",0,0,0,1,0,0,0,0,0,0,0
"מדובר בעבירה מתוכננת שנעשתה למטרת רווח קל ומיידי  (כפי שמובא מפי הנאשם  בתסקיר הראשון, מיום 8.9.14);",0,0,0,1,0,0,0,0,0,0,0
"ברגיל, המתחם שנקבע לאירוע אחד של סחר בחשיש בכמות הקרובה ל-100 גרם נע (כטענת התביעה) בין חמישה לבין 12 חודשי מאסר; המתחם הרגיל שנקבע למכירת כמות קטנה של חשיש נע בין מאסר מותנה למספר חודשי מאסר שניתן לרצותם גם בעבודות שירות; אין מקום לסטות ממתחמים אלו.",0,0,0,1,0,0,0,0,0,0,0
"במקרה דנן נפגעו ערכים אלו במידה קשה, אף שלא נגנב דבר (לפי כתב האישום המתוקן).",0,0,0,1,0,0,0,0,0,0,0
"הנזק שנגרם הינו ממשי, אך הנזק הפוטנציאלי לא מוצה.",0,0,0,1,0,0,0,0,0,0,0
"העבירה בוצעה לאחר תכנון, וכדי לממן את צריכת הסם (לדברי הנאשם);",0,0,1,0,0,0,1,0,0,0,0
אין מקום לחריגה מהמתחם הנוהג;,0,0,0,1,0,0,0,0,0,0,0
"משענייננו בהפרות ""שאינן מהותיות"", ייקבע מתחם עונשי מקובל שעיקרו מאסר מותנה, עם או ללא עיצום כספי – קנס או התחייבות.",0,0,0,1,0,0,0,0,0,0,0
"לנוכח מסקנותיו של שירות המבחן, אין מקום לחריגה מטעמי שיקום מהמתחמים שנקבעו.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הוא כיום כבן 21, רווק המתגורר בבית הוריו, ועובד מזה תקופה קצרה כעובד מטבח.",0,1,0,0,0,0,0,0,0,0,0
בעבר לא התמיד הנאשם במקומות עבודה.,0,1,0,0,0,0,0,0,0,0,0
לחובת הנאשם עבר פלילי ואף מאסר מותנה שיש להפעילו (מוצג תע/1):,0,1,0,0,0,0,0,0,0,0,0
"עבירה ראשונה, של היזק לרכוש, עבר הנאשם ב-2011;",0,0,0,1,0,0,0,0,0,0,0
בשנת 2012 עבר הנאשם עבירה נוספת של  העלבת עובד ציבור ובאפריל 2013 עבר עבירות של נטילת נכסים לשם סחיטה וסיוע לגניבה.,0,0,0,0,0,0,0,0,0,0,0
"בגין אלו נדון ביום 26.2.15 למאסר מותנה, התחייבות ופיצוי;",0,0,0,0,0,0,0,0,0,0,0
"לא זו בלבד שלחובת הנאשם עבר פלילי מכביד-לגילו ורלוונטי, יש לציין לחומרה-יתירה את העובדה שעבר את עבירות הסם כחודש לאחר שנשפט והוטל עליו מאסר מותנה;",0,1,0,0,0,0,0,0,0,0,0
"מתסקירי שירות המבחן עולה תמונה מצערת של התקדמות ונסיגה, ולבסוף - כישלון:",0,0,0,1,0,0,0,0,0,0,0
"מוצא הנאשם במשפחה חרדית, כשהוא-עצמו איננו דתי, והמשפחה לא הצליחה לכוון ולחנך את הנאשם.",0,1,0,0,0,0,0,0,0,0,0
"בגיל 15 נשר הנאשם מבית הספר, התערה בחברה שולית, החל לצרוך סמים ולבצע עבירות, ולא גילה תובנה למצבו או רצון בטיפול ובהכוונה.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם שהנאשם ""ילדותי, חסר בשלות, אימפולסיבי, מתקשה להציב לעצמו גבולות ולדחות סיפוקים, כשהינו מונע משיקולי רווח והפסד קונקרטיים, ללא יכולת לשיקול דעת חסר מסוגלות להתייחס באופן אחראי להתנהלותו ולחזרתיות על דפוסיו הבעייתיים"" (תסקיר ראשון, 8.9.14);",0,1,0,0,0,0,0,0,0,0,0
בתחילת הקשר עם שירות המבחן בתיק דנן לא גילה הנאשם תובנה למצבו והשליך את האחריות למעשיו ממנו והלאה.,0,0,0,0,0,0,0,0,0,1,0
"הנאשם סרב לטיפול ושירות המבחן נמנע מהמלצה טיפולית בעניינו (תסקיר ראשון, 8.9.14).",0,0,0,1,0,0,0,0,0,0,0
"מחמת חששו מתוצאת ההליך, פנה הנאשם ליחידה העירונית לטיפול בהתמכרויות.",0,0,0,0,0,0,0,0,0,0,0
"על-אף המניע החיצוני ומציאות חשיש בבדיקת שתן ראשונה, השתלב הנאשם בטיפול באוקטובר 2014 ושירות המבחן נאות להמשיך במעקב (תסקיר שני, 24.12.14).",0,1,0,0,0,0,0,0,0,0,0
"בדיקות שתן תכופות הראו כי הנאשם הפסיק את השימוש בסמים, והנאשם התמיד בהגעה לפגישות הטיפוליות ובשיתוף פעולה עם מטפליו ביחידה העירונית.",0,1,0,0,0,0,0,0,0,0,0
"השירות והמטפלים העריכו כי הנאשם מגלה מודעות ראשונית לבעייתיות אצלו (תסקיר שלישי, 18.3.15).",0,0,0,1,0,0,0,0,0,0,0
"גורמי הטיפול סברו כי הנאשם נזקק לתכנית טיפולית אינטנסיבית יותר, וביוני 2015 שולב הנאשם במרכז יום, בנוסף להמשך הטיפול ביחידה העירונית.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מעד פעמיים – בשימוש בחשיש ובשימוש באלכוהול – אך ההתרשמות היתה שהנאשם מתאמץ לעמוד בכללי המסגרת, לשתף פעולה ולהיתרם מהטיפול.",0,1,0,0,0,0,0,0,0,0,0
מחמת היעדר תמיכה סביבתית הוצע לנאשם להשתלב בקהילה טיפולית סגורה אך הוא סרב.,0,1,0,0,0,0,0,0,0,0,0
"ככלל, התרשם השירות שהמוטיבציה של הנאשם נעשית פנימית וכנה, והוא מוצא בעצמו כוחות להתקדם על-אף מכשלות משפחתו וסביבתו.",0,1,0,0,0,0,0,0,0,0,0
"לנוכח זאת, המליץ השירות באוקטובר 2015 לסיים את ההליך ללא מאסר ולו בעבודות שירות (תסקיר רביעי, 8.10.15).",0,0,0,1,0,0,0,0,0,0,0
"בדצמבר 2015 הפר הנאשם שוב את כלליו של מרכז היום בשתיית אלכוהול, והורחק לצמיתות.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם התקשה להתמיד בתעסוקה יציבה וגם לא התמיד בהגעה לפגישות ביחידה העירונית, על-אף הקשר הטיפולי הטוב שנוצר.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סרב שוב להשתלב בקהילה טיפולית, אך ביקש להמשיך בטיפול ביחידה העירונית ולהשתלב בטיפול בדפוסי אלימות והתמכרויות.",0,1,0,0,0,0,0,0,0,0,0
הנאשם גאה ביכולתו להימנע משימוש בסמים ומהשינויים בתפיסותיו ובהתנהגותו.,0,1,0,0,0,0,0,0,0,0,0
"השירות חושש שכליאת הנאשם תוביל לקטיעת הטיפול ולרגרסיה במצבו, ואילו מאסר בעבודות שירות יציב לו גבולות מארגנים ויחזק יסודות מתפקדים באישיותו.",0,1,0,1,0,0,0,0,0,0,0
"המלצת השירות היא אפוא למאסר בעבודות שירות וצו מבחן למשך שנה וחצי (תסקיר חמישי, 14.2.16);",0,0,0,1,0,0,0,0,0,0,0
"כל אלה הושמו לאל בהתנהגות הנאשם, שהשתמש בסמים, לא שיתף פעולה כראוי עם גורמי הטיפול, ואף הצהיר על עייפות מהטיפול.",0,1,0,0,0,0,0,0,0,1,0
"על-אף ידיעתו כי מדובר בשלב הקריטי שלקראת גזירת הדין, והתראה חמורה, התנהג הנאשם גם אצל הממונה על עבודות השירות באופן פורץ-גבולות שחיזק את המסקנה בדבר שימוש בסם (הימנעות מביצוע בדיקה).",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן חזר בו מהמלצתו, אינו מציע עוד טיפול ומבחן, ומציע לבחון ענישה סמכותית ובעלת גבולות ברורים (תסקיר שישי, 12.4.16);",0,0,0,1,0,0,0,0,0,0,0
