text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד",0,0,0,1,0,0,0,0,0,0,0
הרקע וכתב האישום המתוקן,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע ביום 15.12.2022, על יסוד הודאתו בכתב אישום מתוקן, בעבירות סמים הכוללות ייצור, הכנה והפקה, עבירה לפי סעיף 6 לפקודת הסמים המסוכנים (נוסח חדש), התשל""ג- 1973 (להלן: ""הפקודה""); והחזקה ושימוש שלא לצריכה עצמית, עבירה לפי סעיף 7(א)+(ג) רישא לפקודה.",0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון הסכימו הצדדים כי הנאשם ישלח לשירות המבחן לצורך קבלת תסקיר בעניינו, לאחריו יטענו הצדדים לעונש באופן חופשי.",0,0,0,1,0,0,0,0,0,0,0
"עוד הוסכם כי הציוד ששימש לגידול הסמים יחולט, בעוד רכב טיוטה מ.ר 8319066, המפורט בהודעת החילוט בכתב האישום המקורי, וכן טלפון נייד ומחשב נייח, יוחזרו לנאשם.",0,0,1,0,0,0,0,0,0,0,0
"על פי עובדות האישום המתוקן, ביום 18.2.2021 שכר הנאשם בית בן 7 חדרים ברחוב נוף הירדן 94, בנוף כנרת צפת  (להלן: ""הבית"").",0,0,0,1,0,0,0,0,0,0,0
"בין התאריכים 18.2.2021 – 3.5.2022, הקים הנאשם בבית מעבדה לגידול סם מסוכן מסוג קנבוס, בו החזיק הנאשם ציוד מתקדם המשמש לגידול סם מסוכן  (להלן: ""המעבדה"").",0,0,1,0,1,1,0,1,0,0,0
"במעבדה גידל והחזיק הנאשם סמים מסוכנים מסוג קנבוס במשקל כולל של כ-68.436 ק""ג נטו, שלא לצריכתו העצמית וללא אשור כדין.",0,0,1,0,1,1,1,0,0,0,0
תסקיר שירות המבחן,0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן עולה כי הנאשם הינו כבן 55, גרוש, ללא הרשעות קודמות.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הציג בפני שירות המבחן רישיון להחזקה ושימוש בקנאביס.,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לשימוש בסמים, סיפר הנאשם כי בשנת 2018 עבר תאונת דרכים קשה, בעקבותיה סבל מפריצות דיסק וכאבים חזקים, אז החל לעשן קנאביס באופן אינטנסיבי על מנת לשכך את כאביו.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו טופל במקביל במרפאת כאב והיה בהליך הוצאת רישיון לקנאביס רפואי, אך ההמתנה לגורמי הרפואה הייתה ארוכה והכאבים הפיזיים הוחמרו.",0,1,0,0,0,0,0,0,0,0,0
