text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מספר פל""א 160236/2017 מספר פל""א 181379/2017 מספר פל""א 181390/2017 מספר פל""א 181397/2017 מספר פל""א 181404/2017 מספר פל""א 181408/2017 מספר פל""א 181416/2017",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד מאור לונדנר ועו""ד זוהר שקורי",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם:      עו""ד הישאם קבלאן",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הובא על ידי שב""ס",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19.א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ח, 40יג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו ובמסגרת הסדר דיוני בעובדות כתב אישום מתוקן, הכולל שבעה אישומים, בעבירות של סחר בסמים מסוכנים, לפי סעיף 13 + 19א לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג-1973 (להלן: ""פקודת הסמים המסוכנים""), כפי שיפורט להלן –",0,0,0,0,0,0,0,0,0,0,1
"אישום ראשון – במהלך תקופה של ארבעה חודשים, עובר ליום 19.4.17, במועדים שאינם ידועים במדויק למאשימה, במקומות שונים בעיר בת ים, בכעשר הזדמנויות שונות, מכר הנאשם לבנימין קורקוס סם מסוכן מסוג קנבוס, במשקל שאינו ידוע במדויק למאשימה, תמורת 100 ₪ בכל אחת מההזדמנויות.",0,0,1,0,1,0,0,0,0,0,0
"ביום 24.3.17, בעיר בת ים, מכר הנאשם לבנימין קורקוס סם מסוכן מסוג קנבוס, במשקל שאינו ידוע במדויק למאשימה, תמורת סכום של 100 ₪.",0,0,1,0,1,1,0,0,0,0,0
בגין אישום זה הורשע הנאשם ב-11 עבירות של סחר בסמים מסוכנים.,0,0,0,1,0,0,0,0,0,0,0
"אישום שני – במהלך תקופה המתפרשת מחודש ספטמבר 2016 ועד לחודש מרץ 2017, במועדים שאינם ידועים במדויק למאשימה, בעיר בת ים, בכחמש הזדמנויות שונות, מכר הנאשם לדניל גולובטי סם מסוכן מסוג קנבוס, במשקל שאינו ידוע במדויק למאשימה, תמורת 100 ₪ בכל אחת מההזדמנויות.",0,0,1,0,1,0,0,0,0,0,0
בגין אישום זה הורשע הנאשם ב-5 עבירות של סחר בסמים מסוכנים.,0,0,0,1,0,0,0,0,0,0,0
"אישום שלישי – במהלך תקופה המתפרשת מחודש אוקטובר 2016 ועד לחודש ינואר 2017, בכשלוש הזדמנויות שונות, בעיר בת ים, מכר הנאשם לכנר מדמוני סם מסוכן מסוג קנבוס, בסכומים הנעים בין 50 ל-100 ₪, בכל אחת מההזדמנויות.",0,0,1,0,1,0,0,0,0,0,0
בגין אישום זה הורשע הנאשם ב-3 עבירות של סחר בסמים מסוכנים.,0,0,0,1,0,0,0,0,0,0,0
