text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג), 13, 19א, 21(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"חוק הנוער (טיפול והשגחה), תש""ך-1960",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  41",0,0,0,1,0,0,0,0,0,0,0
"* גזר דין בעניינו של נאשם שהורשע בעבירות של הדחת קטין לסמים מסוכנים, החזקת סם מסוכן שלא לצריכה עצמית וסחר בסם מסוכן.",0,0,0,0,0,0,0,0,0,0,0
"הוטלו על הנאשם 48 חודשי מאסר לריצוי בפועל, לצד עונשים נלווים.",0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו, במסגרת הסדר טיעון, בעבירות של הדחת קטין לסמים מסוכנים, החזקת סם מסוכן שלא לצריכה עצמית וסחר בסם מסוכן.",0,0,0,0,0,0,0,0,0,0,1
"בית המשפט גזר את דינו של הנאשם, ופסק כלהלן:",0,0,0,1,0,0,0,0,0,0,0
"בחינת מידת הפגיעה בערך המוגן מובילה למסקנה שבכל הנוגע לאישום הראשון מדובר בפגיעה ברף גבוה, כאשר עם תוצאות המעשים מתמודדת המתלוננת עד היום.",0,0,0,1,0,0,0,0,0,0,0
"בכל הנוגע לאישומים 2 ו-3, רף הפגיעה הוא נמוך – בינוני, בשים לב לכמות הסם אותה החזיק הנאשם באישום השני, ולסוג וכמות הסם בו סחר באישום השלישי.",0,0,0,1,0,0,0,0,0,0,0
"בשים לב למצבור הנסיבות המחמירות, מן הראוי היה למקם את עניינו של הנאשם בחלק העליון של המתחמים העונשיים שנקבעו.",0,0,0,1,0,0,0,0,0,0,0
