text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 8398-05-12 מדינת ישראל נ' אבו מוך(עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מופיד אבו מוך (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 298, 329 (א)(2), 40יג'(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך שמיעת הראיות, הגיעו הצדדים להסדר טיעון בעקבותיו הודה הנאשם בעובדות כתב אישום מתוקן ובהתאם לכך הורשע בעבירות לפי סעיפים 298, 329 (א)(2) ו- 144(ב) לחוק העונשין התשל""ז – 1977 (להלן: חוק העונשין), קרי, הריגה, חבלה בכוונה מחמירה ועבירות בנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
על פי הסדר הטיעון הסכימו הצדדים כי המאשימה תעתור לעונש של 24 שנות מאסר בפועל בעוד הנאשם יעתור ל-17 שנות מאסר בפועל בלבד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כן הוסכם כי הצדדים יעתרו להשתת מאסר על תנאי ולפסיקת פיצויים לטובת משפחת המנוח בהתאם לשיקול דעת בית המשפט.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עובדות כתב האישום המתוקן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אחות הנאשם מאורסת לאדם בשם מוחמד, שהיה בן כיתתו של נאהד אבו מוך ז""ל (להלן - ""המנוח"").",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 13.4.2012 נהג המנוח ברכבו בפראות והשמיע מוסיקה בקול רם, דבר שהכעיס מאד את הנאשם ומוחמד אשר החליטו לתאם פגישה עם המנוח על מנת לתקוף אותו.",0,0,0,0,1,0,0,1,0,0,0,0,0,0
"עובר ליציאתם למקום המפגש החליט הנאשם לפגוע במנוח ולשם כך הצטייד באקדח ובתחמושת מתאימה (להלן - ""הנשק""), כל זאת ללא ידיעת מוחמד.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"כשעה לאחר מכן, הגיעו הנאשם ומוחמד למקום המפגש והמתינו לבוא המנוח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
דקות ספורות לאחר מכן הגיע המנוח למקום המפגש כשעמו חברו עמאד ואחיו עאדל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משירד המנוח מרכבו, ניגש אליו מוחמד ותקף אותו, ובין השניים התפתחה קטטה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משהבחינו בקטטה, ירדו עאדל ועמאד מהרכב בו הגיעו וניסו להתקרב אל המנוח ומוחמד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשלב זה הוציא הנאשם את הנשק והחל לירות לעבר עמאד בכוונה לגרום לו חבלה חמורה.,0,0,1,0,1,1,0,1,0,1,0,0,0,0
"הנאשם התקרב אל המנוח, הכה בחוזקה בראשו עם קת הנשק וגרם לו לפצע קרע בראשו.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
"הנאשם הצטרף לקטטה ובמהלכה  ירה קליע אחד, שחדר לראש המנוח וגרם למותו.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
מיד לאחר מכן עלו מוחמד והנאשם לרכבם ונמלטו מהמקום כשהנאשם עדיין נושא את הנשק.,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"במעשיו גרם הנאשם למות המנוח במעשה אסור, ניסה שלא כדין לפגוע באדם בקליע בכוונה לגרום לו לחבלה חמורה וכן נשא והוביל נשק אשר סוגל לירות כדור שבכוחו להמית אדם, בלא רשות על פי דין להחזקתו ונשיאתו.",0,0,1,0,0,1,0,1,0,1,0,0,0,0
"לנאשם רישום פלילי (ט/2), לפיו נדון ביום 30.5.2010 בבית משפט לנוער בחדרה, ללא הרשעה, בגין עבירה של תגרה במקום ציבורי מיום 6.2.2008 (עת היה כבן 17.5 שנים).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה העידה לעניין העונש את אבי המנוח, מר פתחי אבו מוך, ואת אחי האב, מר וג'יה אבו מוך.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
המנוח היה הבן השני מתוך שלושה בנים ובת.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"האב העיד שכשנה לפני שנהרג נשא המנוח אישה, וכי אשתו, שהייתה בהריון, עזבה את הבית והפילה את עוברה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בית המנוח סגור והמשפחה מתקשה להיכנס לבית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"משנתבקש לספר  על השפעת הטרגדיה על המשפחה סיפר האב כי ""אני לא חי"", לא עובד, עבר שני ניתוחי לב פתוח וחושב על המנוח.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אמו של המנוח אינה מצליחה לישון בלילות, צועקת כי היא רוצה את בנה ונזקקת לטיפול פסיכולוגי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אחיו של המנוח, שהיה עד לאירוע, נמצא בטראומה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
האב והדוד ביקשו להטיל על הנאשם עונש חמור לשם הרתעת הרבים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הדוד הוסיף ותאר כיצד נהרסה המשפחה ונפגע תפקודו של אחיו, אבי המנוח.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תסקיר שירות המבחן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם שקיים פער בין מהלך חייו הנורמטיבי של הנאשם עד האירוע, בהיותו ללא רקע פלילי חמור, נעדר דפוסי חשיבה עבריינים, תוקפניים ואלימים, לבין חומרת העבירה שביצע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לנוכח פער זה, התקשה קצין המבחן להעריך את רמת הסיכון להישנות המעשים והמליץ להטיל על הנאשם ענישה הרתעתית מוחשית של מאסר בפועל ופיצוי כספי למשפחת המנוח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאן המקום לציין כי בפני שירות המבחן, הנאשם הודה במיוחס לו אך הוסיף כי משהבחין בקטטה ניגש אל המנוח על מנת להרחיקו כשאקדח טעון בידו וכי תוך כדי כך נפלט כדור מהאקדח ופגע בראשו של המנוח.",0,0,1,1,1,0,0,0,1,1,0,0,0,1
