text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
נגד,0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  58, 287(א), 379, 384, 407(ב), 413, 413ב, 413ו, 447(א)",0,0,0,1,0,0,0,0,0,0,0
"חוק שירותי תשלום, תשע""ט-2019: סע'  40(ב)(1), 40(ב)(2)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"תקנות התעבורה, תשכ""א-1961 - לא מרובדות: סע'  26, 26(2)",0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש],0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע במסגרת הסדר טיעון שלא כלל הסכמה עונשית בעבירות גניבת רכב, לפי סעיף 413ב לחוק העונשין, תשל""ז- 1977 (להלן – חוק העונשין); פריצה לרכב בכוונה לגנוב, לפי סעיף 413ו לחוק העונשין; גניבה (7 עבירות), לפי סעיף 384 לחוק העונשין; נטילת רכיב חיוני באמצעי תשלום שלא בהסכמת המשלם בכוונה להשתמש בו, לפי סעיף 40(ב)(1) לחוק שירותי תשלום, תשע""ט- 2019 (להלן – חוק שירותי תשלום); שימוש ברכיב חיוני באמצעי תשלום, לפי סעיף 40(ב)(2) לחוק שירותי תשלום; הסגת גבול פלילית, לפי סעיף 447(א) לחוק העונשין; והפרת הוראה חוקית, לפי סעיף 287(א) לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, ביום 12.10.23 הורה בית המשפט על שהיית הנאשם במעצר בית מלא בעיר רמלה (להלן – ההוראה החוקית).",0,0,0,1,0,0,0,0,0,0,0
כתב האישום המתוקן מונה תשעה אישומים כמפורט להלן:,0,0,0,1,0,0,0,0,0,0,0
"(-) 	אישום מס' 1: ביום 7.12.23 הגיע המתלונן 1 לסופר והניח על עגלת הקניות את תיקו האישי שהכיל בין היתר שלושה כרטיסי חיוב, שלושה כרטיסי תו הזהב בסך כולל של 810 ₪, כסף מזומן שסכומו אינו ידוע במדויק וכרטיסים אישיים.",0,0,1,1,0,0,0,0,0,0,0
הנאשם גנב את התיק וביצע באחד מכרטיסי החיוב שלושה שימושים לרעה בסכום כולל של 662 ₪.,0,0,0,1,0,0,0,0,0,0,0
"(-) 	אישום מס' 2: ביום 5.12.23 תצפת הנאשם על רכבו של מתלונן 2 ובהמשך התפרץ לתוכו בכך שפתח את דלת הרכב, אשר הייתה סגורה אך לא נעולה, הכניס את פלג גופו העליון פנימה, הוריד את מגן השמש, יצא מהרכב והסתובב סמוך לרכבים נוספים שחנו במקום.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, התפרץ אל הרכב בשנית על מנת לבצע גניבה, חיטט בתא הכפפות וזאת עד שנתפס על ידי המתלונן 2.",0,0,0,1,0,0,0,0,0,0,0
(-) 	אישום מס' 3: ביום 24.11.23 נכנס הנאשם לסניף שופרסל בקריית מוצקין וגנב ארבעה בקבוקי משקה אלכוהולי ושלושה בקבוקי משקאות קלים.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם חתך באמצעות קטר את זמזמי האבטחה שהותקנו על גבי המשקאות האלכוהוליים, הכניסם לסל קניות, ועבר את קו הקופות עם הרכוש מבלי ששילם עבורו, אך נתפס בכף.",0,0,1,1,0,0,1,0,0,0,0
(-) 	אישום מס' 4: ביום 19.11.23 נכנס הנאשם לסניף יוחננוף בחיפה וגנב 8 יחידות מזון לתינוקות בשווי כולל של 559.20 ₪.,0,0,0,0,0,0,0,0,0,0,0
"עם צאתו מהסניף כשהרכוש הגנוב בחזקתו, התבקש על ידי אחד העובדים להציג קבלה ובשלב זה השליך את הרכוש הגנוב ונמלט מהמקום עד שנתפס.",0,0,0,1,0,0,0,0,0,0,0
(-) 	אישום מס' 5: ביום 16.11.23 נכנס הנאשם לסניף יוחננוף בחיפה וגנב מספר יחידות של מזון תינוקות ששווים המדויק אינו ידוע למאשימה.,0,0,1,0,0,0,0,0,0,0,0
את הרכוש הכניס הנאשם לסל קניות שהיה בחזקתו ועבר את קו הקופות מבלי לשלם עבורו.,0,0,0,1,0,0,0,0,0,0,0
(-) 	אישום מס' 6: ביום 16.11.23 שכח המתלונן 3 את מכשיר הטלפון הנייד שלו ומפתחות רכבו על דלפק סניף דואר.,0,0,0,1,0,0,0,0,0,0,0
הנאשם הבחין ברכוש וגנב אותו.,0,0,0,1,0,0,0,0,0,0,0
(-) 	אישום מס' 7: ביום 14.11.23 נכנס הנאשם לסניף יוחננוף בחיפה וניסה לגנוב מוצרי מזון שסוגם אינו ידוע.,0,0,0,1,0,0,0,0,0,0,0
הנאשם הכניס את הרכוש לסל קניות ועבר את קו הקופות מבלי לשלם עבורו.,0,0,0,1,0,0,0,0,0,0,0
(-) 	אישום מס' 8: ביום 3.10.23 נכנס הנאשם לחדר עובדים בסניף סופר פארם בחיפה וגנב את מפתחות רכבה של מתלוננת 4.,0,0,0,1,0,0,0,0,0,0,0
"לאחר מכן הסתובב בין החדרים בסניף ויצא מהמקום עם המפתחות באמצעותם פתח את הרכב שהיה נעול, הניע אותו ועזב את המקום בנסיעה ברכב.",0,0,0,1,0,0,0,0,0,0,0
(-) 	אישום מס' 9: ביום 10.12.23 נמצא הנאשם שוהה מחוץ למקום מעצר הבית שנקבע בהוראה החוקית כאשר הוא עושה כן החל מיום 14.11.23 אגב ביצוע העבירות באישומים      1-7.,0,0,0,1,0,0,0,0,0,0,0
(להלן – התיק העיקרי).,0,0,0,1,0,0,0,0,0,0,0
כן צירף הנאשם שלושה תיקים כמפורט להלן:,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הגיש טיעון כתוב והוסיף טיעון על פה.",0,0,0,1,0,0,0,0,0,0,0
הודגשו הערכים המוגנים שנפגעו בכל סוגי העבירות וכן חומרת האירועים וריבויים ונטען כי יש לקבוע מתחם ענישה נפרד לכל אישום בתיק העיקרי וכן לקבוע מתחמי ענישה נפרדים לכל אחד מהתיקים המצורפים.,0,0,0,1,0,0,0,0,0,0,0
"ביחס לאישומים 1 ו-6 בתיק העיקרי נטען למתחם הנע בין 3-9 חודשי מאסר; באישום מס' 2 נטען למתחם הנע בין 4-12 חודשי מאסר; באישומים 3-5, 7,9 נטען למתחם הנע בין מאסר מותנה לבין שישה חודשי מאסר; ובאישום מס' 8 נטען למתחם הנע בין 12-24 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
בתיק הצירוף הראשון הציעה המאשימה מתחם ענישה הנע בין 6-12 חודשי מאסר; בתיק הצירוף השני – 3-9 חודשי מאסר ואילו בתיק הצירוף השלישי מספר חודשי מאסר ועד 8 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
בסיכום הדברים עתרה המאשימה למקם את עונשו של הנאשם ברף הבינוני של מתחמי הענישה ולגזור עונש שלא יפחת מ-60 חודשי מאסר בפועל וכן להפעיל במצטבר עונש מאסר מותנה וזאת בצירוף ענישה נלווית.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הגיש טיעון כתוב וכן הוסיף טיעונים על פה.",0,0,0,1,0,0,0,0,0,0,0
"הסנגור ביקש לראות בכל עבירות הגניבה מחנויות, לרבות תיק הצירוף השני, כאירוע אחד לאור הדמיון שבמעשים וסמיכות הזמנים.",0,0,0,1,0,0,0,0,0,0,0
כן הוצעו מתחמים ענישה שונים ביחס ליתר האישומים שתחילתם במאסר מותנה למעט בתיק הצירוף הראשון שם הוצע מתחם ענישה שתחילתו מספר חודשי מאסר ועד 10 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
כן הציע הסנגור מתחם ענישה כולל הנע בין 10-24 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"ביחס לעונש שיש להטיל על הנאשם ביקש הסנגור להתחשב בנסיבות חייו המורכבות, במצבו האישי-משפחתי (לרבות מצבו הרפואי של בנו), בהתמכרותו לסמים ובהליכי גמילה שעבר.",0,1,0,0,0,0,0,0,0,0,0
כן טען שתפקודו בכלא חיובי והוא אף משמש כעוזר הוראה.,0,1,0,0,0,0,0,0,0,0,0
"ברמה האופרטיבית עתר הסנגור למקם את עונשו של הנאשם בתחתית מתחם הענישה, להורות על חפיפת המאסר המותנה ולהימנע מענישה כלכלית.",0,0,0,1,0,0,0,0,0,0,0
הנאשם בדברו האחרון סיפר על משברים שעבר ועל מצבו שהתדרדר עד כדי מגורים ברחוב וחרפת רעב.,0,1,0,0,0,0,0,0,0,0,0
כן ציין ששמר על ניקיון מסמים שנים ארוכות וכיום הוא מבקש לשקם את חייו ולהתמיד בטיפול.,0,1,0,0,0,0,0,0,0,0,0
הצדדים חלוקים ביחס למספר מתחמי הענישה שיש לקבוע.,0,0,0,1,0,0,0,0,0,0,0
המאשימה ביקשה לקבוע מתחם עונש נפרד לכל אישום ואילו ההגנה עתרה לקביעת מתחם ענישה אחד לכל האישומים (הגם שפירטה את עמדתה ביחס למתחמי ענישה נפרדים).,0,0,0,1,0,0,0,0,0,0,0
"דעתי קרובה יותר לעמדת המאשימה, אם כי לא במלואה.",0,0,0,1,0,0,0,0,0,0,0
אנמק עמדתי להלן.,0,0,0,1,0,0,0,0,0,0,0
"כמו כן, יש לראות באישומים 2,8 בתיק העיקרי כאירועים נפרדים וזאת בשל העבירות השונות שאינן חלק מתכנית עבריינית מוגדרת, אלא הם חלק ממועדות עבריינית שאינה מקיימת את מבחן הקשר ההדוק.",0,0,0,1,0,0,0,0,0,0,0
הוא הדין ומאותם נימוקים גם ביחס לתיק הצירוף הראשון וכן בתיק הצירוף השלישי שעניינו שונה לחלוטין והעבירות בוצעו בריחוק זמנים משמעותי.,0,0,0,1,0,0,0,0,0,0,0
גם אישום 6 בתיק העיקרי הוא אירוע נפרד וזאת לאור שיטת הביצוע השונה והצורך ליתן ביטוי נפרד ומלא לאינטרס המוגן שבאירוע – גניבת טלפון סלולרי על כל המשמעות הכרוכה בכך.,0,0,0,1,0,0,0,0,0,0,0
"ביחס לאישום 9 בתיק העיקרי אזי על פני הדברים מדובר בעבירה הקשורה בקשר ברור והדוק לכל עבירה אחרת שביצע הנאשם בתקופת ההפרה, ואולם הצדדים תיקנו את כתב האישום באופן שעבירות ההפרה הופרדו מעבירות הרכוש והנאשם הורשע בעבירה אחת מתמשכת של הפרה בכל המועדים הרלוונטיים ליתר העבירות (למעט באישום 8).",0,0,0,1,0,0,0,0,0,0,0
"שקלתי אם למרות זאת יש לראות בכל עבירה ככזו שנעברה אגב הפרת תנאי השחרור (כפי שהיה נכון לעשות), ואולם דומה שהצדדים ביקשו בתיקון ליצור הפרדה בין העבירות והמאשימה אף ביקשה לקבוע בגין אישום זה מתחם ענישה נפרד (ומקל) כך שלא אחמיר עם הנאשם ואראה בעבירה (מתמשכת) זו אירוע נפרד.",0,0,0,1,0,0,0,0,0,0,0
"לסיכום: אישומים 1,3,4,5,7, בתיק העיקרי מהווים אירוע אחד.",0,0,0,1,0,0,0,0,0,0,0
כל יתר האישומים מהווים אירועים נפרדים.,0,0,0,1,0,0,0,0,0,0,0
עם זאת אומר כבר עתה שבסופו של יום יוטל על הנאשם עונש אחד כולל וזאת כפי שביקשו הצדדים.,0,0,0,1,0,0,0,0,0,0,0
"ביחס לנסיבות הקשורות לביצוע עבירות הרכוש אזי דומה שמדובר בעבירות מתוכננות (למעט אישומים 1,6 בתיק העיקרי בהן מדובר בניצול מצב).",0,0,0,1,0,0,0,0,0,0,0
בגניבות שבוצעו במרכולים מדובר ברכוש בסכומים שאינם גבוהים.,0,0,0,1,0,0,0,0,0,0,0
"באישומים 3,4 הנאשם נתפס בכף והרכוש הוחזר.",0,0,0,1,0,0,0,0,0,0,0
באישום 5 דומה שהרכוש לא נתפס אך צוין בכתב האישום שהשווי אינו ידוע ויש להניח לטובת הנאשם הנחה מקלה.,0,0,0,1,0,0,0,0,0,0,0
באישום 1 לתיק העיקרי סכום הגניבה המצטבר הוא כ-1500 ₪ וכלל שימוש לרעה ברכיב חיוני.,0,0,0,1,0,0,0,0,0,0,0
