text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י באי-כוחה עו""ד קובי הרוש ועו""ד נמרוד שחל",0,0,0,1,0,0,0,0,0,0,0
דניאל רובינוב (עציר) – בעצמו,0,0,0,1,0,0,0,0,0,0,0
"ע""י בא-כוחו עו""ד שחדה אבו מדיע'ם",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40יג, 40יג(ב), 499",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  14",0,0,0,1,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  186",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות של קשירת קשר לביצוע פשע לפי סעיף 499 לחוק העונשין וכן תיווך (2 עבירות) לפי סעיף 14 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"על פי המתואר באישום הראשון ביום 9.6.15 בסמוך לשעה  18:50 התקשר הסוכן לנאשם וביקש ממנו ש""יסדר אותו ב-200"" ובעקבות כך קבעו להיפגש באופקים.",0,0,0,1,0,0,0,0,0,0,0
במועד זה בשעה 19:29 הגיע הסוכן לאופקים והתקשר לנאשם אשר הכווין אותו למקום הימצאו.,0,0,0,1,0,0,0,0,0,0,0
במפגש דיבר הנאשם עם אחר בטלפון וחיבר בין השניים.,0,0,0,1,0,0,0,0,0,0,0
"על פי המתואר באישום השני ביום 11.6.15, בסמוך לשעה 11:37 התקשר הסוכן לנאשם וביקש שוב שיסדר לו ב-300.",0,0,0,1,0,0,0,0,0,0,0
הנאשם מסר לו להגיע למקום המפגש בו נפגשו בפעם הקודמת.,0,0,0,1,0,0,0,0,0,0,0
לאחר מכן בשעה 12:54 הגיע הסוכן למקום המפגש ופגש את הנאשם אשר עלה על רכבו ונסע עמו 3 דקות ובמהלך הנסיעה דיבר עם אחר.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם ביקש מהסוכן לחזור למקום המפגש שם נפגש עם האחר וכעבור 30 דק' שב לסוכן ומסר לו אצבע חשיש, במשקל של 3.3 גרם,  ובתמורה קיבל הנאשם 300 ₪ אותם העביר לאחר.",0,0,1,0,1,1,1,0,0,0,0
"על פי המתואר באישום השלישי ביום 15.6.15, בסמוך לשעה 17:10,  נפגש הסוכן עם הנאשם במקום המפגש.",0,0,0,1,0,0,0,0,0,0,0
בפגישה נכח אדם נוסף אשר זהותו אינה ידועה.,0,0,0,1,0,0,0,0,0,0,0
בהגיע הסוכן למקום עלה הנאשם לרכבו של הסוכן והציג בפניו אצבע חשיש.,0,0,0,1,0,0,0,0,0,0,0
"הסוכן נטל את אצבע החשיש, במשקל של 2.8 גר',  והניח אותה בתא קטן ליד רדיו הרכב ובתמורה נתן לנאשם 200 ₪ וזאת לאחר שהנאשם תאם את פרטי העסקה עם אחר.",0,0,1,0,1,0,1,0,0,0,0
במסגרת הסדר הטיעון בו הודה הנאשם לא הגיעו הצדדים להסכמות לעניין העונש ובטרם טענו ביחס לכך נשלח הנאשם לקבלת תסקיר מאת שירות המבחן.,0,0,0,1,0,0,0,0,0,0,1
"מתסקיר שירות המבחן עולה כי עסקינן בנאשם כבן 18, רווק, תושב אופקים אשר בטרם מעצרו התגורר בבית אמו ולדבריו עבד כ-3 חודשים כפועל ייצור במפעל בשדרות ולפני כן עבד בעבודות מזדמנות.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מסר כי היעדר השתלבותו במעגל התעסוקה הובילוהו למעורבות בתחום הפלילי כאמצעי להישרדות.,0,1,0,0,0,0,0,0,0,0,0
אשר למשפחת מוצאו – הנאשם הנו הרביעי מבין שבעה אחים בגילי 11–32.,0,1,0,0,0,0,0,0,0,0,0
הלה מסר כי בגיל 8 הוריו התגרשו ואביו עבר להתגורר בנפרד מהמשפחה ולא תמך בהם כלכלית.,0,1,0,0,0,0,0,0,0,0,0
הנאשם הביע תחושת כעס ואכזבה מהתנהלות אביו וציין כי אינו בקשר עמו.,0,1,0,0,0,0,0,0,0,0,0
עוד הוסיף כי אביו נהג באלימות כלפי בני המשפחה ובפרט כלפי אמו.,0,1,0,1,0,0,0,0,0,0,0
"בנוגע לאמו ציין כי המדובר באישה קשת יום  אשר מתקיימת מקצבאות המל""ל ותלויה בילדיה.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מסר כי הוא סיים 10 שנות לימוד בלבד הואיל וחפץ לסייע למשפחה בפרנסה.,0,1,0,0,0,0,0,0,0,0,0
בנוסף תיאר קשיי קשב וריכוז אשר בעטיים טופל בריטלין.,0,1,0,0,0,0,0,0,0,0,0
בהמשך נוכח הקשיים התנהגותיים והלימודיים הופנה לפנימייה אשר ממנה ברח והחל לשוטט ברחובות ולהתחבר לאוכלוסייה שולית.,0,1,0,0,0,0,0,0,0,0,0
עוד הוסיף כי נוכח מעורבותו בפלילים קיבל פטור משירות צבאי.,0,1,0,0,0,0,0,0,0,0,0
"בנוגע לשימוש בחומרים משני תודעה – שיתף כי התנסה בסם מסוג ""נייס גאי"", אולם נוכח השפעתו הרעה הפסיק לצרוך אותו.",0,1,0,0,0,0,0,0,0,0,0
באשר לשתייה ציין כי הוא נוהג לצרוך באירועים חברתיים באופן מבוקר.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן מציין כי מגורמי הטיפול בשירות המבחן לנוער עולה כי נעשו מספר ניסיונות לשלב את הנאשם בתוכניות טיפול אשר מהם התקשה להפיק תועלת.,0,1,0,0,0,0,0,0,0,0,0
בהתייחסו לעבירות נשוא כתב האישום מסר הנאשם כי אדם שהכיר מסר את מספר הטלפון שלו לסוכן אשר יצר עמו קשר לביצוע עסקאות הסמים.,0,0,1,1,0,0,1,0,0,0,0
הלה ציין כי באותה תקופה לא עבד וכי הובטח לו גמול עבור תיווך העסקאות.,0,1,0,0,0,0,0,0,0,0,0
הנאשם הביע חרטה וציין כי במאסר עורך חשבון נפש.,0,0,0,0,0,0,0,0,1,0,0
שירות המבחן התרשם נוכח נסיבות חייו הקשות שפורטו הובילו את הנאשם לדפוסי חשיבה ילדותיים אשר באים לידי ביטוי בקושי לערוך התבוננות עצמית ביקורתית.,0,1,0,0,0,0,0,0,0,0,0
עוד התרשם שירות המבחן כי הנתק מאביו והקושי התפקודי של אמו הובילו להעדר דמויות סמכותיות ומכילות אשר הובילו אותו לתחושות כעס ותסכול אשר באו  לידי ביטוי בביצוע עבירות והתחברות לאוכלוסייה שולית.,0,1,0,0,0,0,0,0,0,0,0
