text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"נוכחים: ב""כ המאשימה עו""ד סמדר בן יאיר",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד איצקוביץ",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 10, 13, 19א, 36א(ב)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 40ט(א)(5), 40יג(ג)",0,0,0,1,0,0,0,0,0,0,0
הנאשם שבפניי הורשע על סמך הודייתו בעובדות כתב אישום מתוקן המונה 14 אישומים שעניינם עבירות:,0,0,0,0,0,0,0,0,0,0,0
"סחר בסם מסוכן – עבירה לפי הסעיפים 13 + 19א לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג-1973 (להלן: פקודת הסמים) (בשבעה אישומים);",0,0,0,1,0,0,0,0,0,0,0
הספקה וסחר בסם מסוכן – עבירה לפי הסעיפים 13 + 19א לפקודת הסמים (באישום אחד);,0,0,0,1,0,0,0,0,0,0,0
הספקת סמים מסוכנים – עבירה לפי הסעיפים 13 + 19א לפקודת הסמים (בשני אישומים);,0,0,0,1,0,0,0,0,0,0,0
החזקת סם מסוכן שלא לצריכה עצמית – עבירה לפי סעיף 7(א) + 7(ג) רישא לפקודת הסמים (באישום אחד);,0,0,0,1,0,0,0,0,0,0,0
"ניסיון לסחר בסם מסוכן – עבירה לפי הסעיפים 13 + 19א לפקודת הסמים ביחד עם סעיף 25 לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין) (באישום אחד);",0,0,0,1,0,0,0,0,0,0,0
החזקת סם מסוכן לצריכה עצמית – עבירה לפי הסעיפים 7(א) + 7(ג) סיפא לפקודת הסמים (באישום אחד);,0,0,0,1,0,0,0,0,0,0,0
החזקת כלים – עבירה לפי סעיף 10 לפקודת הסמים (באישום אחד);,0,0,0,1,0,0,0,0,0,0,0
סחר בסם מסוכן בצוותא – עבירה לפי הסעיפים 13 + 19א לפקודת הסמים ביחד עם סעיף 29 לחוק העונשין (בשני אישומים).,0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות האישום הראשון, במהלך שנת 2012 בשש הזדמנויות או יותר מכר הנאשם לנחום צדוק סם מסוכן מסוג חשיש, במשקל שאינו ידוע, תמורת סך של 50 ₪ בכל הזדמנות.",0,0,1,0,1,1,1,0,0,0,0
"בחלק מן ההזדמנויות סיפק הנאשם לנחום סיגריה ובה סם מסוכן מסוג חשיש, ללא תמורה.",0,0,1,0,1,0,1,0,0,0,0
